,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,4,3,17,37.5,320.67,702.07,82.08,18.7,12.441,68.707,2.5874,196.35,1010
2012,4,3,17,52.5,250.05,589.63,79.201,18.407,12.883,72.376,2.4499,190.41,1010
2012,4,3,18,7.5,157.82,354.78,72.885,17.563,13.082,77.593,2.6194,186.82,1010
2012,4,3,18,22.5,114.16,259.85,66.438,16.693,11.975,76.414,2.6631,202.73,1010
2012,4,3,18,37.5,85.091,201.84,57.723,16.129,10.639,72.548,3.0226,203.56,1010
2012,4,3,18,52.5,35.068,7.3678,34.328,15.694,10.001,71.535,2.6967,205.53,1010
2012,4,3,19,7.5,5.8312,0,5.8312,15.075,9.8355,73.801,2.6604,206.57,1010
2012,4,3,19,22.5,1.6432,0,1.6432,14.818,9.8069,74.945,2.4792,206.63,1010
2012,4,3,19,37.5,0.0030894,0,0.0030894,14.613,10.067,77.272,2.2476,208.45,1010
2012,4,3,19,52.5,0,0,0,14.499,10.42,79.606,2.1366,210.15,1010
2012,4,3,20,7.5,0,0,0,14.255,10.597,81.707,1.9528,212.15,1010
2012,4,3,20,22.5,0,0,0,14.177,10.684,82.533,1.7994,211.43,1010
2012,4,3,20,37.5,0,0,0,14.027,10.813,83.933,1.6899,207.97,1010
2012,4,3,20,52.5,0,0,0,14.103,10.821,83.593,1.6429,191.03,1010
2012,4,3,21,7.5,0,0,0,14.316,10.852,82.68,1.6536,179.01,1010
2012,4,3,21,22.5,0,0,0,14.163,10.811,83.24,1.9848,181.62,1010
2012,4,3,21,37.5,0,0,0,14.046,10.834,83.94,1.9689,183.6,1010
2012,4,3,21,52.5,0,0,0,14.029,10.829,84,1.6501,187.1,1010
2012,4,3,22,7.5,0,0,0,13.719,10.796,85.387,1.1083,170.54,1010
2012,4,3,22,22.5,0,0,0,13.269,10.909,88.2,1.6189,176.22,1010
2012,4,3,22,37.5,0,0,0,13.067,11.039,89.86,1.1831,159.14,1010
2012,4,3,22,52.5,0,0,0,12.975,11.125,90.753,0.969,144.98,1010
2012,4,3,23,7.5,0,0,0,13.031,11.073,90.207,0.64987,103.81,1010
2012,4,3,23,22.5,0,0,0,12.919,10.82,89.507,0.97713,101.69,1010
2012,4,3,23,37.5,0,0,0,12.606,10.645,90.193,1.0774,89.18,1010
2012,4,3,23,52.5,0,0,0,12.718,10.733,90.073,1.1406,87.253,1010
2012,4,3,24,7.5,0,0,0,12.652,10.596,89.72,1.1502,83.109,1010
2012,4,3,24,22.5,0,0,0,12.522,10.583,90.307,1.2097,87.758,1010
2012,4,3,24,37.5,0,0,0,12.472,10.64,90.84,1.3499,93.163,1010
2012,4,3,24,52.5,0,0,0,12.445,10.581,90.68,1.0401,98.283,1010
2012,4,4,1,7.5,0,0,0,12.355,10.476,90.607,0.81987,99.873,1010
2012,4,4,1,22.5,0,0,0,11.999,10.225,91.127,0.4322,101.62,1010
2012,4,4,1,37.5,0,0,0,11.597,10.112,92.573,0.18273,32.013,1010
2012,4,4,1,52.5,0,0,0,11.553,10.091,92.687,0.98873,108.88,1010
2012,4,4,2,7.5,0,0,0,11.547,10.181,93.173,1.0553,87.894,1010
2012,4,4,2,22.5,0,0,0,11.606,10.203,92.987,0.94333,98.471,1010
2012,4,4,2,37.5,0,0,0,11.597,10.175,92.893,0.73507,117.89,1010
2012,4,4,2,52.5,0,0,0,11.333,10.027,93.467,0.2986,128.17,1010
2012,4,4,3,7.5,0,0,0,11.196,10.161,94.827,0.94093,105.17,1010
2012,4,4,3,22.5,0,0,0,11.477,10.681,96.02,0.769,168.21,1010
2012,4,4,3,37.5,0,0,0,11.181,10.519,96.687,0.22567,142.75,1010
2012,4,4,3,52.5,0,0,0,11.135,10.569,97.173,0.17713,92.62,1010
2012,4,4,4,7.5,0,0,0,10.759,10.165,97.033,0.99393,29.643,1010
2012,4,4,4,22.5,0,0,0,10.706,10.191,97.427,1.7849,35.467,1010
2012,4,4,4,37.5,0,0,0,10.801,10.301,97.5,1.6598,65.782,1010
2012,4,4,4,52.5,0,0,0,11.218,10.465,96.233,1.9387,82.711,1010
2012,4,4,5,7.5,0,0,0,11.344,10.28,94.68,1.7087,77.107,1010
2012,4,4,5,22.5,0,0,0,11.231,10.064,94.167,1.2887,58.416,1010
2012,4,4,5,37.5,0,0,0,11.014,9.742,93.64,0.28407,41.253,1010
2012,4,4,5,52.5,0,0,0,10.645,9.57,94.627,0.33407,42.367,1010
2012,4,4,6,7.5,0,0,0,10.7,9.304,93.02,0.88913,50.055,1010
2012,4,4,6,22.5,0.18549,0,0.18549,9.992,8.5547,92.813,0.93713,64.95,1010
2012,4,4,6,37.5,2.0325,0,2.0325,10.067,8.7633,93.48,0.79607,108.98,1010
2012,4,4,6,52.5,12.66,0,12.66,10.18,8.7787,92.993,1.2487,152.15,1010
2012,4,4,7,7.5,34.143,7.2835,33.259,10.242,8.8207,92.893,0.1418,31.453,1010
2012,4,4,7,22.5,53.869,16.226,51.321,10.83,9.3353,92.527,0.26027,133.55,1010
2012,4,4,7,37.5,81.095,64.797,68.129,11.78,9.9787,90.993,0.59133,124.5,1010
2012,4,4,7,52.5,149.51,189.24,99.277,12.539,10.453,89.567,0.23887,188.43,1010
2012,4,4,8,7.5,221.74,343.94,115.86,13.852,11.108,86.28,0.1916,185.07,1010
2012,4,4,8,22.5,329.29,554.18,129.93,14.897,10.573,78.376,0.0482,24.877,1010
2012,4,4,8,37.5,378.48,605.81,131.57,16.603,11.224,73.104,0.090133,69.916,1010
2012,4,4,8,52.5,411.66,611.55,131.66,17.317,11.087,68.85,0.782,100.35,1010
2012,4,4,9,7.5,466.82,666.07,132.67,17.635,10.896,66.307,0.88547,150.16,1010
2012,4,4,9,22.5,518.02,696.67,137.37,17.849,10.657,64.037,1.1542,161.99,1010
2012,4,4,9,37.5,529.38,645.87,147.86,18.418,10.914,62.479,0.948,155.05,1010
2012,4,4,9,52.5,631.62,780.82,140.34,18.984,12.309,66.623,1.1343,189.83,1010
2012,4,4,10,7.5,676.26,786.59,151.53,19.181,12.591,67.051,1.3189,168.63,1010
2012,4,4,10,22.5,720.14,783.61,169.97,18.567,12.221,68.269,1.7691,179.35,1010
2012,4,4,10,37.5,750.15,762.57,190.22,18.777,12.16,66.917,2.221,189.85,1010
2012,4,4,10,52.5,835.09,790.38,230.98,18.998,12.063,65.323,2.2503,190.11,1010
2012,4,4,11,7.5,808.98,608.52,329.21,18.767,11.734,64.838,2.3265,205.83,1010
2012,4,4,11,22.5,606.37,264.7,391.37,18.611,11.421,64.048,2.4348,204.07,1010
2012,4,4,11,37.5,789.89,514.52,360.09,18.451,11.332,64.406,2.3009,198.05,1010
2012,4,4,11,52.5,649.69,291.44,402.35,18.559,11.278,63.597,2.2883,182.15,1010
2012,4,4,12,7.5,496.66,182.96,338.14,17.665,10.814,65.741,2.1703,186.71,1010
2012,4,4,12,22.5,882.61,729.24,244.88,18.536,10.95,62.071,2.1784,191.84,1010
2012,4,4,12,37.5,968.04,906.49,169.74,19.055,10.663,58.04,2.877,207.06,1010
2012,4,4,12,52.5,959.59,918.23,148.24,19.025,10.655,58.151,3.0785,204.03,1010
2012,4,4,13,7.5,950.81,912.2,145.32,19.063,10.881,59.093,3.1601,205.73,1010
2012,4,4,13,22.5,943.74,910.26,143.7,18.39,11.03,63.2,3.534,208.17,1010
2012,4,4,13,37.5,932.34,906.39,142.59,18.418,11.423,65.025,3.0997,210.81,1010
2012,4,4,13,52.5,917.08,898.87,143.86,18.533,11.769,66.181,3.4132,204.99,1010
2012,4,4,14,7.5,900.08,898.57,140.15,18.501,12.125,68.119,3.2081,209.84,1010
2012,4,4,14,22.5,879.31,901.41,133.11,18.911,12.225,66.573,2.9222,197.92,1010
2012,4,4,14,37.5,855.09,900.63,128.58,18.896,12.337,67.207,3.1859,198.93,1010
2012,4,4,14,52.5,825.76,896.11,124.74,19.015,12.014,64.999,3.1024,195.67,1010
2012,4,4,15,7.5,791.82,887.44,121.93,19.175,12.103,64.638,3.0376,191.16,1010
2012,4,4,15,22.5,756,881.63,117.33,18.926,11.032,60.529,2.8476,200.5,1010
2012,4,4,15,37.5,716.21,872.38,113.24,19.106,10.573,57.336,3.2339,203.49,1010
2012,4,4,15,52.5,670.41,851.75,112.36,19.211,10.473,56.312,3.0739,205.39,1010
2012,4,4,16,7.5,627.51,843.24,107.49,19.409,10.921,57.558,3.1113,194.23,1010
2012,4,4,16,22.5,580.22,828.28,103.31,19.157,10.843,58.431,2.7794,188.23,1010
2012,4,4,16,37.5,533.09,812.11,100.46,18.241,11.136,64.473,3.4335,195.3,1010
2012,4,4,16,52.5,481.65,787.95,97.401,17.581,11.182,68.009,3.1557,195.94,1010
2012,4,4,17,7.5,429.95,760.25,94.843,17.017,11.586,72.844,3.6787,203.67,1010
2012,4,4,17,22.5,376.34,730.38,89.89,17.168,11.379,71.053,3.0067,192.97,1010
2012,4,4,17,37.5,321.7,693.85,84.129,16.367,11.087,73.601,3.4496,206.67,1010
2012,4,4,17,52.5,262.66,629.9,79.005,16.286,10.865,72.896,3.3901,208.69,1010
2012,4,4,18,7.5,204.29,548.32,72.836,15.893,10.525,73.157,3.7212,198.51,1010
2012,4,4,18,22.5,147.66,446.67,63.981,15.429,10.361,74.66,3.1282,197.48,1010
2012,4,4,18,37.5,96.284,334.91,51.035,15.118,10.308,75.95,3.0535,192.28,1010
2012,4,4,18,52.5,39.954,100.13,30.522,14.595,10.214,78.091,2.6471,191.82,1010
2012,4,4,19,7.5,6.267,0,6.267,14.035,10.24,81.027,2.4251,193.71,1010
2012,4,4,19,22.5,1.728,0,1.728,13.77,10.241,82.353,2.7422,201.61,1010
2012,4,4,19,37.5,0.015449,0,0.015449,13.569,9.5803,80.058,2.9418,201.55,1010
2012,4,4,19,52.5,0,0,0,13.353,9.5593,81.03,3.0483,210.11,1010
2012,4,4,20,7.5,0,0,0,13.155,9.758,83.013,2.2769,213.09,1010
2012,4,4,20,22.5,0,0,0,13.061,9.8253,83.82,2.0451,210.99,1010
2012,4,4,20,37.5,0,0,0,12.871,9.83,84.793,1.7539,193.75,1010
2012,4,4,20,52.5,0,0,0,12.677,9.8187,85.707,1.2331,162.55,1010
2012,4,4,21,7.5,0,0,0,12.619,9.8573,86.193,1.4165,158.39,1010
2012,4,4,21,22.5,0,0,0,12.747,9.9587,86.06,1.2924,121.72,1010
2012,4,4,21,37.5,0,0,0,12.593,10.105,87.56,1.7869,134.15,1010
2012,4,4,21,52.5,0,0,0,12.563,10.211,88.24,0.90693,87.067,1010
2012,4,4,22,7.5,0,0,0,12.391,10.198,89.033,0.77433,112.02,1010
2012,4,4,22,22.5,0,0,0,12.382,10.429,90.233,0.9832,107.75,1010
2012,4,4,22,37.5,0,0,0,12.369,10.563,90.967,0.97,119.03,1010
2012,4,4,22,52.5,0,0,0,12.271,10.705,92.173,0.81647,132.01,1010
2012,4,4,23,7.5,0,0,0,12.082,10.727,93.227,0.21253,109.94,1010
2012,4,4,23,22.5,0,0,0,12.099,10.763,93.32,1.2524,224.01,1010
2012,4,4,23,37.5,0,0,0,12.006,10.567,92.807,0.68927,237.62,1010
2012,4,4,23,52.5,0,0,0,12.005,10.528,92.613,1.1332,217.05,1010
2012,4,4,24,7.5,0,0,0,12.025,10.425,92,1.2959,223.43,1010
2012,4,4,24,22.5,0,0,0,11.928,10.32,91.96,0.4418,184.31,1010
2012,4,4,24,37.5,0,0,0,11.73,10.142,92.06,0.33007,180.15,1010
2012,4,4,24,52.5,0,0,0,11.333,9.9147,92.907,0.127,54.347,1010
2012,4,5,1,7.5,0,0,0,11.237,9.882,93.227,0.7782,107.58,1010
2012,4,5,1,22.5,0,0,0,11.151,9.8207,93.347,1.3429,124.21,1010
2012,4,5,1,37.5,0,0,0,11.172,9.9533,93.907,1.0018,133.29,1010
2012,4,5,1,52.5,0,0,0,11.401,10.153,93.76,1.0205,134.01,1010
2012,4,5,2,7.5,0,0,0,11.434,10.051,93.087,0.5724,97.26,1010
2012,4,5,2,22.5,0,0,0,11.039,9.6347,92.98,0,0,1010
2012,4,5,2,37.5,0,0,0,10.709,9.5553,94.233,0,0,1010
2012,4,5,2,52.5,0,0,0,10.846,9.7207,94.373,0.1728,16.583,1010
2012,4,5,3,7.5,0,0,0,10.67,9.566,94.48,0.31767,70.428,1010
2012,4,5,3,22.5,0,0,0,10.738,9.6567,94.593,0.96613,91.805,1010
2012,4,5,3,37.5,0,0,0,10.802,9.6727,94.353,1.1563,84.435,1010
2012,4,5,3,52.5,0,0,0,10.96,9.7333,93.867,1.3376,83.993,1010
2012,4,5,4,7.5,0,0,0,10.879,9.5973,93.593,1.4183,84.663,1010
2012,4,5,4,22.5,0,0,0,10.712,9.48,93.84,1.3572,84.825,1010
2012,4,5,4,37.5,0,0,0,10.641,9.4813,94.2,1.2363,80.138,1010
2012,4,5,4,52.5,0,0,0,10.743,9.5307,93.94,0.7306,86.123,1010
2012,4,5,5,7.5,0,0,0,10.597,9.2707,93.367,1.1991,110.91,1010
2012,4,5,5,22.5,0,0,0,10.579,9.2773,93.493,0.72607,76.502,1010
2012,4,5,5,37.5,0,0,0,10.755,9.3827,93.14,0.7772,83.567,1010
2012,4,5,5,52.5,0,0,0,10.39,9.0007,93.053,0.6772,48.786,1010
2012,4,5,6,7.5,0,0,0,10.044,8.9493,94.527,0.41213,30.033,1010
2012,4,5,6,22.5,0.28441,0,0.28441,10.691,9.6593,94.84,1.2267,76.885,1010
2012,4,5,6,37.5,2.3773,0,2.3773,10.687,9.6687,94.907,1.0607,74.228,1010
2012,4,5,6,52.5,17.08,0.096836,17.073,10.711,9.6527,94.707,0.8716,61.025,1010
2012,4,5,7,7.5,40.464,0.016653,40.463,10.666,9.7513,95.427,0.0146,20.58,1010
2012,4,5,7,22.5,57.98,10.196,56.258,11.007,10.151,95.72,0,0,1010
2012,4,5,7,37.5,90.106,84.864,71.363,11.545,10.557,95.06,0.066067,11.6,1010
2012,4,5,7,52.5,229.21,318.09,146.92,12.809,11.083,91.373,0.012733,22.147,1010
2012,4,5,8,7.5,256.13,331.41,151.35,14.175,11.357,85.913,0.018133,85.171,1010
2012,4,5,8,22.5,165.44,128.98,117.66,14.509,10.11,78.007,0.16687,82.465,1010
2012,4,5,8,37.5,315.17,405.93,148.96,15.805,10.816,75.059,0.23787,94.174,1010
2012,4,5,8,52.5,384.35,524.11,142.55,16.558,9.0623,62.521,0.30833,86.799,1010
2012,4,5,9,7.5,547.54,655.86,215.19,17.748,8.7063,54.791,0.98073,101.31,1010
2012,4,5,9,22.5,386.23,399.2,167.15,17.898,7.8769,49.895,0.9106,183.57,1010
2012,4,5,9,37.5,619.24,764.26,165.62,17.064,8.1003,55.181,1.3393,194.89,1010
2012,4,5,9,52.5,629.7,750.93,153.84,17.316,9.3551,60.195,1.6767,194.26,1010
2012,4,5,10,7.5,687.3,819.01,137.66,16.687,9.4333,63.73,2.7464,210.91,1010
2012,4,5,10,22.5,730.86,839.62,137.99,16.277,9.9501,68.367,3.2099,211.71,1010
2012,4,5,10,37.5,769.46,848.47,142.96,16.519,10.277,68.787,3.1991,204.45,1010
2012,4,5,10,52.5,805.41,854.17,149.61,16.679,10.054,66.876,3.5747,205.95,1010
2012,4,5,11,7.5,836.09,844.75,165.23,16.639,10.234,67.972,3.5837,203.33,1010
2012,4,5,11,22.5,857.07,819.37,187.29,16.815,10.494,68.394,3.5171,201.37,1010
2012,4,5,11,37.5,887.42,831.59,190.99,16.899,10.711,69.057,3.4453,201.51,1010
2012,4,5,11,52.5,901.39,804.59,214.16,16.579,9.97,66.953,4.2618,207.17,1010
2012,4,5,12,7.5,913.26,783.79,233.3,17.229,10.794,67.822,3.6317,200.45,1010
2012,4,5,12,22.5,924.75,782.91,237.82,16.884,11.163,71.395,3.8108,203.27,1010
2012,4,5,12,37.5,935.07,793.04,234.17,16.668,11.187,72.593,4.2779,191.28,1010
2012,4,5,12,52.5,941.57,804.17,228.51,16.612,10.116,67.519,3.6548,205.94,1010
2012,4,5,13,7.5,937.35,789,238.26,16.579,9.4781,64.494,3.6414,195.23,1010
2012,4,5,13,22.5,932.12,785.8,239.14,16.792,9.1011,61.545,3.3742,189.51,1010
2012,4,5,13,37.5,925.85,792.09,233.4,16.818,8.5468,58.644,3.6804,199.69,1010
2012,4,5,13,52.5,913.82,797.24,225.76,16.939,8.1085,55.849,3.5454,195.75,1010
2012,4,5,14,7.5,895.18,796.31,219.51,16.786,8.0809,56.475,3.7319,208,1010
2012,4,5,14,22.5,875.98,795.72,215.1,16.559,8.1995,58.204,3.7487,208.26,1010
2012,4,5,14,37.5,855.25,801.16,206.84,16.497,8.1755,58.394,3.9007,200.06,1010
2012,4,5,14,52.5,826.65,798.18,200.12,17.099,8.4917,56.965,3.6327,199.35,1010
2012,4,5,15,7.5,795.34,795.2,193.03,16.711,8.5019,58.953,3.4371,196.55,1010
2012,4,5,15,22.5,758.77,794.05,181.51,16.671,8.7299,60.293,3.7595,202.23,1010
2012,4,5,15,37.5,718.01,783.82,174.26,16.517,8.9125,61.976,4.2557,198.1,1010
2012,4,5,15,52.5,677.54,778.79,165.34,16.398,8.8083,62.051,3.9902,198.78,1010
2012,4,5,16,7.5,633.54,769.64,156.95,15.864,8.1712,61.536,5.4214,208.95,1010
2012,4,5,16,22.5,583.63,740.66,155.28,16.021,8.1443,60.615,4.38,205.68,1010
2012,4,5,16,37.5,534.72,722.94,147.78,16.202,7.9112,58.546,4.5309,200.83,1010
2012,4,5,16,52.5,481.29,691.99,142.03,16.221,7.92,58.497,4.8133,202.06,1010
2012,4,5,17,7.5,425.38,644.01,139.88,15.422,7.6584,61.182,4.7191,203.75,1010
2012,4,5,17,22.5,370.36,603.71,131.92,15.243,8.04,63.987,4.1741,201.1,1010
2012,4,5,17,37.5,312.83,552.66,122.23,14.785,8.0568,66.361,3.9911,205.56,1010
2012,4,5,17,52.5,256.43,494.65,110.92,14.696,8.032,66.68,3.3245,199.39,1010
2012,4,5,18,7.5,199.49,421.66,97.296,14.426,8.0708,68.224,3.7186,183.53,1010
2012,4,5,18,22.5,144.07,329.68,81.316,14.027,7.986,69.797,3.4469,206.21,1010
2012,4,5,18,37.5,93.043,215.44,63.274,13.724,8.0227,71.493,3.1877,210.81,1010
2012,4,5,18,52.5,46.905,56.761,41.395,13.385,8.006,73.107,2.978,199.56,1010
2012,4,5,19,7.5,12.15,0,12.15,12.959,7.8556,74.485,3.1539,203.57,1010
2012,4,5,19,22.5,2.5188,0,2.5188,12.685,7.5,74.073,3.4815,208.55,1010
2012,4,5,19,37.5,0.064898,0,0.064898,12.573,7.6197,75.232,3.1407,202.15,1010
2012,4,5,19,52.5,0,0,0,12.569,8.0025,77.166,2.0309,201.59,1010
2012,4,5,20,7.5,0,0,0,12.535,8.2581,78.617,0.6244,221.43,1010
2012,4,5,20,22.5,0,0,0,12.425,8.2233,78.993,0.4988,145.61,1010
2012,4,5,20,37.5,0,0,0,12.103,7.9096,79.031,1.476,26.977,1010
2012,4,5,20,52.5,0,0,0,11.821,7.5792,78.789,1.9751,31.22,1010
2012,4,5,21,7.5,0,0,0,11.832,7.2124,76.902,2.8105,37.759,1010
2012,4,5,21,22.5,0,0,0,11.923,7.0364,75.569,2.8218,56.183,1010
2012,4,5,21,37.5,0,0,0,11.987,6.8855,74.491,2.3265,60.329,1010
2012,4,5,21,52.5,0,0,0,12.089,6.786,73.487,2.5166,71.365,1010
2012,4,5,22,7.5,0,0,0,12,6.7103,73.551,2.2307,69.248,1010
2012,4,5,22,22.5,0,0,0,11.989,6.7464,73.789,1.5479,82.652,1010
2012,4,5,22,37.5,0,0,0,11.679,6.7372,75.289,1.3341,68.613,1010
2012,4,5,22,52.5,0,0,0,11.591,6.5087,74.59,1.5783,60.547,1010
2012,4,5,23,7.5,0,0,0,11.474,4.9595,67.427,1.7051,66.28,1010
2012,4,5,23,22.5,0,0,0,12.449,2.3689,49.601,2.5157,103.6,1010
2012,4,5,23,37.5,0,0,0,13.223,0.3264,35.515,2.9827,83.336,1010
2012,4,5,23,52.5,0,0,0,13.162,-0.051467,33.933,2.3397,81.458,1010
2012,4,5,24,7.5,0,0,0,12.976,-0.3248,33.496,1.9874,167.65,1010
2012,4,5,24,22.5,0,0,0,12.896,-0.59133,32.563,2.5537,57.204,1010
2012,4,5,24,37.5,0,0,0,13.067,-0.81013,30.613,3.5667,33.42,1010
2012,4,5,24,52.5,0,0,0,13.219,-1.0024,28.895,4.4885,103.09,1010
2012,4,6,1,7.5,0,0,0,13.307,-1.2079,27.424,4.949,100.66,1010
2012,4,6,1,22.5,0,0,0,13.227,-1.3807,26.963,4.6259,84.839,1010
2012,4,6,1,37.5,0,0,0,13.227,-1.5301,26.213,4.957,80.339,1010
2012,4,6,1,52.5,0,0,0,13.255,-1.5088,26.179,5.5696,55.827,1010
2012,4,6,2,7.5,0,0,0,13.029,-1.5221,27.243,5.3521,33.897,1010
2012,4,6,2,22.5,0,0,0,12.825,-1.4645,28.554,5.0557,37.084,1010
2012,4,6,2,37.5,0,0,0,12.617,-1.4527,29.653,4.9197,56.035,1010
2012,4,6,2,52.5,0,0,0,12.617,-1.4637,29.598,4.8939,36.419,1010
2012,4,6,3,7.5,0,0,0,12.48,-1.584,29.68,4.6436,41.184,1010
2012,4,6,3,22.5,0,0,0,12.51,-1.7045,28.927,4.893,83.107,1010
2012,4,6,3,37.5,0,0,0,12.467,-1.7801,28.763,4.6916,62.781,1010
2012,4,6,3,52.5,0,0,0,12.519,-1.8224,28.295,4.1846,60.431,1010
2012,4,6,4,7.5,0,0,0,12.529,-1.8689,28.009,4.6534,37.32,1010
2012,4,6,4,22.5,0,0,0,12.327,-1.9579,28.574,4.1269,86.647,1010
2012,4,6,4,37.5,0,0,0,12.261,-1.9788,28.799,4.1421,65.642,1010
2012,4,6,4,52.5,0,0,0,11.929,-2.1213,29.747,3.4496,48.403,1010
2012,4,6,5,7.5,0,0,0,11.838,-2.2697,29.461,3.6813,44.269,1010
2012,4,6,5,22.5,0,0,0,11.711,-2.3209,29.839,2.9275,46.434,1010
2012,4,6,5,37.5,0,0,0,11.593,-2.5188,29.439,2.9117,86.08,1010
2012,4,6,5,52.5,0,0,0,11.482,-2.6799,29.191,2.8131,62.504,1010
2012,4,6,6,7.5,0,0,0,10.915,-2.9801,30.526,2.1799,99.37,1010
2012,4,6,6,22.5,0.7233,0,0.7233,10.62,-3.1588,31.106,2.8033,34.121,1010
2012,4,6,6,37.5,4.3229,0,4.3229,10.795,-3.0515,30.769,2.8759,35.538,1010
2012,4,6,6,52.5,24.242,7.8555,23.636,10.509,-3.0649,32.132,2.0691,43.215,1010
2012,4,6,7,7.5,62.992,153.52,45.786,10.862,-0.64813,42.449,1.7593,71.433,1010
2012,4,6,7,22.5,109.11,289.77,62.488,11.567,2.9665,56.999,1.588,74.146,1010
2012,4,6,7,37.5,161.68,395.12,77.481,12.404,3.2853,54.407,1.8515,65.244,1010
2012,4,6,7,52.5,217.82,479.18,90.77,13.617,4.2529,53.181,2.0975,58.826,1010
2012,4,6,8,7.5,276.26,554.52,100.64,14.167,4.0185,49.256,2.2928,47.303,1010
2012,4,6,8,22.5,333.79,610.57,109.56,15.614,3.5509,39.685,2.2333,37.687,1010
2012,4,6,8,37.5,388.94,649.05,118.55,16.19,4.3113,40.607,1.9306,49.511,1010
2012,4,6,8,52.5,443.65,683.96,125.93,17.403,4.9785,37.876,2.1845,34.675,1010
2012,4,6,9,7.5,501.67,726.01,130.82,18.093,5.2355,35.711,2.1916,44.785,1010
2012,4,6,9,22.5,557.49,757.19,137.2,18.663,5.6041,34.704,3.0341,21.714,1010
2012,4,6,9,37.5,612.08,775.7,148.7,18.629,5.8133,35.923,2.2847,82.285,1010
2012,4,6,9,52.5,659.13,782.52,160.54,19.899,6.4741,32.877,2.1375,39.538,1010
2012,4,6,10,7.5,701.58,792.44,166.72,19.879,6.4835,33.021,1.7778,67.335,1010
2012,4,6,10,22.5,759.49,825.13,173.74,19.374,5.7836,32.048,1.8897,100.09,1010
2012,4,6,10,37.5,719.11,694.72,204.36,20.543,5.6149,25.358,1.8052,87.082,1010
2012,4,6,10,52.5,751.15,698.58,211.35,20.055,4.9629,24.538,1.2195,143.34,1010
2012,4,6,11,7.5,864.53,818.82,211.24,21.735,6.0987,21.817,1.5517,98.799,1010
2012,4,6,11,22.5,872.15,804.17,211.94,23.149,7.1412,19.963,2.0149,118.4,1010
2012,4,6,11,37.5,914.77,867.77,185.1,21.649,6.5097,24.305,2.3967,140.86,1010
2012,4,6,11,52.5,926.85,871.93,179.07,18.547,6.1619,38.076,3.8188,142.29,1010
2012,4,6,12,7.5,950.47,899.09,167.56,19.161,5.5551,31.972,3.3039,194.27,1010
2012,4,6,12,22.5,965.77,908.21,166,18.996,6.5285,37.663,4.0435,195.91,1010
2012,4,6,12,37.5,978.63,912.24,169.55,19.085,6.4959,37.053,4.2548,197.05,1010
2012,4,6,12,52.5,983.04,912.79,170.91,18.971,6.7231,38.759,4.1491,199.7,1010
2012,4,6,13,7.5,977.15,911.8,166.54,18.961,5.5803,33.095,4.2629,201.1,1010
2012,4,6,13,22.5,972.36,910.07,167.13,19.527,4.8761,26.747,3.6333,199.88,1010
2012,4,6,13,37.5,962.04,903.37,169.73,18.655,4.99,31.673,4.4483,204.81,1010
2012,4,6,13,52.5,950.38,881.69,186.96,18.653,5.2243,32.855,4.4953,204.33,1010
2012,4,6,14,7.5,867.89,788.92,196.18,18.973,6.3917,37.095,4.7945,199.14,1010
2012,4,6,14,22.5,870.37,807.9,196.94,18.543,6.7217,40.895,5.0831,198.67,1010
2012,4,6,14,37.5,879.99,859.15,182.37,18.871,7.0707,40.997,4.9623,191.42,1010
2012,4,6,14,52.5,844.59,852.66,173.06,18.769,7.6152,44.233,5.0148,197.72,1010
2012,4,6,15,7.5,815.63,856.07,164.99,19.041,7.7828,43.711,4.1659,195.1,1010
2012,4,6,15,22.5,762.33,819.4,164.53,19.253,7.0997,39.235,4.3205,201.67,1010
2012,4,6,15,37.5,729.58,819.41,159.18,19.826,7.9968,40.854,3.6805,194.23,1010
2012,4,6,15,52.5,689.77,808.23,156.1,20.125,8.3185,40.966,3.1717,193.53,1010
2012,4,6,16,7.5,637.96,774.91,156.11,20.117,8.0215,39.524,3.3555,195.3,1010
2012,4,6,16,22.5,587.53,742.45,156.35,19.706,8.7988,45.464,3.3341,193.75,1010
2012,4,6,16,37.5,540.74,722.65,152.21,19.531,8.9307,46.997,2.275,201.53,1010
2012,4,6,16,52.5,485.34,688.86,145.97,19.963,8.4579,42.473,2.1588,192.64,1010
2012,4,6,17,7.5,430.83,648.78,141.6,20.578,8.7373,40.797,1.6252,196.33,1010
2012,4,6,17,22.5,373.32,590.45,138.65,20.209,8.6383,42.148,1.9733,193.88,1010
2012,4,6,17,37.5,304.72,494.13,132.78,19.577,8.4593,44.413,1.9599,196.91,1010
2012,4,6,17,52.5,224.67,345.83,121.24,19.193,8.7201,47.634,1.4909,185.05,1010
2012,4,6,18,7.5,177.42,274.08,110.9,18.575,8.3484,48.865,1.3185,192.57,1010
2012,4,6,18,22.5,133.58,190.94,97.122,18.564,8.5409,49.885,1.0325,197.44,1010
2012,4,6,18,37.5,101.02,136.86,81.667,17.989,8.2049,51.078,1.77,188.07,1010
2012,4,6,18,52.5,64.289,25.043,61.657,16.989,8.1179,55.646,1.3117,151.05,1010
2012,4,6,19,7.5,23.114,0,23.114,16.546,8.0548,57.544,1.317,119.07,1010
2012,4,6,19,22.5,5.297,0,5.297,16.064,7.7732,58.546,1.4583,114.82,1010
2012,4,6,19,37.5,0.13902,0,0.13902,15.77,7.604,59.17,1.4185,114.23,1010
