Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,3,6,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,7,30,0,0,0,0,0,0.9,0,0,0.9,0,0,0,10.7,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,8,30,0,0,0,0,0,60.8,0,0,113.1,0,0,0,11.6,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,9,30,0,0,0,0,0,93.7,0,0,289.7,0,0,0,12.8,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,10,30,0,0,0,0,0,119.3,0,0,471.0,0,0,0,14.2,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,11,30,0,0,0,0,0,186.5,0,0,569.5,0,0,0,15.3,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,12,30,0,0,0,0,0,213.3,0,0,666.1,0,0,0,16.4,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,13,30,0,0,0,0,0,226.1,0,0,671.7,0,0,0,17.1,0,0,8.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,14,30,0,0,0,0,0,193.3,0,0,651.8,0,0,0,17.6,0,0,10.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,15,30,0,0,0,0,0,157.3,0,0,558.2,0,0,0,17.8,0,0,10.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,16,30,0,0,0,0,0,125.6,0,0,428.0,0,0,0,17.8,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,17,30,0,0,0,0,0,89.3,0,0,231.3,0,0,0,17.2,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,18,30,0,0,0,0,0,40.2,0,0,63.3,0,0,0,16.4,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.5,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,7,30,0,0,0,0,0,1.4,0,0,1.4,0,0,0,10.4,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,8,30,0,0,0,0,0,48.9,0,0,123.6,0,0,0,11.3,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,9,30,0,0,0,0,0,78.3,0,0,312.2,0,0,0,12.6,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,10,30,0,0,0,0,0,87.9,0,0,504.4,0,0,0,14.0,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,11,30,0,0,0,0,0,101.8,0,0,644.3,0,0,0,15.3,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,12,30,0,0,0,0,0,123.3,0,0,725.8,0,0,0,16.3,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,13,30,0,0,0,0,0,143.0,0,0,739.3,0,0,0,17.1,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,14,30,0,0,0,0,0,129.8,0,0,701.2,0,0,0,17.6,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,15,30,0,0,0,0,0,98.8,0,0,607.5,0,0,0,17.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,16,30,0,0,0,0,0,86.9,0,0,446.5,0,0,0,17.7,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,17,30,0,0,0,0,0,60.5,0,0,266.9,0,0,0,17.1,0,0,7.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,18,30,0,0,0,0,0,38.8,0,0,83.0,0,0,0,16.2,0,0,11.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,19,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,15.3,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,7,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,7.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.7,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.2,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,7,30,0,0,0,0,0,0.9,0,0,0.9,0,0,0,9.1,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,8,30,0,0,0,0,0,69.0,0,0,74.9,0,0,0,9.6,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,9,30,0,0,0,0,0,152.9,0,0,160.3,0,0,0,10.1,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,10,30,0,0,0,0,0,247.0,0,0,276.1,0,0,0,10.7,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,11,30,0,0,0,0,0,306.7,0,0,331.0,0,0,0,11.1,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,12,30,0,0,0,0,0,348.4,0,0,412.4,0,0,0,11.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,13,30,0,0,0,0,0,367.4,0,0,449.4,0,0,0,12.0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,14,30,0,0,0,0,0,358.3,0,0,432.2,0,0,0,12.2,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,15,30,0,0,0,0,0,294.3,0,0,363.7,0,0,0,12.4,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,16,30,0,0,0,0,0,226.6,0,0,260.3,0,0,0,12.1,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,17,30,0,0,0,0,0,128.0,0,0,133.3,0,0,0,11.9,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,18,30,0,0,0,0,0,43.3,0,0,44.8,0,0,0,11.5,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,19,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,11.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.5,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.6,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.9,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.7,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.5,0,0,7.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.4,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.3,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.2,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.2,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,7,30,0,0,0,0,0,1.0,0,0,1.0,0,0,0,8.2,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,8,30,0,0,0,0,0,80.9,0,0,101.2,0,0,0,9.2,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,9,30,0,0,0,0,0,179.5,0,0,236.6,0,0,0,10.3,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,10,30,0,0,0,0,0,224.2,0,0,390.5,0,0,0,11.7,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,11,30,0,0,0,0,0,265.3,0,0,526.2,0,0,0,13.0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,12,30,0,0,0,0,0,317.6,0,0,578.0,0,0,0,14.0,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,13,30,0,0,0,0,0,343.8,0,0,569.5,0,0,0,14.7,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,14,30,0,0,0,0,0,310.6,0,0,559.1,0,0,0,15.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,15,30,0,0,0,0,0,253.6,0,0,498.6,0,0,0,15.6,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,16,30,0,0,0,0,0,189.9,0,0,375.8,0,0,0,15.6,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,17,30,0,0,0,0,0,100.2,0,0,231.8,0,0,0,15.1,0,0,7.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,18,30,0,0,0,0,0,50.0,0,0,79.1,0,0,0,14.4,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,19,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,13.6,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.1,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.5,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.2,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,7,30,0,0,0,0,0,2.6,0,0,2.6,0,0,0,9.0,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,8,30,0,0,0,0,0,84.6,0,0,140.1,0,0,0,10.1,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,9,30,0,0,0,0,0,76.1,0,0,331.5,0,0,0,11.5,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,10,30,0,0,0,0,0,96.5,0,0,509.3,0,0,0,12.8,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,11,30,0,0,0,0,0,133.8,0,0,640.2,0,0,0,14.1,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,12,30,0,0,0,0,0,143.2,0,0,730.7,0,0,0,15.1,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,13,30,0,0,0,0,0,135.1,0,0,761.3,0,0,0,15.9,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,14,30,0,0,0,0,0,123.6,0,0,721.2,0,0,0,16.4,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,15,30,0,0,0,0,0,105.6,0,0,617.3,0,0,0,16.6,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,16,30,0,0,0,0,0,79.4,0,0,466.3,0,0,0,16.5,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,17,30,0,0,0,0,0,59.0,0,0,280.6,0,0,0,15.9,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,18,30,0,0,0,0,0,41.4,0,0,93.3,0,0,0,15.0,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,19,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,14.1,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,10,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.5,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,7,30,0,0,0,0,0,3.1,0,0,3.1,0,0,0,10.8,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,8,30,0,0,0,0,0,84.0,0,0,124.7,0,0,0,11.8,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,9,30,0,0,0,0,0,146.6,0,0,265.3,0,0,0,12.9,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,10,30,0,0,0,0,0,190.8,0,0,453.8,0,0,0,14.3,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,11,30,0,0,0,0,0,185.7,0,0,603.0,0,0,0,15.6,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,12,30,0,0,0,0,0,241.1,0,0,672.1,0,0,0,16.7,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,13,30,0,0,0,0,0,264.0,0,0,677.1,0,0,0,17.4,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,14,30,0,0,0,0,0,235.4,0,0,649.7,0,0,0,18.0,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,15,30,0,0,0,0,0,176.3,0,0,576.2,0,0,0,18.2,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,16,30,0,0,0,0,0,173.5,0,0,402.3,0,0,0,18.1,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,17,30,0,0,0,0,0,117.9,0,0,216.4,0,0,0,17.5,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,18,30,0,0,0,0,0,53.6,0,0,62.4,0,0,0,16.7,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,19,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,15.8,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.2,0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.5,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,11,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.5,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.2,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,7,30,0,0,0,0,0,3.9,0,0,3.9,0,0,0,10.0,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,8,30,0,0,0,0,0,88.1,0,0,155.5,0,0,0,11.1,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,9,30,0,0,0,0,0,58.7,0,0,357.9,0,0,0,12.5,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,10,30,0,0,0,0,0,71.6,0,0,542.7,0,0,0,13.9,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,11,30,0,0,0,0,0,85.9,0,0,689.4,0,0,0,15.2,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,12,30,0,0,0,0,0,96.9,0,0,777.3,0,0,0,16.3,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,13,30,0,0,0,0,0,100.5,0,0,799.7,0,0,0,17.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,14,30,0,0,0,0,0,97.6,0,0,752.0,0,0,0,17.6,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,15,30,0,0,0,0,0,83.1,0,0,645.7,0,0,0,17.7,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,16,30,0,0,0,0,0,72.2,0,0,481.1,0,0,0,17.6,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,17,30,0,0,0,0,0,60.6,0,0,286.6,0,0,0,17.0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,18,30,0,0,0,0,0,38.1,0,0,96.3,0,0,0,16.0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,19,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,15.0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,12,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.2,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,7,30,0,0,0,0,0,4.6,0,0,4.6,0,0,0,10.1,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,8,30,0,0,0,0,0,91.7,0,0,168.2,0,0,0,11.4,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,9,30,0,0,0,0,0,49.1,0,0,378.8,0,0,0,13.0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,10,30,0,0,0,0,0,57.4,0,0,573.3,0,0,0,14.6,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,13,11,30,0,0,0,0,0,71.1,0,0,722.6,0,0,0,16.1,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
