Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1966,4,7,10,865,986,83,25.6,-1.7,17,976,2.6,140,0,1032.46
1966,4,7,11,961,985,107,27.8,-1.9,14,975,3.1,190,0,1110.08
1966,4,7,12,1015,970,125,30,-2.2,12,974,3.6,250,0,1105.67
1966,4,7,13,956,920,158,32.2,-3.9,9,973,4.1,300,0,1030.88
1966,4,7,14,854,910,144,31.7,-4.4,9,973,3.8,290,0,883.779
1966,4,7,15,674,824,135,31.1,-3.6,10,972,3.4,280,0,673.974
1966,4,7,16,425,530,168,30.6,-3.9,10,972,3.1,270,0,420.117
1966,4,7,17,188,221,125,28,-3.6,12,972,2.6,230,0,158.799
1966,4,7,18,45,82,35,25.4,-3.5,14,972,2,200,0,6.83186
1966,4,7,19,0,0,0,22.8,-4.4,16,972,1.5,160,0,0
1966,4,7,20,0,0,0,21.5,-2.1,20,972,1.5,140,0,0
1966,4,7,21,0,0,0,20.2,-0.9,24,972,1.5,110,0,0
1966,4,7,22,0,0,0,18.9,0,28,973,1.5,90,0,0
1966,4,7,23,0,0,0,17.6,-0.1,30,973,2.2,100,0,0
1966,4,8,0,0,0,0,16.3,-0.7,31,973,2.9,110,0,0
1966,4,8,1,0,0,0,15,-1.1,33,973,3.6,120,0,0
1966,4,8,2,0,0,0,14.4,-1.1,34,974,3.4,120,0,0
1966,4,8,3,0,0,0,13.9,-0.8,36,974,3.3,110,0,0
1966,4,8,4,0,0,0,13.3,-1.1,37,974,3.1,110,0,0
1966,4,8,5,0,0,0,14.4,-0.8,35,975,3.3,110,0,7.24184
1966,4,8,6,35,32,32,15.6,-0.5,33,975,3.4,110,0,155.73
1966,4,8,7,225,455,95,16.7,-0.6,31,976,3.6,110,0,424.923
1966,4,8,8,452,621,149,19.7,0.2,27,976,3.1,100,0,655.913
1966,4,8,9,637,607,235,22.6,-0.2,22,976,2.6,100,0,876.896
1966,4,8,10,809,794,180,25.6,-0.6,18,977,2.1,90,0,948.777
1966,4,8,11,958,856,178,27.3,-0.6,16,976,2.1,140,0,1090.47
1966,4,8,12,999,899,162,28.9,-0.3,15,975,2.1,190,0,1112.32
1966,4,8,13,948,913,151,30.6,-1.1,13,975,2.1,240,0,1035.17
1966,4,8,14,829,888,141,30.8,-0.7,13,974,2.6,250,0,884.477
1966,4,8,15,665,836,124,30.9,-0.6,13,974,3.1,270,0,682.567
1966,4,8,16,456,740,98,31.1,0,13,973,3.6,280,0,428.303
1966,4,8,17,220,552,66,28.9,-1.1,14,973,2.4,250,0,156.037
1966,4,8,18,45,141,29,26.6,-1.1,16,973,1.2,220,0,8.04022
1966,4,8,19,0,0,0,24.4,-2.2,17,973,0,0,0,0
1966,4,8,20,0,0,0,22.2,0.1,23,974,0.7,170,0,0
1966,4,8,21,0,0,0,20,0.9,28,974,1.4,140,0,0
1966,4,8,22,0,0,0,17.8,1.7,34,974,2.1,110,0,0
1966,4,8,23,0,0,0,16.5,2.1,38,974,2.1,120,0,0
1966,4,9,0,0,0,0,15.2,2,41,974,2.1,130,0,0
1966,4,9,1,0,0,0,13.9,2.2,45,975,2.1,140,0,0
1966,4,9,2,0,0,0,13,2,47,975,2.3,130,0,0
1966,4,9,3,0,0,0,12,1.3,48,975,2.4,130,0,0
1966,4,9,4,0,0,0,11.1,1.1,50,975,2.6,120,0,0
1966,4,9,5,0,0,0,13.1,1.4,45,975,3.1,110,0,11.3212
1966,4,9,6,42,109,29,15.2,1.3,39,975,3.6,110,0,154.062
1966,4,9,7,199,309,103,17.2,1.1,34,976,4.1,100,0,291.748
1966,4,9,8,383,422,168,19.6,1.6,30,976,3.8,110,0,655.248
1966,4,9,9,578,522,227,22,2.2,27,975,3.4,130,0,858.558
1966,4,9,10,665,409,335,24.4,2.2,23,975,3.1,140,0,1006.2
1966,4,9,11,662,333,374,26.1,1.4,20,975,3.1,140,0,1080.5
1966,4,9,12,706,352,410,27.7,1.2,18,974,3.1,140,0,1078.21
1966,4,9,13,688,333,413,29.4,0,15,974,3.1,140,0,1003.27
1966,4,9,14,660,396,352,29.6,1.1,16,973,2.8,200,0,856.704
1966,4,9,15,574,464,276,29.8,1.3,16,972,2.4,250,0,642.01
1966,4,9,16,377,484,169,30,2.2,17,972,2.1,310,0,399.061
1966,4,9,17,195,352,96,28.1,3.1,20,972,1.9,320,0,148.881
1966,4,9,18,52,222,26,26.3,3.5,23,971,1.7,320,0,9.47407
1966,4,9,19,0,0,0,24.4,3.9,26,971,1.5,330,0,0
1966,4,9,20,0,0,0,21.6,4.7,33,971,1.7,10,0,0
1966,4,9,21,0,0,0,18.9,4.7,39,972,1.9,50,0,0
1966,4,9,22,0,0,0,16.1,4.4,46,972,2.1,90,0,0
1966,4,9,23,0,0,0,15.4,4.5,48,972,2.3,100,0,0
1966,4,10,0,0,0,0,14.6,4.6,51,972,2.4,120,0,0
1966,4,10,1,0,0,0,13.9,4.4,53,972,2.6,130,0,0
1966,4,10,2,0,0,0,12.8,3.5,53,972,2.8,120,0,0
1966,4,10,3,0,0,0,11.7,2.7,54,971,2.9,110,0,0
1966,4,10,4,0,0,0,10.6,1.7,54,971,3.1,100,0,0
1966,4,10,5,0,0,0,12.3,2.2,50,972,3.3,100,0,8.63392
1966,4,10,6,36,23,37,13.9,2.2,45,972,3.4,100,0,149.817
1966,4,10,7,187,187,130,15.6,2.2,41,972,3.6,100,0,388.99
1966,4,10,8,465,722,109,18.5,2.4,34,972,2.9,110,0,646.362
1966,4,10,9,708,862,108,21.5,2.2,28,972,2.2,120,0,842.312
1966,4,10,10,862,929,116,24.4,0.6,21,972,1.5,130,0,978.013
1966,4,10,11,964,950,124,26.1,0.7,19,971,2.7,180,0,1063.79
1966,4,10,12,993,957,126,27.7,0.4,17,970,4,220,0,1067.29
1966,4,10,13,966,950,124,29.4,0.6,15,970,5.2,270,0,982.967
1966,4,10,14,847,928,116,29,-0.2,15,969,5,260,0,849.013
1966,4,10,15,672,884,102,28.7,0.4,16,968,4.8,250,0,600.842
1966,4,10,16,449,802,81,28.3,0,16,968,4.6,240,0,227.369
1966,4,10,17,237,633,55,27,0.7,18,968,4.3,240,0,133.847
1966,4,10,18,50,212,27,25.7,1.7,21,968,3.9,240,0,6.59141
1966,4,10,19,0,0,0,24.4,2.2,23,968,3.6,240,0,0
1966,4,10,20,0,0,0,23.7,1.9,24,968,3.8,240,0,0
1966,4,10,21,0,0,0,22.9,1.3,24,968,3.9,250,0,0
1966,4,10,22,0,0,0,22.2,1.1,25,969,4.1,250,0,0
1966,4,10,23,0,0,0,20.5,1.4,28,968,3.2,200,0,0
1966,4,11,0,0,0,0,18.9,1.9,32,968,2.4,140,0,0
1966,4,11,1,0,0,0,17.2,1.7,35,968,1.5,90,0,0
1966,4,11,2,0,0,0,15.4,2.6,42,968,1.9,80,0,0
1966,4,11,3,0,0,0,13.5,2.7,48,968,2.2,60,0,0
1966,4,11,4,0,0,0,11.7,2.8,55,969,2.6,50,0,0
1966,4,11,5,0,0,0,13.4,3.2,50,969,2.8,70,0,4.7177
1966,4,11,6,55,227,27,15,3.5,46,969,2.9,80,0,55.4368
1966,4,11,7,227,635,56,16.7,3.3,41,970,3.1,100,0,210.707
1966,4,11,8,463,799,82,19.3,3.5,35,970,2.8,160,0,326.764
1966,4,11,9,686,879,102,21.8,3.5,30,970,2.4,210,0,797.696
1966,4,11,10,850,925,116,24.4,2.8,24,971,2.1,270,0,1003.8
1966,4,11,11,953,948,124,25.3,2.7,23,970,3.1,280,0,901.104
1966,4,11,12,987,951,127,26.3,2.9,22,970,4.2,290,0,743.905
1966,4,11,13,962,945,124,27.2,2.8,21,969,5.2,300,0,458.07
1966,4,11,14,850,926,116,27.2,1.6,19,969,5.9,290,0,543.966
1966,4,11,15,682,885,102,27.2,0.8,18,969,6.5,270,0,297.383
1966,4,11,16,462,806,82,27.2,-1.1,16,968,7.2,260,0,385.199
1966,4,11,17,223,638,56,25.2,-0.7,18,968,5.8,250,0,67.4411
1966,4,11,18,52,224,27,23.1,-0.9,20,968,4.5,240,0,14.0378
1966,4,11,19,0,0,0,21.1,-1.7,22,969,3.1,230,0,0
1966,4,11,20,0,0,0,19.4,-1,25,969,2.6,280,0,0
1966,4,11,21,0,0,0,17.8,-0.4,29,970,2,330,0,0
1966,4,11,22,0,0,0,16.1,-0.6,32,970,1.5,20,0,0
1966,4,11,23,0,0,0,14.4,-0.1,37,970,1.7,50,0,0
1966,4,12,0,0,0,0,12.8,0.2,42,970,1.9,80,0,0
1966,4,12,1,0,0,0,11.1,0,47,970,2.1,110,0,0
1966,4,12,2,0,0,0,10.4,0.7,51,970,2.4,100,0,0
1966,4,12,3,0,0,0,9.6,0.7,54,970,2.8,100,0,0
1966,4,12,4,0,0,0,8.9,1.1,58,971,3.1,90,0,0
1966,4,12,5,0,0,0,11.1,1.3,51,971,3.3,90,0,11.416
1966,4,12,6,48,159,31,13.4,1.1,43,972,3.4,90,0,138.222
1966,4,12,7,242,564,69,15.6,0.6,36,973,3.6,90,0,379.17
1966,4,12,8,477,741,102,18.5,1.1,31,973,3.1,90,0,627.371
1966,4,12,9,698,831,127,21.5,1.7,27,973,2.6,90,0,764.799
1966,4,12,10,856,881,143,24.4,1.1,22,973,2.1,90,0,531.429
1966,4,12,11,955,905,153,25.9,1.2,20,972,2.6,150,0,816.609
1966,4,12,12,985,914,156,27.4,1.8,19,971,3.1,210,0,239.076
1966,4,12,13,952,905,153,28.9,1.1,17,971,3.6,270,0,596.278
1966,4,12,14,845,882,143,28.7,0.4,16,970,4.1,260,0,360.229
1966,4,12,15,684,836,126,28.5,-0.5,15,970,4.7,250,0,318.084
1966,4,12,16,464,744,101,28.3,-1.1,14,969,5.2,240,0,241.494
1966,4,12,17,222,562,68,26.6,-2.7,14,970,4.7,240,0,121.652
1966,4,12,18,45,158,31,25,-3,15,970,4.1,240,0,2.56095
1966,4,12,19,0,0,0,23.3,-4.4,15,970,3.6,240,0,0
1966,4,12,20,0,0,0,22.2,-3.5,17,971,3.4,240,0,0
1966,4,12,21,0,0,0,21.1,-3,19,972,3.3,250,0,0
1966,4,12,22,0,0,0,20,-2.8,21,972,3.1,250,0,0
1966,4,12,23,0,0,0,18.7,-2,24,972,2.1,220,0,0
1966,4,13,0,0,0,0,17.4,-1.1,28,973,1,200,0,0
1966,4,13,1,0,0,0,16.1,-1.1,31,973,0,0,0,0
1966,4,13,2,0,0,0,14.1,-0.3,37,973,0.9,140,0,0
1966,4,13,3,0,0,0,12,0.1,44,974,1.7,120,0,0
1966,4,13,4,0,0,0,10,0,50,974,2.6,90,0,0
1966,4,13,5,0,0,0,12.4,0.8,45,975,2.9,100,0,7.46103
1966,4,13,6,60,249,29,14.8,1,39,975,3.3,100,0,165.022
1966,4,13,7,248,643,58,17.2,1.1,34,976,3.6,110,0,426.5
1966,4,13,8,492,804,83,19.8,1.3,29,976,2.4,120,0,677.97
1966,4,13,9,703,885,104,22.4,0.8,24,976,1.2,140,0,894.656
1966,4,13,10,863,928,117,25,0,19,976,0,0,0,1038.41
1966,4,13,11,964,950,125,26.3,-0.6,17,976,0,0,0,1112.78
1966,4,13,12,993,959,128,27.6,-0.4,16,975,0,0,0,964.61
1966,4,13,13,971,952,125,28.9,-1.1,14,974,0,0,0,560.333
1966,4,13,14,860,926,117,29.1,-0.1,15,974,1.5,200,0,445.852
1966,4,13,15,679,884,103,29.2,0.8,16,974,3.1,220,0,250.985
1966,4,13,16,457,800,82,29.4,1.7,17,973,4.6,230,0,98.9977
1966,4,13,17,227,638,57,27.6,0.4,17,974,3.6,240,0,36.2738
1966,4,13,18,53,230,28,25.7,-0.3,18,974,2.5,240,0,6.55662
1966,4,13,19,0,0,0,23.9,-1.7,18,974,1.5,250,0,0
1966,4,13,20,0,0,0,22,-0.6,22,975,1.7,310,0,0
1966,4,13,21,0,0,0,20.2,0.6,27,975,1.9,0,0,0
1966,4,13,22,0,0,0,18.3,1.1,31,976,2.1,60,0,0
1966,4,13,23,0,0,0,16.6,1.5,36,975,2.1,80,0,0
1966,4,14,0,0,0,0,15,2.2,42,975,2.1,110,0,0
1966,4,14,1,0,0,0,13.3,2.2,47,975,2.1,130,0,0
1966,4,14,2,0,0,0,12.6,2.2,49,975,2.1,120,0,0
1966,4,14,3,0,0,0,11.8,2.3,52,975,2.1,120,0,0
1966,4,14,4,0,0,0,11.1,2.2,54,975,2.1,110,0,0
1966,4,14,5,0,0,0,12.8,2.4,49,976,2.4,110,0,8.75919
1966,4,14,6,60,281,29,14.4,2.3,44,976,2.8,110,0,160.851
1966,4,14,7,241,528,79,16.1,2.2,39,977,3.1,110,0,413.436
1966,4,14,8,375,459,144,20.4,2.7,31,976,2.8,100,0,660.382
1966,4,14,9,685,737,188,24.6,2.1,23,976,2.4,100,0,815.472
1966,4,14,10,832,799,193,28.9,-0.6,15,976,2.1,90,0,901.725
1966,4,14,11,655,312,379,30,-0.3,14,975,2.1,90,0,791.65
1966,4,14,12,646,130,567,31.1,0.5,14,975,2.1,80,0,357.752
1966,4,14,13,710,322,429,32.2,0,13,974,2.1,80,0,354.611
1966,4,14,14,501,55,463,32,0.1,13,973,2.6,70,0,378.503
1966,4,14,15,328,113,258,31.9,-0.9,12,973,3.1,50,0,43.8333
1966,4,14,16,267,43,250,31.7,-1.1,12,972,3.6,40,0,15.6117
1966,4,14,17,137,72,117,30,-1.2,13,972,3.3,30,0,60.2674
1966,4,14,18,50,76,41,28.4,-0.6,15,972,2.9,30,0,4.2793
1966,4,14,19,0,0,0,26.7,-1.1,16,972,2.6,20,0,0
1966,4,14,20,0,0,0,25.6,0.3,19,972,2.8,50,0,0
1966,4,14,21,0,0,0,24.4,1.3,22,973,2.9,80,0,0
1966,4,14,22,0,0,0,23.3,2.2,25,973,3.1,110,0,0
1966,4,14,23,0,0,0,23.5,2.9,26,973,3.4,100,0,0
1966,4,15,0,0,0,0,23.7,3.1,26,974,3.8,100,0.33,0
1966,4,15,1,0,0,0,23.9,3.9,27,974,4.1,90,1.994,0
1966,4,15,2,0,0,0,23.2,3.7,28,974,3.4,140,1.0741,0
1966,4,15,3,0,0,0,22.4,4,30,974,2.8,180,0.4801,0
1966,4,15,4,0,0,0,21.7,3.9,31,975,2.1,230,0,0
1966,4,15,5,0,0,0,22.8,3.9,29,975,2.4,180,0,8.72944
1966,4,15,6,36,8,36,23.9,3.8,27,976,2.8,130,0,113.688
1966,4,15,7,160,62,141,25,3.9,25,976,3.1,80,0,268.052
1966,4,15,8,456,569,167,26.1,4,24,976,3.4,90,0,529.488
1966,4,15,9,401,130,313,27.2,3.7,22,976,3.8,100,0,405.108
1966,4,15,10,629,246,435,28.3,3.9,21,976,4.1,110,0,437.754
1966,4,15,11,843,569,337,29.6,3.6,19,975,3.9,100,0,239.698
1966,4,15,12,950,599,396,30.9,3.9,18,974,3.8,80,0,607.789
1966,4,15,13,925,801,212,32.2,3.3,16,973,3.6,70,0,390.962
1966,4,15,14,813,669,269,32.2,3.2,16,972,2.9,50,0,181.415
1966,4,15,15,648,689,182,32.2,2.3,15,971,2.2,30,0,148.037
1966,4,15,16,446,600,145,32.2,2.2,15,971,1.5,10,0,123.933
1966,4,15,17,248,506,84,30.2,4.1,19,971,4.8,40,0,36.9768
1966,4,15,18,54,150,38,28.1,5.7,24,972,8,80,0,15.0383
1966,4,15,19,0,0,0,26.1,6.1,28,973,11.3,110,0,0
1966,4,15,20,0,0,0,25.5,5.7,28,973,8.9,120,0,0
1966,4,15,21,0,0,0,25,4.7,27,972,6.5,130,0,0
1966,4,15,22,0,0,0,24.4,4.4,27,972,4.1,140,0,0
1966,4,15,23,0,0,0,22.7,6.1,34,972,3.8,130,0,0
1966,4,16,0,0,0,0,21.1,7,40,972,3.4,110,0,0
1966,4,16,1,0,0,0,19.4,7.8,47,972,3.1,100,0,0
1966,4,16,2,0,0,0,18.7,7.8,49,972,2.8,120,0,0
1966,4,16,3,0,0,0,17.9,7.4,50,972,2.4,130,0,0
1966,4,16,4,0,0,0,17.2,7.2,52,972,2.1,150,0,0
1966,4,16,5,0,0,0,18.7,7.2,47,972,2.4,140,0,13.5874
1966,4,16,6,47,118,33,20.2,7.3,43,972,2.8,120,0,130.117
1966,4,16,7,250,459,101,21.7,6.7,38,973,3.1,110,0,444.259
1966,4,16,8,476,661,135,23.7,6.5,33,973,2.9,120,0,670.301
1966,4,16,9,676,765,166,25.8,6.5,29,972,2.8,120,0,913.176
1966,4,16,10,837,837,170,27.8,5.6,24,972,2.6,130,0,1069.66
1966,4,16,11,946,861,181,29.1,5.9,23,971,2.4,130,0,864.789
1966,4,16,12,981,850,192,30.4,5.7,21,970,2.3,120,0,579.683
1966,4,16,13,954,859,188,31.7,6.1,20,969,2.1,120,0,522.693
1966,4,16,14,852,799,207,31.5,5.1,19,968,2.4,180,0,496.064
1966,4,16,15,596,549,232,31.3,5,19,968,2.8,240,0,629.26
1966,4,16,16,269,99,220,31.1,3.9,18,967,3.1,300,0,459.385
1966,4,16,17,100,66,81,28.7,5.6,23,967,3.1,250,0,175.735
1966,4,16,18,27,0,29,26.3,6.9,29,968,3.1,190,0,9.80077
1966,4,16,19,0,0,0,23.9,7.2,34,969,3.1,140,0,0
1966,4,16,20,0,0,0,23.2,7.3,36,969,3.4,140,0,0
1966,4,16,21,0,0,0,22.4,7,37,969,3.8,150,0,0
1966,4,16,22,0,0,0,21.7,7.2,39,970,4.1,150,0,0
1966,4,16,23,0,0,0,20.4,7.4,43,970,3.6,130,0,0
1966,4,17,0,0,0,0,19.1,7.9,48,970,3.1,120,0,0
1966,4,17,1,0,0,0,17.8,7.8,52,970,2.6,100,0,0
1966,4,17,2,0,0,0,17.1,8,55,970,2.9,100,0,0
1966,4,17,3,0,0,0,16.3,7.8,57,969,3.3,90,0,0
1966,4,17,4,0,0,0,15.6,7.8,60,969,3.6,90,0,0
1966,4,17,5,0,0,0,16.9,8.1,56,970,3.6,90,0,10.7004
1966,4,17,6,61,196,34,18.1,7.8,51,970,3.6,100,0,178.224
1966,4,17,7,253,571,73,19.4,7.8,47,970,3.6,100,0,428.288
1966,4,17,8,491,738,105,21.8,7.6,40,970,3.6,110,0,657.72
1966,4,17,9,698,824,130,24.3,7.5,34,970,3.6,110,0,694.426
1966,4,17,10,856,873,146,26.7,6.1,27,970,3.6,120,0,848.579
1966,4,17,11,959,899,156,28.4,5.3,23,968,4.5,160,0,1057.03
1966,4,17,12,991,906,159,30,4.6,20,967,5.3,200,0,1048.05
1966,4,17,13,963,902,155,31.7,3.3,16,966,6.2,240,0,902.95
1966,4,17,14,848,879,146,31.7,2.8,16,965,6.5,230,0,453.419
1966,4,17,15,681,831,128,31.7,1.9,15,964,6.9,230,0,239.504
1966,4,17,16,458,740,103,31.7,2.2,15,963,7.2,220,0,197.673
1966,4,17,17,228,497,79,30.2,1.6,16,963,6.3,220,0,171.633
1966,4,17,18,43,55,36,28.7,1.3,17,963,5.5,230,0,16.6331
1966,4,17,19,0,0,0,27.2,1.1,18,963,4.6,230,0,0
1966,4,17,20,0,0,0,26.3,0.8,19,964,5.5,240,0,0
1966,4,17,21,0,0,0,25.3,1.4,21,964,6.3,240,0,0
1966,4,17,22,0,0,0,24.4,1.1,22,964,7.2,250,0,0
1966,4,17,23,0,0,0,23.1,2,25,964,5.5,240,0,0
1966,4,18,0,0,0,0,21.9,2.6,28,964,3.8,220,0,0
1966,4,18,1,0,0,0,20.6,2.8,31,964,2.1,210,0,0
1966,4,18,2,0,0,0,19.7,3.4,34,964,2.3,190,0,0
1966,4,18,3,0,0,0,18.7,3.7,37,963,2.4,180,0,0
1966,4,18,4,0,0,0,17.8,3.9,40,963,2.6,160,0,0
1966,4,18,5,1,1,1,18.7,4.5,39,963,3.1,160,0,15.5276
1966,4,18,6,68,295,31,19.7,5.4,39,963,3.6,170,0,164.44
1966,4,18,7,263,654,61,20.6,5.6,38,963,4.1,170,0,405.878
1966,4,18,8,503,802,86,21.7,6.4,37,964,5.3,200,0,596.024
1966,4,18,9,716,877,106,22.8,6.6,35,964,6.5,240,0,869.596
1966,4,18,10,869,913,120,23.9,7.2,34,964,7.7,270,0,1017.11
1966,4,18,11,972,937,128,25.4,6.1,29,963,8.6,260,0,1102.95
1966,4,18,12,1020,950,132,26.8,4,23,962,9.4,240,0,1088.21
1966,4,18,13,990,945,133,28.3,2.2,18,961,10.3,230,0,711.303
1966,4,18,14,883,925,126,27.9,1.4,18,961,10.1,230,0,212.82
1966,4,18,15,702,883,105,27.6,0.4,17,961,10,240,0,250.223
1966,4,18,16,462,804,85,27.2,0,17,960,9.8,240,0,111.506
1966,4,18,17,251,546,85,25.9,-0.2,18,961,8.8,240,0,111.226
1966,4,18,18,56,232,30,24.6,0.1,20,961,7.7,240,0,10.9672
1966,4,18,19,0,0,0,23.3,-0.6,21,961,6.7,240,0,0
1966,4,18,20,0,0,0,21.5,0.6,25,963,6.5,250,0,0
1966,4,18,21,0,0,0,19.6,1.1,29,964,6.4,260,0,0
1966,4,18,22,0,0,0,17.8,1.1,33,965,6.2,270,0,0
1966,4,18,23,0,0,0,16.9,1.3,35,966,5.5,270,0,0
1966,4,19,0,0,0,0,15.9,1.2,37,966,4.8,260,0,0
1966,4,19,1,0,0,0,15,1.1,39,967,4.1,260,0,0
1966,4,19,2,0,0,0,14.3,1.6,42,967,3.2,260,0,0
1966,4,19,3,0,0,0,13.5,1.5,44,967,2.4,250,0,0
1966,4,19,4,0,0,0,12.8,1.7,47,968,1.5,250,0,0
1966,4,19,5,1,0,1,13.2,2.1,47,968,1.9,200,0,12.4817
1966,4,19,6,65,194,37,13.5,2.4,47,969,2.2,140,0,97.2875
1966,4,19,7,253,556,79,13.9,2.8,47,970,2.6,90,0,398.541
1966,4,19,8,454,489,197,15.2,2.4,42,970,2.8,150,0,716.91
1966,4,19,9,475,164,400,16.5,1.4,36,970,2.9,200,0,631.772
1966,4,19,10,522,104,437,17.8,0.6,31,971,3.1,260,0,518.236
1966,4,19,11,797,520,334,18.5,0.1,29,970,3.8,240,0,592.803
1966,4,19,12,959,689,324,19.3,0.3,28,970,4.5,220,0,713.033
1966,4,19,13,897,647,323,20,0,26,970,5.2,200,0,598.259
1966,4,19,14,674,323,412,20,-0.5,25,969,5.7,210,0,362.458
1966,4,19,15,396,41,375,20,-0.5,25,969,6.2,230,0,382.237
1966,4,19,16,215,23,204,20,-1.1,24,969,6.7,240,0,257.573
1966,4,19,17,141,98,112,19.6,-0.8,25,969,5.8,240,0,75.4934
1966,4,19,18,50,101,35,19.3,-0.6,26,969,5,230,0,28.1153
1966,4,19,19,0,0,0,18.9,-0.6,27,970,4.1,230,0,0
1966,4,19,20,0,0,0,18.2,-0.1,29,970,3.9,230,0,0
1966,4,19,21,0,0,0,17.4,0.5,32,971,3.8,240,0,0
1966,4,19,22,0,0,0,16.7,0.6,34,972,3.6,240,0,0
1966,4,19,23,0,0,0,15.9,1.2,37,972,3.6,240,0,0
1966,4,20,0,0,0,0,15.2,1.3,39,973,3.6,250,0,0
1966,4,20,1,0,0,0,14.4,1.7,42,973,3.6,250,0,0
1966,4,20,2,0,0,0,13.5,1.8,45,974,3.3,250,0,0
1966,4,20,3,0,0,0,12.6,1.6,47,974,2.9,250,0,0
1966,4,20,4,0,0,0,11.7,1.7,50,975,2.6,250,0,0
1966,4,20,5,4,11,1,12.8,0.2,42,976,2.8,270,0,13.4349
1966,4,20,6,79,462,24,13.9,-1.5,34,977,2.9,300,0,181.505
1966,4,20,7,298,775,44,15,-4.4,26,978,3.1,320,0,432.755
1966,4,20,8,550,884,68,16.1,-3,26,978,2.8,300,0,671.391
1966,4,20,9,760,936,95,17.2,-2.6,25,977,2.4,270,0,873.362
1966,4,20,10,911,954,121,18.3,-2.2,25,977,2.1,250,0,817.895
1966,4,20,11,1008,949,139,19.2,-3.2,21,977,2.1,230,0,1021.08
1966,4,20,12,1036,919,184,20.2,-5,17,976,2.1,220,0,1064.16
1966,4,20,13,1009,892,183,21.1,-8.3,13,976,2.1,200,0,1051.8
1966,4,20,14,819,767,193,21.3,-4.9,16,975,1.4,200,0,927.315
1966,4,20,15,552,439,253,21.5,-3.4,18,974,0.7,200,0,570.191
1966,4,20,16,363,239,242,21.7,-1.7,21,974,0,0,0,453.212
1966,4,20,17,245,543,74,20.6,-1.1,23,974,0.7,210,0,170.213
1966,4,20,18,56,254,27,19.4,-1.5,24,973,1.4,210,0,11.3892
1966,4,20,19,0,0,0,18.3,-1.7,26,973,2.1,210,0,0
1966,4,20,20,0,0,0,17,-2.8,25,974,1.4,200,0,0
1966,4,20,21,0,0,0,15.7,-4.7,23,974,0.7,180,0,0
1966,4,20,22,0,0,0,14.4,-7.2,22,974,0,0,0,0
1966,4,20,23,0,0,0,12.7,-5.1,27,974,0.7,160,0,0
1966,4,21,0,0,0,0,11.1,-4,33,973,1.4,140,0,0
1966,4,21,1,0,0,0,9.4,-4.4,38,973,2.1,130,0,0
1966,4,21,2,0,0,0,9.4,-4,37,973,1.4,120,0,0
1966,4,21,3,0,0,0,9.4,-4.3,36,972,0.7,120,0,0
1966,4,21,4,0,0,0,9.4,-5.6,35,972,0,0,0,0
1966,4,21,5,1,0,1,10.7,-4.3,33,972,0.5,100,0,13.9793
1966,4,21,6,56,101,42,12,-4.1,31,972,1,100,0,191.124
1966,4,21,7,226,236,142,13.3,-4.4,29,972,1.5,90,0,442.916
1966,4,21,8,364,162,270,15.9,-3.6,25,972,1.7,150,0,681.458
1966,4,21,9,379,25,394,18.5,-4.3,20,972,1.9,210,0,873.397
1966,4,21,10,549,131,435,21.1,-5.6,16,972,2.1,270,0,1007.83
1966,4,21,11,698,192,523,23,-4.4,15,971,3.1,270,0,1077.83
1966,4,21,12,793,471,366,24.8,-3.2,15,971,4.2,260,0,1086.08
1966,4,21,13,831,576,286,26.7,-2.8,14,970,5.2,260,0,1021.28
1966,4,21,14,703,473,320,26.5,-2.8,14,970,5.4,260,0,632.137
1966,4,21,15,539,312,329,26.3,-2.1,15,969,5.5,260,0,336.477
1966,4,21,16,445,624,134,26.1,-2.8,15,969,5.7,260,0,93.67
1966,4,21,17,219,316,123,24.3,-3.5,15,969,4.7,260,0,55.5534
1966,4,21,18,34,22,31,22.4,-4.1,16,970,3.6,250,0,9.65769
1966,4,21,19,0,0,0,20.6,-6.1,16,970,2.6,250,0,0
1966,4,21,20,0,0,0,18.4,-4.4,20,970,2.2,310,0,0
1966,4,21,21,0,0,0,16.1,-3.5,25,971,1.9,0,0,0
1966,4,21,22,0,0,0,13.9,-3.9,29,971,1.5,60,0,0
1966,4,21,23,0,0,0,12.8,-3.4,31,972,1.9,60,0,0
1966,4,22,0,0,0,0,11.7,-3.2,34,972,2.2,50,0,0
1966,4,22,1,0,0,0,10.6,-3.9,36,972,2.6,50,0,0
1966,4,22,2,0,0,0,9.1,-3.3,40,972,2.8,60,0,0
1966,4,22,3,0,0,0,7.6,-3.2,45,973,2.9,80,0,0
1966,4,22,4,0,0,0,6.1,-3.9,49,973,3.1,90,0,0
1966,4,22,5,4,13,2,8.9,-2.9,42,973,3.8,90,0,13.2293
1966,4,22,6,91,447,28,11.6,-2.9,35,974,4.5,80,0,188.831
1966,4,22,7,295,756,49,14.4,-3.9,28,974,5.2,80,0,438.78
1966,4,22,8,541,859,81,16.8,-3.4,24,975,4.2,70,0,679.468
1966,4,22,9,744,909,101,19.3,-3.7,20,975,3.1,50,0,880.075
1966,4,22,10,889,912,131,21.7,-5,16,975,2.1,40,0,1017.38
1966,4,22,11,969,903,137,23.2,-4.3,15,974,2.4,0,0,1087.03
1966,4,22,12,966,832,198,24.6,-4.1,14,974,2.8,330,0,1086.44
1966,4,22,13,946,776,254,26.1,-4.4,13,973,3.1,290,0,1009.34
