Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2012,4,29,21,0,0,0,-1,19,940.0,31.200000000000003,2.2,0.22951999306678772
2012,4,29,22,0,0,0,0,18,940.0,35.7,2.0,0.22951999306678772
2012,4,29,23,0,0,0,0,17,940.0,38.0,1.6,0.22951999306678772
2012,4,30,0,0,0,0,1,16,940.0,39.6,1.2000000000000002,0.22951999306678772
2012,4,30,1,0,0,0,2,15,940.0,43.800000000000004,0.9,0.22951999306678772
2012,4,30,2,0,0,0,3,14,940.0,46.400000000000006,0.8,0.22951999306678772
2012,4,30,3,0,0,0,4,13,940.0,41.2,0.5,0.22951999306678772
2012,4,30,4,0,0,0,4,13,940.0,6.5,0.4,0.22951999306678772
2012,4,30,5,0,233,36,4,15,940.0,308.70000000000005,0.6000000000000001,0.22951999306678772
2012,4,30,6,0,590,80,5,19,940.0,299.8,1.1,0.22951999306678772
2012,4,30,7,0,751,107,4,23,940.0,316.0,1.6,0.22951999306678772
2012,4,30,8,0,838,124,0,27,940.0,325.40000000000003,2.2,0.22951999306678772
2012,4,30,9,0,887,136,-3,29,940.0,334.1,2.7,0.22951999306678772
2012,4,30,10,0,912,145,-3,30,940.0,339.6,3.2,0.22951999306678772
2012,4,30,11,0,924,146,-4,31,940.0,347.90000000000003,3.5,0.22951999306678772
2012,4,30,12,0,920,144,-4,32,940.0,357.8,3.7,0.22951999306678772
2012,4,30,13,0,890,145,-4,32,940.0,8.4,3.8000000000000003,0.22951999306678772
2012,4,30,14,0,849,135,-3,31,940.0,18.1,3.8000000000000003,0.22951999306678772
2012,4,30,15,0,776,120,-2,30,940.0,27.1,3.7,0.22951999306678772
2000,4,30,16,0,743,82,-12,26,940.0,161.0,2.9000000000000004,0.22776000201702118
2000,4,30,17,0,519,54,-5,23,940.0,159.3,1.7000000000000002,0.22776000201702118
2000,4,30,18,0,0,0,-4,21,940.0,161.8,1.5,0.22776000201702118
2000,4,30,19,0,0,0,-6,20,940.0,162.8,1.5,0.22776000201702118
2000,4,30,20,0,0,0,-6,19,940.0,163.20000000000002,1.5,0.22776000201702118
2000,4,30,21,0,0,0,-6,18,940.0,163.70000000000002,1.5,0.22776000201702118
2000,4,30,22,0,0,0,-5,16,940.0,165.10000000000002,1.5,0.22776000201702118
2000,4,30,23,0,0,0,-4,15,940.0,167.70000000000002,1.5,0.22776000201702118
2000,5,1,0,0,0,0,-3,14,940.0,172.3,1.6,0.22776000201702118
2000,5,1,1,0,0,0,-2,13,940.0,178.20000000000002,1.6,0.22776000201702118
2000,5,1,2,0,0,0,-1,13,940.0,184.4,1.6,0.22776000201702118
2000,5,1,3,0,0,0,0,12,940.0,190.60000000000002,1.6,0.22776000201702118
2000,5,1,4,0,0,0,0,12,940.0,195.70000000000002,1.6,0.22776000201702118
2000,5,1,5,0,257,37,0,15,940.0,198.3,2.5,0.22776000201702118
2000,5,1,6,0,615,79,0,18,940.0,196.4,3.3000000000000003,0.22776000201702118
2000,5,1,7,0,787,100,0,22,940.0,202.4,3.0,0.22776000201702118
2000,5,1,8,0,871,116,-3,26,940.0,213.3,2.3000000000000003,0.22776000201702118
2000,5,1,9,0,919,126,-8,29,940.0,223.4,1.5,0.22776000201702118
2000,5,1,10,0,939,137,-9,30,940.0,239.9,0.8,0.22776000201702118
2000,5,1,11,0,950,139,-9,31,940.0,257.0,0.2,0.22776000201702118
2000,5,1,12,0,947,137,-9,32,940.0,319.6,0.2,0.22776000201702118
2000,5,1,13,0,930,132,-8,33,940.0,107.60000000000001,0.5,0.22776000201702118
2000,5,1,14,0,891,123,-8,33,940.0,121.60000000000001,0.8,0.22776000201702118
2000,5,1,15,0,825,110,-7,32,940.0,129.3,0.8,0.22776000201702118
2000,5,1,16,0,703,91,-6,31,940.0,136.20000000000002,0.5,0.22776000201702118
2000,5,1,17,0,465,60,-2,27,940.0,140.9,0.2,0.22776000201702118
2000,5,1,18,0,0,0,0,24,940.0,347.1,0.5,0.22776000201702118
2000,5,1,19,0,0,0,2,22,940.0,359.70000000000005,1.0,0.22776000201702118
2000,5,1,20,0,0,0,3,20,940.0,18.2,1.2000000000000002,0.22776000201702118
2000,5,1,21,0,0,0,4,18,940.0,42.5,1.4000000000000001,0.22776000201702118
2000,5,1,22,0,0,0,5,17,940.0,74.2,1.5,0.22776000201702118
2000,5,1,23,0,0,0,5,16,940.0,104.60000000000001,1.7000000000000002,0.22776000201702118
2000,5,2,0,0,0,0,5,15,940.0,124.80000000000001,2.0,0.22776000201702118
2000,5,2,1,0,0,0,5,14,940.0,137.4,2.2,0.22776000201702118
2000,5,2,2,0,0,0,5,13,940.0,146.4,2.0,0.22776000201702118
2000,5,2,3,0,0,0,4,13,940.0,153.60000000000002,1.7000000000000002,0.22776000201702118
2000,5,2,4,0,0,0,4,13,940.0,159.8,1.5,0.22776000201702118
2000,5,2,5,0,258,38,4,14,940.0,162.60000000000002,1.9000000000000001,0.22776000201702118
2000,5,2,6,0,618,78,4,18,940.0,160.4,2.3000000000000003,0.22776000201702118
2000,5,2,7,0,792,96,3,22,940.0,159.60000000000002,1.3,0.22776000201702118
2000,5,2,8,0,872,110,1,25,940.0,142.3,1.0,0.22776000201702118
2000,5,2,9,0,917,121,-1,28,940.0,21.900000000000002,2.0,0.22776000201702118
2000,5,2,10,0,946,123,-3,31,940.0,23.5,2.7,0.22776000201702118
2000,5,2,11,0,952,128,-4,32,940.0,26.1,3.2,0.22776000201702118
2000,5,2,12,0,943,130,-5,33,940.0,29.400000000000002,3.6,0.22776000201702118
2000,5,2,13,0,922,127,-5,34,940.0,30.3,3.8000000000000003,0.22776000201702118
2000,5,2,14,0,885,119,-4,33,940.0,30.0,3.8000000000000003,0.22776000201702118
2000,5,2,15,0,820,106,-3,32,940.0,29.3,3.7,0.22776000201702118
2000,5,2,16,0,693,90,-2,30,940.0,27.1,2.7,0.22776000201702118
2000,5,2,17,0,463,59,0,26,940.0,21.8,1.7000000000000002,0.22776000201702118
2000,5,2,18,0,0,0,2,23,940.0,13.3,1.7000000000000002,0.22776000201702118
2000,5,2,19,0,0,0,4,21,940.0,14.5,2.0,0.22776000201702118
2000,5,2,20,0,0,0,5,19,940.0,23.400000000000002,2.1,0.22776000201702118
2000,5,2,21,0,0,0,5,18,940.0,35.5,1.9000000000000001,0.22776000201702118
2000,5,2,22,0,0,0,5,17,940.0,51.6,1.6,0.22776000201702118
2000,5,2,23,0,0,0,5,16,940.0,72.60000000000001,1.2000000000000002,0.22776000201702118
2000,5,3,0,0,0,0,6,15,940.0,90.80000000000001,1.1,0.22776000201702118
2000,5,3,1,0,0,0,6,14,940.0,105.10000000000001,1.1,0.22776000201702118
2000,5,3,2,0,0,0,6,14,940.0,120.9,1.0,0.22776000201702118
2000,5,3,3,0,0,0,6,13,940.0,138.9,1.0,0.22776000201702118
2000,5,3,4,0,0,0,6,13,940.0,156.9,0.9,0.22776000201702118
2000,5,3,5,0,306,36,7,14,940.0,183.0,1.2000000000000002,0.22776000201702118
2000,5,3,6,0,649,71,7,18,940.0,202.4,1.7000000000000002,0.22776000201702118
2000,5,3,7,0,782,96,6,22,940.0,220.9,1.4000000000000001,0.22776000201702118
2000,5,3,8,0,865,110,4,26,940.0,275.5,1.8,0.22776000201702118
2000,5,3,9,0,910,121,2,29,940.0,327.20000000000005,2.8000000000000003,0.22776000201702118
2000,5,3,10,0,915,140,1,31,940.0,334.90000000000003,3.5,0.22776000201702118
2000,5,3,11,0,925,143,0,32,940.0,341.90000000000003,3.9000000000000004,0.22776000201702118
2000,5,3,12,0,921,142,0,33,940.0,349.20000000000005,4.1000000000000005,0.22776000201702118
2000,5,3,13,0,899,138,0,34,940.0,357.1,4.3,0.22776000201702118
2000,5,3,14,0,858,131,0,33,940.0,4.800000000000001,4.3,0.22776000201702118
2000,5,3,15,0,788,118,0,32,940.0,11.5,4.2,0.22776000201702118
2000,5,3,16,0,634,107,0,30,940.0,16.6,3.4000000000000004,0.22776000201702118
2000,5,3,17,0,390,70,1,27,940.0,19.400000000000002,2.1,0.22776000201702118
2000,5,3,18,0,0,0,2,23,940.0,18.8,1.7000000000000002,0.22776000201702118
2000,5,3,19,0,0,0,4,21,940.0,15.5,2.0,0.22776000201702118
2000,5,3,20,0,0,0,4,19,940.0,14.3,2.3000000000000003,0.22776000201702118
2000,5,3,21,0,0,0,4,18,940.0,16.0,2.3000000000000003,0.22776000201702118
2000,5,3,22,0,0,0,4,16,940.0,19.1,1.9000000000000001,0.22776000201702118
2000,5,3,23,0,0,0,4,15,940.0,22.5,1.4000000000000001,0.22776000201702118
2000,5,4,0,0,0,0,3,15,940.0,27.5,0.9,0.22776000201702118
2000,5,4,1,0,0,0,3,14,940.0,34.7,0.30000000000000004,0.22776000201702118
2000,5,4,2,0,0,0,3,13,940.0,22.0,0.30000000000000004,0.22776000201702118
2000,5,4,3,0,0,0,3,12,940.0,243.3,0.6000000000000001,0.22776000201702118
2000,5,4,4,0,0,0,4,12,940.0,251.70000000000002,0.8,0.22776000201702118
2000,5,4,5,0,308,38,4,14,940.0,268.7,1.4000000000000001,0.22776000201702118
2000,5,4,6,0,645,75,5,17,940.0,285.3,2.0,0.22776000201702118
2000,5,4,7,0,789,99,4,21,940.0,302.8,2.5,0.22776000201702118
2000,5,4,8,0,869,114,2,26,940.0,321.1,3.3000000000000003,0.22776000201702118
2000,5,4,9,0,913,125,0,29,940.0,334.70000000000005,4.0,0.22776000201702118
2000,5,4,10,0,930,137,-1,32,940.0,346.40000000000003,4.4,0.22776000201702118
2000,5,4,11,0,934,143,-2,33,940.0,356.0,4.5,0.22776000201702118
2000,5,4,12,0,925,145,-2,34,940.0,3.8000000000000003,4.6000000000000005,0.22776000201702118
2000,5,4,13,0,907,140,-2,34,940.0,8.8,4.6000000000000005,0.22776000201702118
2000,5,4,14,0,867,132,-2,33,940.0,12.200000000000001,4.6000000000000005,0.22776000201702118
2000,5,4,15,0,796,119,-2,32,940.0,14.700000000000001,4.5,0.22776000201702118
2000,5,4,16,0,665,102,-2,30,940.0,15.4,3.7,0.22776000201702118
2000,5,4,17,0,424,67,0,27,940.0,13.700000000000001,2.5,0.22776000201702118
2000,5,4,18,0,0,0,1,23,940.0,8.8,2.3000000000000003,0.22776000201702118
2000,5,4,19,0,0,0,2,21,940.0,8.4,3.1,0.22776000201702118
2000,5,4,20,0,0,0,4,19,940.0,12.5,3.6,0.22776000201702118
2000,5,4,21,0,0,0,5,18,940.0,17.6,3.1,0.22776000201702118
2000,5,4,22,0,0,0,5,16,940.0,21.400000000000002,2.2,0.22776000201702118
2000,5,4,23,0,0,0,6,16,940.0,26.0,1.5,0.22776000201702118
2000,5,5,0,0,0,0,6,15,940.0,35.1,1.1,0.22776000201702118
2000,5,5,1,0,0,0,6,14,940.0,46.800000000000004,0.9,0.22776000201702118
2000,5,5,2,0,0,0,6,13,940.0,56.800000000000004,0.7000000000000001,0.22776000201702118
2000,5,5,3,0,0,0,6,12,940.0,69.10000000000001,0.5,0.22776000201702118
2000,5,5,4,0,0,0,6,12,940.0,80.2,0.4,0.22776000201702118
2000,5,5,5,0,242,43,6,14,940.0,38.0,0.6000000000000001,0.22776000201702118
2000,5,5,6,0,581,87,6,16,940.0,16.900000000000002,1.0,0.22776000201702118
2000,5,5,7,0,634,123,5,19,940.0,9.8,1.7000000000000002,0.22776000201702118
2000,5,5,8,0,555,222,4,22,940.0,15.4,2.8000000000000003,0.22776000201702118
2000,5,5,9,0,545,304,3,23,940.0,20.8,3.9000000000000004,0.22776000201702118
2000,5,5,10,0,466,393,2,24,940.0,21.8,4.7,0.22776000201702118
2000,5,5,11,0,915,149,1,24,940.0,24.3,5.300000000000001,0.22776000201702118
2000,5,5,12,0,900,154,1,24,940.0,25.200000000000003,5.7,0.22776000201702118
2000,5,5,13,0,880,148,2,25,940.0,24.400000000000002,5.9,0.22776000201702118
2000,5,5,14,0,842,137,2,26,940.0,24.5,5.9,0.22776000201702118
2000,5,5,15,0,768,124,2,25,940.0,26.0,6.0,0.22776000201702118
2000,5,5,16,0,590,118,2,24,940.0,31.3,5.800000000000001,0.22776000201702118
2000,5,5,17,0,213,73,3,22,940.0,37.5,4.7,0.22776000201702118
2000,5,5,18,0,0,0,4,20,940.0,40.6,3.7,0.22776000201702118
2000,5,5,19,0,0,0,5,18,940.0,44.5,3.2,0.22776000201702118
2000,5,5,20,0,0,0,5,16,940.0,53.300000000000004,2.8000000000000003,0.22776000201702118
2000,5,5,21,0,0,0,6,15,940.0,65.5,2.4000000000000004,0.22776000201702118
2000,5,5,22,0,0,0,7,15,940.0,76.3,1.9000000000000001,0.22776000201702118
2000,5,5,23,0,0,0,7,14,940.0,87.0,1.6,0.22776000201702118
2000,5,6,0,0,0,0,6,13,940.0,97.60000000000001,1.6,0.22776000201702118
2000,5,6,1,0,0,0,6,12,940.0,107.10000000000001,1.5,0.22776000201702118
2000,5,6,2,0,0,0,6,11,940.0,114.0,1.2000000000000002,0.22776000201702118
2000,5,6,3,0,0,0,6,11,940.0,116.9,1.0,0.22776000201702118
2000,5,6,4,0,0,0,5,11,940.0,115.0,0.8,0.22776000201702118
2000,5,6,5,0,45,41,5,12,940.0,108.10000000000001,1.3,0.22776000201702118
2000,5,6,6,0,622,76,4,15,940.0,117.5,1.5,0.22776000201702118
2000,5,6,7,0,329,206,3,18,940.0,121.7,1.3,0.22776000201702118
2000,5,6,8,0,407,278,1,21,940.0,29.8,2.0,0.22776000201702118
2000,5,6,9,0,430,334,0,24,940.0,20.5,3.0,0.22776000201702118
2000,5,6,10,0,439,393,0,26,940.0,19.5,3.8000000000000003,0.22776000201702118
2000,5,6,11,0,507,391,0,27,940.0,20.6,4.5,0.22776000201702118
2000,5,6,12,0,899,145,0,28,940.0,22.400000000000002,5.1000000000000005,0.22776000201702118
2000,5,6,13,0,869,145,0,28,940.0,24.200000000000003,5.6000000000000005,0.22776000201702118
2000,5,6,14,0,824,138,1,28,940.0,25.8,5.9,0.22776000201702118
2000,5,6,15,0,753,124,2,27,940.0,27.900000000000002,6.1000000000000005,0.22776000201702118
2000,5,6,16,0,463,129,3,25,940.0,30.400000000000002,5.9,0.22776000201702118
2000,5,6,17,0,0,66,3,23,940.0,33.5,4.7,0.22776000201702118
2000,5,6,18,0,0,0,4,21,940.0,35.6,3.6,0.22776000201702118
2000,5,6,19,0,0,0,4,19,940.0,44.300000000000004,3.5,0.22776000201702118
2000,5,6,20,0,0,0,4,17,940.0,58.1,3.2,0.22776000201702118
2000,5,6,21,0,0,0,4,16,940.0,69.2,2.7,0.22776000201702118
2000,5,6,22,0,0,0,5,15,940.0,78.30000000000001,2.1,0.22776000201702118
2000,5,6,23,0,0,0,5,14,940.0,89.4,1.6,0.22776000201702118
2000,5,7,0,0,0,0,5,13,940.0,99.30000000000001,1.4000000000000001,0.22776000201702118
2000,5,7,1,0,0,0,5,12,940.0,107.60000000000001,1.2000000000000002,0.22776000201702118
2000,5,7,2,0,0,0,5,11,940.0,112.80000000000001,1.1,0.22776000201702118
2000,5,7,3,0,0,0,5,11,940.0,116.0,1.0,0.22776000201702118
2000,5,7,4,0,0,0,5,11,940.0,117.7,1.1,0.22776000201702118
2000,5,7,5,0,309,38,6,12,940.0,118.10000000000001,2.0,0.22776000201702118
2000,5,7,6,0,606,76,6,14,940.0,126.10000000000001,2.9000000000000004,0.22776000201702118
2000,5,7,7,0,757,96,7,17,940.0,121.80000000000001,3.0,0.22776000201702118
2000,5,7,8,0,823,117,7,19,940.0,102.10000000000001,2.7,0.22776000201702118
2000,5,7,9,0,863,132,7,22,940.0,82.60000000000001,2.6,0.22776000201702118
2000,5,7,10,0,883,143,6,24,940.0,69.8,2.6,0.22776000201702118
2000,5,7,11,0,408,424,5,25,940.0,62.5,2.7,0.22776000201702118
2000,5,7,12,0,435,414,4,26,940.0,56.400000000000006,3.0,0.22776000201702118
2000,5,7,13,0,451,340,4,26,940.0,54.2,3.3000000000000003,0.22776000201702118
2000,5,7,14,0,288,351,3,26,940.0,55.800000000000004,3.6,0.22776000201702118
2000,5,7,15,0,419,229,3,25,940.0,59.5,4.0,0.22776000201702118
2000,5,7,16,0,447,133,3,23,940.0,67.10000000000001,4.3,0.23680000007152557
2000,5,7,17,0,454,62,4,21,940.0,77.9,4.2,0.23680000007152557
2000,5,7,18,0,0,0,5,19,940.0,88.5,4.4,0.23680000007152557
2000,5,7,19,0,0,0,6,17,940.0,95.30000000000001,4.800000000000001,0.23680000007152557
2000,5,7,20,0,0,0,7,17,940.0,95.4,4.9,0.23680000007152557
2000,5,7,21,0,0,0,8,16,940.0,96.80000000000001,4.7,0.23680000007152557
2000,5,7,22,0,0,0,9,15,940.0,97.60000000000001,4.4,0.23680000007152557
2000,5,7,23,0,0,0,10,14,940.0,100.2,3.9000000000000004,0.23680000007152557
2000,5,8,0,0,0,0,10,13,940.0,102.0,3.3000000000000003,0.23680000007152557
2000,5,8,1,0,0,0,10,12,940.0,102.5,2.9000000000000004,0.23680000007152557
2000,5,8,2,0,0,0,10,11,940.0,101.4,2.5,0.23680000007152557
2000,5,8,3,0,0,0,10,11,940.0,100.2,2.2,0.23680000007152557
2000,5,8,4,0,0,0,10,11,940.0,100.4,2.5,0.23680000007152557
2000,5,8,5,0,299,42,10,12,940.0,96.80000000000001,3.4000000000000004,0.23680000007152557
2000,5,8,6,0,482,91,9,14,940.0,108.7,4.2,0.23680000007152557
2000,5,8,7,0,566,145,9,17,940.0,120.7,4.3,0.23680000007152557
2000,5,8,8,0,847,114,8,20,940.0,128.3,4.1000000000000005,0.23680000007152557
2000,5,8,9,0,894,123,7,22,940.0,130.8,3.7,0.23680000007152557
2000,5,8,10,0,455,395,6,24,940.0,129.0,3.4000000000000004,0.23680000007152557
2000,5,8,11,0,474,427,5,25,940.0,123.9,3.2,0.23680000007152557
2000,5,8,12,0,509,401,5,26,940.0,117.7,3.2,0.23680000007152557
2000,5,8,13,0,391,382,4,27,940.0,111.7,3.3000000000000003,0.23680000007152557
2000,5,8,14,0,434,301,4,26,940.0,109.5,3.5,0.23680000007152557
2000,5,8,15,0,501,201,4,25,940.0,112.10000000000001,3.5,0.23680000007152557
2000,5,8,16,0,374,148,4,24,940.0,118.10000000000001,3.2,0.23680000007152557
2000,5,8,17,0,414,70,4,21,940.0,124.5,2.0,0.23680000007152557
2000,5,8,18,0,0,0,4,18,940.0,130.20000000000002,1.2000000000000002,0.23680000007152557
2000,5,8,19,0,0,0,5,16,940.0,130.8,1.3,0.23680000007152557
2000,5,8,20,0,0,0,5,15,940.0,129.20000000000002,1.5,0.23680000007152557
2000,5,8,21,0,0,0,6,14,940.0,128.9,1.7000000000000002,0.23680000007152557
2000,5,8,22,0,0,0,7,13,940.0,131.4,2.0,0.23680000007152557
2000,5,8,23,0,0,0,7,13,940.0,136.0,2.3000000000000003,0.23680000007152557
2000,5,9,0,0,0,0,8,12,940.0,140.9,2.4000000000000004,0.23680000007152557
2000,5,9,1,0,0,0,8,11,940.0,142.4,2.5,0.23680000007152557
2000,5,9,2,0,0,0,8,10,940.0,141.6,2.4000000000000004,0.23680000007152557
2000,5,9,3,0,0,0,9,10,940.0,141.5,2.2,0.23680000007152557
2000,5,9,4,0,0,0,9,10,940.0,141.6,2.5,0.23680000007152557
2000,5,9,5,0,293,43,9,12,940.0,142.4,3.2,0.23680000007152557
2000,5,9,6,0,608,81,9,15,940.0,143.4,3.1,0.23680000007152557
2000,5,9,7,0,775,98,8,19,940.0,140.4,2.0,0.23680000007152557
2000,5,9,8,0,858,110,7,23,940.0,58.5,1.7000000000000002,0.23680000007152557
2000,5,9,9,0,908,118,5,26,940.0,3.9000000000000004,2.5,0.23680000007152557
2000,5,9,10,0,940,120,3,29,940.0,4.4,2.9000000000000004,0.23680000007152557
2000,5,9,11,0,954,121,1,31,940.0,13.0,3.2,0.23680000007152557
2000,5,9,12,0,955,119,0,32,940.0,21.3,3.6,0.23680000007152557
2000,5,9,13,0,946,112,0,32,940.0,24.6,3.9000000000000004,0.23680000007152557
2000,5,9,14,0,916,105,-1,31,940.0,26.3,4.1000000000000005,0.23680000007152557
2000,5,9,15,0,857,95,0,30,940.0,26.6,4.4,0.23680000007152557
2000,5,9,16,0,763,78,0,27,940.0,25.900000000000002,4.4,0.23680000007152557
2000,5,9,17,0,547,56,1,24,940.0,23.200000000000003,3.3000000000000003,0.23680000007152557
2000,5,9,18,0,0,0,2,21,940.0,16.7,2.5,0.23680000007152557
2000,5,9,19,0,0,0,3,19,940.0,19.1,2.9000000000000004,0.23680000007152557
2000,5,9,20,0,0,0,4,17,940.0,29.3,2.8000000000000003,0.23680000007152557
2000,5,9,21,0,0,0,5,16,940.0,40.6,2.3000000000000003,0.23680000007152557
2000,5,9,22,0,0,0,5,15,940.0,49.400000000000006,1.8,0.23680000007152557
2000,5,9,23,0,0,0,6,14,940.0,53.7,1.5,0.23680000007152557
2000,5,10,0,0,0,0,6,14,940.0,56.5,1.3,0.23680000007152557
2000,5,10,1,0,0,0,6,13,940.0,62.400000000000006,1.2000000000000002,0.23680000007152557
2000,5,10,2,0,0,0,7,12,940.0,71.10000000000001,1.0,0.23680000007152557
2000,5,10,3,0,0,0,7,11,940.0,80.0,0.9,0.23680000007152557
2000,5,10,4,0,0,0,7,11,940.0,87.9,0.9,0.23680000007152557
2000,5,10,5,0,342,42,7,12,940.0,81.9,1.3,0.23680000007152557
2000,5,10,6,0,656,76,6,14,940.0,92.80000000000001,1.9000000000000001,0.23680000007152557
2000,5,10,7,0,799,95,5,17,940.0,75.60000000000001,2.6,0.23680000007152557
2000,5,10,8,0,877,108,4,20,940.0,57.5,3.6,0.23680000007152557
2000,5,10,9,0,919,117,3,22,940.0,51.6,4.5,0.23680000007152557
2000,5,10,10,0,926,132,1,24,940.0,48.300000000000004,5.5,0.23680000007152557
2000,5,10,11,0,932,135,1,25,940.0,46.1,6.7,0.23680000007152557
2000,5,10,12,0,928,135,1,24,940.0,46.900000000000006,7.800000000000001,0.23680000007152557
2000,5,10,13,0,889,144,1,23,940.0,50.2,8.6,0.23680000007152557
2000,5,10,14,0,844,141,0,22,940.0,55.300000000000004,8.9,0.23680000007152557
2000,5,10,15,0,796,120,0,21,940.0,61.5,8.6,0.23680000007152557
2000,5,10,16,0,689,100,-1,19,940.0,67.5,8.0,0.23680000007152557
2000,5,10,17,0,439,73,-2,17,940.0,73.9,6.9,0.23680000007152557
2000,5,10,18,0,6,8,-2,15,940.0,79.0,5.800000000000001,0.23680000007152557
2000,5,10,19,0,0,0,-1,13,940.0,85.80000000000001,5.4,0.23680000007152557
2000,5,10,20,0,0,0,0,11,940.0,97.0,5.2,0.23680000007152557
2000,5,10,21,0,0,0,0,10,940.0,103.30000000000001,4.7,0.23680000007152557
2000,5,10,22,0,0,0,0,9,940.0,106.0,4.3,0.23680000007152557
2000,5,10,23,0,0,0,0,8,940.0,108.0,4.1000000000000005,0.23680000007152557
2000,5,11,0,0,0,0,0,7,940.0,110.9,3.9000000000000004,0.23680000007152557
2000,5,11,1,0,0,0,-1,6,940.0,112.7,3.7,0.23680000007152557
2000,5,11,2,0,0,0,-2,5,940.0,115.30000000000001,3.6,0.23680000007152557
2000,5,11,3,0,0,0,-2,5,940.0,117.9,3.6,0.23680000007152557
2000,5,11,4,0,0,0,-2,5,940.0,118.30000000000001,4.1000000000000005,0.23680000007152557
2000,5,11,5,0,361,44,-2,7,940.0,116.4,5.300000000000001,0.23680000007152557
2000,5,11,6,0,666,82,-4,10,940.0,127.2,6.0,0.23680000007152557
2000,5,11,7,0,778,116,-8,13,940.0,141.5,5.6000000000000005,0.23680000007152557
2000,5,11,8,0,872,130,-10,15,940.0,142.20000000000002,5.0,0.23680000007152557
2000,5,11,9,0,929,136,-12,16,940.0,132.70000000000002,4.800000000000001,0.23680000007152557
2000,5,11,10,0,935,156,-12,18,940.0,120.7,5.0,0.23680000007152557
2000,5,11,11,0,949,156,-13,19,940.0,114.2,5.4,0.23680000007152557
2000,5,11,12,0,948,152,-13,19,940.0,113.2,5.800000000000001,0.23680000007152557
2000,5,11,13,0,914,157,-13,20,940.0,117.4,6.2,0.23680000007152557
2000,5,11,14,0,881,143,-13,20,940.0,124.30000000000001,6.7,0.23680000007152557
2000,5,11,15,0,818,128,-13,19,940.0,131.3,6.800000000000001,0.23680000007152557
2000,5,11,16,0,654,120,-13,18,940.0,136.5,6.5,0.23680000007152557
2000,5,11,17,0,415,81,-13,16,940.0,139.20000000000002,5.1000000000000005,0.23680000007152557
2000,5,11,18,0,6,9,-9,13,940.0,137.1,3.5,0.23680000007152557
2000,5,11,19,0,0,0,-10,12,940.0,133.1,2.9000000000000004,0.23680000007152557
2000,5,11,20,0,0,0,-10,11,940.0,136.3,2.7,0.23680000007152557
2000,5,11,21,0,0,0,-11,10,940.0,142.70000000000002,2.5,0.23680000007152557
2000,5,11,22,0,0,0,-11,9,940.0,150.20000000000002,2.4000000000000004,0.23680000007152557
2000,5,11,23,0,0,0,-11,9,940.0,163.3,2.4000000000000004,0.23680000007152557
2000,5,12,0,0,0,0,-11,8,940.0,173.4,2.4000000000000004,0.23680000007152557
2000,5,12,1,0,0,0,-12,7,940.0,175.5,2.6,0.23680000007152557
2000,5,12,2,0,0,0,-13,6,950.0,174.5,2.7,0.23680000007152557
2000,5,12,3,0,0,0,-13,6,950.0,175.4,2.7,0.23680000007152557
2000,5,12,4,0,0,0,-14,6,950.0,178.3,3.1,0.23680000007152557
2000,5,12,5,0,304,50,-13,9,950.0,184.70000000000002,3.9000000000000004,0.23680000007152557
2000,5,12,6,0,639,90,-15,13,950.0,185.70000000000002,4.7,0.23680000007152557
2000,5,12,7,0,792,113,-16,16,950.0,209.60000000000002,5.4,0.23680000007152557
2000,5,12,8,0,881,124,-17,19,950.0,212.4,5.6000000000000005,0.23680000007152557
2000,5,12,9,0,925,135,-18,20,950.0,207.10000000000002,5.4,0.23680000007152557
2000,5,12,10,0,942,147,-18,22,950.0,202.9,5.0,0.23680000007152557
2000,5,12,11,0,946,153,-18,23,950.0,197.70000000000002,4.6000000000000005,0.23680000007152557
2000,5,12,12,0,942,152,-17,24,950.0,191.10000000000002,4.2,0.23680000007152557
2000,5,12,13,0,935,139,-17,24,940.0,184.3,3.9000000000000004,0.23680000007152557
2000,5,12,14,0,895,132,-17,24,940.0,176.3,3.7,0.23680000007152557
2000,5,12,15,0,830,119,-18,23,940.0,168.10000000000002,3.6,0.23680000007152557
2000,5,12,16,0,725,98,-18,22,940.0,162.5,3.0,0.23680000007152557
2000,5,12,17,0,509,68,-15,20,940.0,157.9,2.0,0.23680000007152557
2000,5,12,18,0,32,12,-10,17,940.0,152.5,1.5,0.23680000007152557
2000,5,12,19,0,0,0,-12,16,940.0,155.3,1.6,0.23680000007152557
2000,5,12,20,0,0,0,-12,16,940.0,160.3,1.6,0.23680000007152557
2000,5,12,21,0,0,0,-13,16,940.0,165.0,1.6,0.23680000007152557
2000,5,12,22,0,0,0,-13,16,940.0,168.20000000000002,1.6,0.23680000007152557
2000,5,12,23,0,0,0,-13,15,940.0,169.8,1.6,0.23680000007152557
2000,5,13,0,0,0,0,-13,14,940.0,170.20000000000002,1.6,0.23680000007152557
2000,5,13,1,0,0,0,-13,13,940.0,170.20000000000002,1.6,0.23680000007152557
