"Time stamp","System power generated | (kW)"
"72857",76.8152
"72858",31.107
"72859",-0.69993
"72860",-0.69993
"72861",-0.69993
"72862",-0.69993
"72863",-0.69993
"72864",-0.69993
"72865",-0.69993
"72866",-0.69993
"72867",-0.69993
"72868",-0.69993
"72869",-0.69993
"72870",-0.69993
"72871",-0.69993
"72872",40.3489
"72873",88.3905
"72874",126.962
"72875",153.301
"72876",166.974
"72877",168.654
"72878",160.289
"72879",142.921
"72880",115.69
"72881",77.4475
"72882",31.1092
"72883",-0.69993
"72884",-0.69993
"72885",-0.69993
"72886",-0.69993
"72887",-0.69993
"72888",-0.69993
"72889",-0.69993
"72890",-0.69993
"72891",-0.69993
"72892",-0.69993
"72893",-0.69993
"72894",-0.69993
"72895",-0.69993
"72896",38.719
"72897",83.6358
"72898",119.093
"72899",146.556
"72900",159.713
"72901",162.393
"72902",153.733
"72903",135.546
"72904",108.413
"72905",71.3868
"72906",29.459
"72907",-0.69993
"72908",-0.69993
"72909",-0.69993
"72910",-0.69993
"72911",-0.69993
"72912",-0.69993
"72913",-0.69993
"72914",-0.69993
"72915",-0.69993
"72916",-0.69993
"72917",-0.69993
"72918",-0.69993
"72919",0.715062
"72920",38.2791
"72921",84.124
"72922",122.675
"72923",149.79
"72924",166.578
"72925",171.374
"72926",164.353
"72927",146.101
"72928",116.725
"72929",77.188
"72930",31.2482
"72931",-0.69993
"72932",-0.69993
"72933",-0.69993
"72934",-0.69993
"72935",-0.69993
"72936",-0.69993
"72937",-0.69993
"72938",-0.69993
"72939",-0.69993
"72940",-0.69993
"72941",-0.69993
"72942",-0.69993
"72943",1.63216
"72944",41.2787
"72945",89.5533
"72946",129.849
"72947",159.153
"72948",173.814
"72949",176.756
"72950",173.055
"72951",153.493
"72952",121.271
"72953",80.0712
"72954",29.7265
"72955",-0.69993
"72956",-0.69993
"72957",-0.69993
"72958",-0.69993
"72959",-0.69993
"72960",-0.69993
"72961",-0.69993
"72962",-0.69993
"72963",-0.69993
"72964",-0.69993
"72965",-0.69993
"72966",-0.69993
"72967",1.88055
"72968",37.9177
"72969",82.2959
"72970",118.895
"72971",145.568
"72972",161.131
"72973",166.077
"72974",160.418
"72975",144.047
"72976",114.695
"72977",75.613
"72978",31.0327
"72979",-0.69993
"72980",-0.69993
"72981",-0.69993
"72982",-0.69993
"72983",-0.69993
"72984",-0.69993
"72985",-0.69993
"72986",-0.69993
"72987",-0.69993
"72988",-0.69993
"72989",-0.69993
"72990",-0.69993
"72991",1.97241
"72992",39.6926
"72993",83.5838
"72994",117.787
"72995",139.394
"72996",152.767
"72997",154.887
"72998",147.33
"72999",134.184
"73000",110.469
"73001",73.5365
"73002",30.483
"73003",-0.69993
"73004",-0.69993
"73005",-0.69993
"73006",-0.69993
"73007",-0.69993
"73008",-0.69993
"73009",-0.69993
"73010",-0.69993
"73011",-0.69993
"73012",-0.69993
"73013",-0.69993
"73014",-0.69993
"73015",1.25274
"73016",32.4016
"73017",88.5614
"73018",129.859
"73019",158.932
"73020",175.513
"73021",179.65
"73022",172.228
"73023",153.246
"73024",122.682
"73025",81.3561
"73026",33.2543
"73027",-0.69993
"73028",-0.69993
"73029",-0.69993
"73030",-0.69993
"73031",-0.69993
"73032",-0.69993
"73033",-0.69993
"73034",-0.69993
"73035",-0.69993
"73036",-0.69993
"73037",-0.69993
"73038",-0.69993
"73039",2.09627
"73040",41.4749
"73041",87.4996
"73042",125.499
"73043",152.256
"73044",168.117
"73045",171.74
"73046",163.925
"73047",146.13
"73048",117.897
"73049",77.8139
"73050",31.9611
"73051",-0.69993
"73052",-0.69993
"73053",-0.69993
"73054",-0.69993
"73055",-0.69993
"73056",-0.69993
"73057",-0.69993
"73058",-0.69993
"73059",-0.69993
"73060",-0.69993
"73061",-0.69993
"73062",-0.69993
"73063",2.06916
"73064",40.5807
"73065",85.1918
"73066",121.672
"73067",149.028
"73068",165.889
"73069",171.356
"73070",164.205
"73071",146.494
"73072",117.375
"73073",77.8297
"73074",32.1876
"73075",-0.69993
"73076",-0.69993
"73077",-0.69993
"73078",-0.69993
"73079",-0.69993
"73080",-0.69993
"73081",-0.69993
"73082",-0.69993
"73083",-0.69993
"73084",-0.69993
"73085",-0.69993
"73086",-0.69993
"73087",3.25491
"73088",39.5742
"73089",83.7976
"73090",118.254
"73091",144.324
"73092",161.95
"73093",166.791
"73094",160.085
"73095",143.149
"73096",113.792
"73097",75.3544
"73098",31.1203
"73099",-0.69993
"73100",-0.69993
"73101",-0.69993
"73102",-0.69993
"73103",-0.69993
"73104",-0.69993
"73105",-0.69993
"73106",-0.69993
"73107",-0.69993
"73108",-0.69993
"73109",-0.69993
"73110",-0.69993
"73111",3.08956
"73112",39.3737
"73113",82.8414
"73114",115.578
"73115",138.121
"73116",152.471
"73117",156.116
"73118",149.409
"73119",133.646
"73120",107.819
"73121",72.4131
"73122",30.4485
"73123",-0.69993
"73124",-0.69993
"73125",-0.69993
"73126",-0.69993
"73127",-0.69993
"73128",-0.69993
"73129",-0.69993
"73130",-0.69993
"73131",-0.69993
"73132",-0.69993
"73133",-0.69993
"73134",-0.69993
"73135",2.56287
"73136",40.0375
"73137",82.6076
"73138",116.842
"73139",138.928
"73140",147.532
"73141",144.713
"73142",144.781
"73143",133.048
"73144",108.087
"73145",72.8638
"73146",30.6638
"73147",-0.69993
"73148",-0.69993
"73149",-0.69993
"73150",-0.69993
"73151",-0.69993
"73152",-0.69993
"73153",-0.69993
"73154",-0.69993
"73155",-0.69993
"73156",-0.69993
"73157",-0.69993
"73158",-0.69993
"73159",3.00699
"73160",38.9064
"73161",78.8747
"73162",111.423
"73163",136.151
"73164",151.866
"73165",157.822
"73166",152.437
"73167",136.945
"73168",110.652
"73169",73.5309
"73170",31.0943
"73171",-0.69993
"73172",-0.69993
"73173",-0.69993
"73174",-0.69993
"73175",-0.69993
"73176",-0.69993
"73177",-0.69993
"73178",-0.69993
"73179",-0.69993
"73180",-0.69993
"73181",-0.69993
"73182",-0.69993
"73183",3.47357
"73184",39.2148
"73185",80.6242
"73186",114.813
"73187",139.994
"73188",155.916
"73189",160.816
"73190",154.374
"73191",137.872
"73192",110.772
"73193",73.2698
"73194",31.0737
"73195",-0.69993
"73196",-0.69993
"73197",-0.69993
"73198",-0.69993
"73199",-0.69993
"73200",-0.69993
"73201",-0.69993
"73202",-0.69993
"73203",-0.69993
"73204",-0.69993
"73205",-0.69993
"73206",-0.69993
"73207",3.27917
"73208",39.6114
"73209",81.7204
"73210",116.862
"73211",141.104
"73212",155.704
"73213",160.334
"73214",154.296
"73215",137.943
"73216",110.736
"73217",73.5221
"73218",31.1187
"73219",-0.69993
"73220",-0.69993
"73221",-0.69993
"73222",-0.69993
"73223",-0.69993
"73224",-0.69993
"73225",-0.69993
"73226",-0.69993
"73227",-0.69993
"73228",-0.69993
"73229",-0.69993
"73230",-0.69993
"73231",3.97885
"73232",38.7154
"73233",79.9801
"73234",114.116
"73235",139.066
"73236",152.805
"73237",156.767
"73238",149.805
"73239",132.402
"73240",105.017
"73241",51.5096
"73242",18.3792
"73243",-0.69993
"73244",-0.69993
"73245",-0.69993
"73246",-0.69993
"73247",-0.69993
"73248",-0.69993
"73249",-0.69993
"73250",-0.69993
"73251",-0.69993
"73252",-0.69993
"73253",-0.69993
"73254",-0.69993
"73255",2.86814
"73256",37.9769
"73257",77.6857
"73258",110.272
"73259",132.422
"73260",94.0695
"73261",147.631
"73262",134.094
"73263",121.6
"73264",92.215
"73265",68.7738
"73266",26.3654
"73267",-0.69993
"73268",-0.69993
"73269",-0.69993
"73270",-0.69993
"73271",-0.69993
"73272",-0.69993
"73273",-0.69993
"73274",-0.69993
"73275",-0.69993
"73276",-0.69993
"73277",-0.69993
"73278",-0.69993
"73279",4.45587
"73280",39.499
"73281",81.0425
"73282",114.802
"73283",139.564
"73284",154.882
"73285",160.138
"73286",155.059
"73287",138.349
"73288",111.948
"73289",75.0226
"73290",30.3873
"73291",-0.69993
"73292",-0.69993
"73293",-0.69993
"73294",-0.69993
"73295",-0.69993
"73296",-0.69993
"73297",-0.69993
"73298",-0.69993
"73299",-0.69993
"73300",-0.69993
"73301",-0.69993
"73302",-0.69993
"73303",3.82367
"73304",40.872
"73305",83.6261
"73306",118.637
"73307",144.398
"73308",160.257
"73309",165.42
"73310",159.781
"73311",143.08
"73312",115.177
"73313",77.5189
"73314",33.2705
"73315",-0.69993
"73316",-0.69993
"73317",-0.69993
"73318",-0.69993
"73319",-0.69993
"73320",-0.69993
"73321",-0.69993
"73322",-0.69993
"73323",-0.69993
"73324",-0.69993
"73325",-0.69993
"73326",-0.69993
"73327",3.3893
"73328",42.0663
"73329",84.6995
"73330",118.332
"73331",142.417
"73332",156.916
"73333",162.35
"73334",157.254
"73335",142.254
"73336",115.688
"73337",78.2327
"73338",34.0042
"73339",-0.69993
"73340",-0.69993
"73341",-0.69993
"73342",-0.69993
"73343",-0.69993
"73344",-0.69993
"73345",-0.69993
"73346",-0.69993
"73347",-0.69993
"73348",-0.69993
"73349",-0.69993
"73350",-0.69993
"73351",2.65601
"73352",40.8323
"73353",80.8375
"73354",95.3705
"73355",133.213
"73356",138.594
"73357",104.488
"73358",150.133
"73359",135.878
"73360",110.036
"73361",74.0251
"73362",31.6666
"73363",-0.69993
"73364",-0.69993
"73365",-0.69993
"73366",-0.69993
"73367",-0.69993
"73368",-0.69993
"73369",-0.69993
"73370",-0.69993
"73371",-0.69993
"73372",-0.69993
"73373",-0.69993
"73374",-0.69993
"73375",4.03934
"73376",39.5942
"73377",77.3553
"73378",36.3135
"73379",136.85
"73380",152.133
"73381",119.395
"73382",99.4969
"73383",93.8241
"73384",-0.69993
"73385",55.4914
"73386",16.6813
"73387",-0.69993
"73388",-0.69993
"73389",-0.69993
"73390",-0.69993
"73391",-0.69993
"73392",-0.69993
"73393",-0.69993
"73394",-0.69993
"73395",-0.69993
"73396",-0.69993
"73397",-0.69993
"73398",-0.69993
"73399",-0.69993
"73400",5.52591
"73401",11.0499
"73402",74.4001
"73403",116.848
"73404",51.7967
"73405",102.839
"73406",106.407
"73407",112.511
"73408",44.2022
"73409",17.3664
"73410",-0.69993
"73411",-0.69993
"73412",-0.69993
"73413",-0.69993
"73414",-0.69993
"73415",-0.69993
"73416",-0.69993
"73417",-0.69993
"73418",-0.69993
"73419",-0.69993
"73420",-0.69993
"73421",-0.69993
"73422",-0.69993
"73423",4.18989
"73424",39.7408
"73425",80.9866
"73426",114.71
"73427",137.769
"73428",150.374
"73429",151.389
"73430",144.136
"73431",129.231
"73432",105.932
"73433",71.2269
"73434",31.0811
"73435",-0.69993
"73436",-0.69993
"73437",-0.69993
"73438",-0.69993
"73439",-0.69993
"73440",-0.69993
"73441",-0.69993
"73442",-0.69993
"73443",-0.69993
"73444",-0.69993
"73445",-0.69993
"73446",-0.69993
"73447",4.05707
"73448",40.7476
"73449",82.8484
"73450",115.363
"73451",136.131
"73452",146.789
"73453",145.248
"73454",139.55
"73455",127.067
"73456",104.637
"73457",71.9488
"73458",32.0833
"73459",-0.69993
"73460",-0.69993
"73461",-0.69993
"73462",-0.69993
"73463",-0.69993
"73464",-0.69993
"73465",-0.69993
"73466",-0.69993
"73467",-0.69993
"73468",-0.69993
"73469",-0.69993
"73470",-0.69993
"73471",3.76162
"73472",41.9516
"73473",82.8844
"73474",115.35
"73475",136.976
"73476",148.086
"73477",149.759
"73478",145.495
"73479",132.676
"73480",108.982
"73481",74.6283
"73482",33.1582
"73483",-0.69993
"73484",-0.69993
"73485",-0.69993
"73486",-0.69993
"73487",-0.69993
"73488",-0.69993
"73489",-0.69993
"73490",-0.69993
"73491",-0.69993
"73492",-0.69993
"73493",-0.69993
"73494",-0.69993
"73495",3.5409
"73496",42.3691
"73497",83.5091
"73498",115.254
"73499",135.909
"73500",147.043
"73501",152.129
"73502",148.527
"73503",134.189
"73504",109.577
"73505",75.0006
"73506",33.3074
"73507",-0.69993
"73508",-0.69993
"73509",-0.69993
"73510",-0.69993
"73511",-0.69993
"73512",-0.69993
"73513",-0.69993
"73514",-0.69993
"73515",-0.69993
"73516",-0.69993
"73517",-0.69993
"73518",-0.69993
"73519",3.7646
"73520",41.3477
"73521",81.4887
"73522",111.39
"73523",133.497
"73524",150.662
"73525",157.01
"73526",152.011
"73527",136.754
"73528",110.718
"73529",74.9962
"73530",33.09
"73531",-0.69993
"73532",-0.69993
"73533",-0.69993
"73534",-0.69993
"73535",-0.69993
"73536",-0.69993
"73537",-0.69993
"73538",-0.69993
"73539",-0.69993
"73540",-0.69993
"73541",-0.69993
"73542",-0.69993
"73543",4.31877
"73544",40.1951
"73545",80.2544
"73546",113.585
"73547",138.352
"73548",153.275
"73549",158.444
"73550",154.028
"73551",138.693
"73552",112.36
"73553",75.9777
"73554",33.2781
"73555",-0.69993
"73556",-0.69993
"73557",-0.69993
"73558",-0.69993
"73559",-0.69993
"73560",-0.69993
"73561",-0.69993
"73562",-0.69993
"73563",-0.69993
"73564",-0.69993
"73565",-0.69993
"73566",-0.69993
"73567",4.36355
"73568",21.2276
"73569",80.4349
"73570",113.783
"73571",138.039
"73572",143.719
"73573",146.279
"73574",144.814
"73575",130.016
"73576",112.069
"73577",75.6186
"73578",28.5917
"73579",-0.69993
"73580",-0.69993
"73581",-0.69993
"73582",-0.69993
"73583",-0.69993
"73584",-0.69993
"73585",-0.69993
"73586",-0.69993
"73587",-0.69993
"73588",-0.69993
"73589",-0.69993
"73590",-0.69993
"73591",3.09246
"73592",37.6309
"73593",58.7831
"73594",96.011
"73595",116.578
"73596",131.1
"73597",134.959
"73598",129.032
"73599",87.5276
"73600",32.259
"73601",38.3506
"73602",18.686
"73603",-0.69993
"73604",-0.69993
"73605",-0.69993
"73606",-0.69993
"73607",-0.69993
"73608",-0.69993
"73609",-0.69993
"73610",-0.69993
"73611",-0.69993
"73612",-0.69993
"73613",-0.69993
"73614",-0.69993
"73615",5.39188
"73616",42.756
"73617",85.2656
"73618",120.071
"73619",143.163
"73620",156.446
"73621",160.481
"73622",154.433
"73623",138.681
"73624",111.877
"73625",75.9361
"73626",33.8397
"73627",-0.69993
"73628",-0.69993
"73629",-0.69993
"73630",-0.69993
"73631",-0.69993
"73632",-0.69993
"73633",-0.69993
"73634",-0.69993
"73635",-0.69993
"73636",-0.69993
"73637",-0.69993
"73638",-0.69993
"73639",4.544
"73640",41.2243
"73641",81.588
"73642",112.279
"73643",135.274
"73644",150.269
"73645",154.501
"73646",148.503
"73647",133.06
"73648",107.829
"73649",62.3776
"73650",30.305
"73651",1.77225
"73652",-0.69993
"73653",-0.69993
"73654",-0.69993
"73655",-0.69993
"73656",-0.69993
"73657",-0.69993
"73658",-0.69993
"73659",-0.69993
"73660",-0.69993
"73661",-0.69993
"73662",-0.69993
"73663",4.74849
"73664",40.4823
"73665",81.4254
"73666",114.469
"73667",136.949
"73668",150.738
"73669",155.031
"73670",149.059
"73671",133.33
"73672",108.049
"73673",73.1646
"73674",32.8178
"73675",1.32129
"73676",-0.69993
"73677",-0.69993
"73678",-0.69993
"73679",-0.69993
"73680",-0.69993
"73681",-0.69993
"73682",-0.69993
"73683",-0.69993
"73684",-0.69993
"73685",-0.69993
"73686",-0.69993
"73687",4.48753
"73688",40.3491
"73689",80.4376
"73690",111.983
"73691",134.428
"73692",148.708
"73693",154.121
"73694",149.829
"73695",135.777
"73696",110.25
"73697",75.1892
"73698",33.806
"73699",1.14957
"73700",-0.69993
"73701",-0.69993
"73702",-0.69993
"73703",-0.69993
"73704",-0.69993
"73705",-0.69993
"73706",-0.69993
"73707",-0.69993
"73708",-0.69993
"73709",-0.69993
"73710",-0.69993
"73711",4.1626
"73712",40.4886
"73713",80.2144
"73714",110.792
"73715",131.268
"73716",144.046
"73717",149.609
"73718",126.592
"73719",131.976
"73720",107.495
"73721",73.8709
"73722",33.8582
"73723",1.29096
"73724",-0.69993
"73725",-0.69993
"73726",-0.69993
"73727",-0.69993
"73728",-0.69993
"73729",-0.69993
"73730",-0.69993
"73731",-0.69993
"73732",-0.69993
"73733",-0.69993
"73734",-0.69993
"73735",4.84146
"73736",39.5905
"73737",79.4456
"73738",112.983
"73739",136.369
"73740",149.921
"73741",154.729
"73742",150.303
"73743",134.83
"73744",109.703
"73745",74.5606
"73746",33.9227
"73747",1.6873
"73748",-0.69993
"73749",-0.69993
"73750",-0.69993
"73751",-0.69993
"73752",-0.69993
"73753",-0.69993
"73754",-0.69993
"73755",-0.69993
"73756",-0.69993
"73757",-0.69993
"73758",-0.69993
"73759",4.15709
"73760",41.1414
"73761",81.7403
"73762",115.351
"73763",139.315
"73764",153.317
"73765",157.596
"73766",152.258
"73767",137.016
"73768",111.779
"73769",76.512
"73770",34.8726
"73771",1.73472
"73772",-0.69993
"73773",-0.69993
"73774",-0.69993
"73775",-0.69993
"73776",-0.69993
"73777",-0.69993
"73778",-0.69993
"73779",-0.69993
"73780",-0.69993
"73781",-0.69993
"73782",-0.69993
"73783",3.94004
"73784",39.711
"73785",78.9392
"73786",110.428
"73787",133.863
"73788",147.716
"73789",152.172
"73790",147.337
"73791",130.827
"73792",106.921
"73793",73.4488
"73794",34.014
"73795",2.48606
"73796",-0.69993
"73797",-0.69993
"73798",-0.69993
"73799",-0.69993
"73800",-0.69993
"73801",-0.69993
"73802",-0.69993
"73803",-0.69993
"73804",-0.69993
"73805",-0.69993
"73806",-0.69993
"73807",5.37402
"73808",40.1078
"73809",79.3828
"73810",111.206
"73811",132.269
"73812",140.224
"73813",145.139
"73814",143.467
"73815",130.852
"73816",107.589
"73817",74.7972
"73818",34.6059
"73819",1.51972
"73820",-0.69993
"73821",-0.69993
"73822",-0.69993
"73823",-0.69993
"73824",-0.69993
"73825",-0.69993
"73826",-0.69993
"73827",-0.69993
"73828",-0.69993
"73829",-0.69993
"73830",-0.69993
"73831",4.14454
"73832",40.0738
"73833",80.3518
"73834",111.517
"73835",131.471
"73836",139.155
"73837",144.745
"73838",144.118
"73839",129.211
"73840",105.803
"73841",72.4931
"73842",33.6623
"73843",3.11464
"73844",-0.69993
"73845",-0.69993
"73846",-0.69993
"73847",-0.69993
"73848",-0.69993
"73849",-0.69993
"73850",-0.69993
"73851",-0.69993
"73852",-0.69993
"73853",-0.69993
"73854",-0.69993
"73855",5.29142
"73856",38.6481
"73857",76.5529
"73858",106.217
"73859",127.14
"73860",141.743
"73861",148.791
"73862",145.203
"73863",132.426
"73864",108.15
"73865",74.5929
"73866",34.3912
"73867",1.91062
"73868",-0.69993
"73869",-0.69993
"73870",-0.69993
"73871",-0.69993
"73872",-0.69993
"73873",-0.69993
"73874",-0.69993
"73875",-0.69993
"73876",-0.69993
"73877",-0.69993
"73878",-0.69993
"73879",4.28294
"73880",40.0019
"73881",80.9692
"73882",115.468
"73883",140.561
"73884",156.675
"73885",160.856
"73886",154.193
"73887",136.993
"73888",110.211
"73889",74.5736
"73890",34.9155
"73891",3.3832
"73892",-0.69993
"73893",-0.69993
"73894",-0.69993
"73895",-0.69993
"73896",-0.69993
"73897",-0.69993
"73898",-0.69993
"73899",-0.69993
"73900",-0.69993
"73901",-0.69993
"73902",-0.69993
"73903",4.64081
"73904",39.4643
"73905",79.6283
"73906",112.499
"73907",134.851
"73908",148.096
"73909",153.908
"73910",149.556
"73911",137.379
"73912",112.031
"73913",77.1244
"73914",36.0548
"73915",1.65478
"73916",-0.69993
"73917",-0.69993
"73918",-0.69993
"73919",-0.69993
"73920",-0.69993
"73921",-0.69993
"73922",-0.69993
"73923",-0.69993
"73924",-0.69993
"73925",-0.69993
"73926",-0.69993
"73927",3.97377
"73928",40.381
"73929",80.1552
"73930",112.237
"73931",136.371
"73932",134.348
"73933",157.149
"73934",152.256
"73935",136.243
"73936",110.29
"73937",75.1616
"73938",35.2365
"73939",2.85036
"73940",-0.69993
"73941",-0.69993
"73942",-0.69993
"73943",-0.69993
"73944",-0.69993
"73945",-0.69993
"73946",-0.69993
"73947",-0.69993
"73948",-0.69993
"73949",-0.69993
"73950",-0.69993
"73951",4.65295
"73952",39.0755
"73953",77.9192
"73954",106.786
"73955",122.864
"73956",137.02
"73957",141.124
"73958",136.485
"73959",125.156
"73960",103.566
"73961",72.6587
"73962",34.6391
"73963",2.27194
"73964",-0.69993
"73965",-0.69993
"73966",-0.69993
"73967",-0.69993
"73968",-0.69993
"73969",-0.69993
"73970",-0.69993
"73971",-0.69993
"73972",-0.69993
"73973",-0.69993
"73974",-0.69993
"73975",4.19782
"73976",38.0513
"73977",77.033
"73978",109.07
"73979",121.604
"73980",125.99
"73981",142.77
"73982",142.094
"73983",130.409
"73984",105.802
"73985",72.7931
"73986",34.7191
"73987",3.17034
"73988",-0.69993
"73989",-0.69993
"73990",-0.69993
"73991",-0.69993
"73992",-0.69993
"73993",-0.69993
"73994",-0.69993
"73995",-0.69993
"73996",-0.69993
"73997",-0.69993
"73998",-0.69993
"73999",5.73659
"74000",37.3473
"74001",74.7914
"74002",66.0238
"74003",98.0793
"74004",134.642
"74005",137.126
"74006",127.447
"74007",117.744
"74008",98.9008
"74009",69.779
"74010",34.0457
"74011",3.36196
"74012",-0.69993
"74013",-0.69993
"74014",-0.69993
"74015",-0.69993
"74016",-0.69993
"74017",-0.69993
"74018",-0.69993
"74019",-0.69993
"74020",-0.69993
"74021",-0.69993
"74022",-0.69993
"74023",5.91867
"74024",36.6967
"74025",72.6555
"74026",102.939
"74027",126.457
"74028",145.037
"74029",150.813
"74030",146.701
"74031",132.299
"74032",108.774
"74033",75.3463
"74034",35.5364
"74035",2.52847
"74036",-0.69993
"74037",-0.69993
"74038",-0.69993
"74039",-0.69993
"74040",-0.69993
"74041",-0.69993
"74042",-0.69993
"74043",-0.69993
"74044",-0.69993
"74045",-0.69993
"74046",-0.69993
"74047",4.51978
"74048",37.2033
"74049",74.3579
"74050",105.348
"74051",127.005
"74052",140.471
"74053",145.041
"74054",140.186
"74055",125.61
"74056",102.481
"74057",70.9821
"74058",34.34
"74059",3.88048
"74060",-0.69993
"74061",-0.69993
"74062",-0.69993
"74063",-0.69993
"74064",-0.69993
"74065",-0.69993
"74066",-0.69993
"74067",-0.69993
"74068",-0.69993
"74069",-0.69993
"74070",-0.69993
"74071",4.28529
"74072",37.8581
"74073",76.9448
"74074",109.056
"74075",129.577
"74076",135.25
"74077",140.115
"74078",140.028
"74079",128.725
"74080",106.987
"74081",74.7039
"74082",35.7882
"74083",3.01081
"74084",-0.69993
