Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1995,4,17,1,0,0,14.2,12.8,1011,290,2.1,0.144,99.9,0.17
1995,4,17,2,0,0,13.6,12.1,1011,290,2.1,0.144,99.9,0.17
1995,4,17,3,0,0,13.8,12.9,1010,320,2.1,0.144,99.9,0.17
1995,4,17,4,0,0,12.8,11.7,1010,290,2.6,0.144,99.9,0.17
1995,4,17,5,0,0,12.8,12.1,1010,290,1,0.144,99.9,0.17
1995,4,17,6,0,0,13,11.9,1010,290,2.1,0.144,99.9,0.17
1995,4,17,7,0,13,12.2,11.5,1010,270,2.1,0.144,99.9,0.17
1995,4,17,8,231,86,15.3,13.4,1010,270,2.1,0.144,99.9,0.17
1995,4,17,9,491,130,18.2,14.6,1010,250,3.1,0.144,99.9,0.17
1995,4,17,10,680,126,20.4,16.1,1010,290,3.6,0.144,99.9,0.17
1995,4,17,11,771,122,22.2,15.6,1009,290,3.6,0.144,99.9,0.17
1995,4,17,12,799,124,24.2,16.3,1008,270,4.6,0.144,99.9,0.17
1995,4,17,13,807,119,24.4,13.6,1007,270,4.6,0.144,99.9,0.17
1995,4,17,14,786,108,25.4,11.7,1007,290,5.7,0.144,99.9,0.17
1995,4,17,15,710,100,25.3,11.9,1007,320,4.6,0.144,99.9,0.17
1995,4,17,16,482,113,25.2,10.7,1007,290,4.6,0.144,99.9,0.17
1995,4,17,17,181,69,23.7,12.1,1007,320,2.6,0.144,99.9,0.17
1995,4,17,18,0,6,21.8,9.3,1007,320,2.1,0.144,99.9,0.17
1995,4,17,19,0,0,19.5,12.2,1007,320,1.5,0.144,99.9,0.17
1995,4,17,20,0,0,17.8,12.3,1008,290,1.5,0.144,99.9,0.17
1995,4,17,21,0,0,18,12.7,1008,270,1.5,0.144,99.9,0.17
1995,4,17,22,0,0,17.3,12.9,1008,340,2.6,0.144,99.9,0.17
1995,4,17,23,0,0,15.3,11.8,1008,270,1.5,0.144,99.9,0.17
1995,4,18,0,0,0,14.8,11.9,1008,230,1,0.143,99.9,0.17
1995,4,18,1,0,0,13.6,11.8,1008,230,1,0.143,99.9,0.17
1995,4,18,2,0,0,12.6,11.5,1008,0,0,0.143,99.9,0.17
1995,4,18,3,0,0,12.6,11.9,1007,20,1,0.143,99.9,0.17
1995,4,18,4,0,0,12.2,11.3,1007,20,1,0.143,99.9,0.17
1995,4,18,5,0,0,11.7,11.1,1007,360,1.5,0.143,99.9,0.17
1995,4,18,6,0,0,13.4,12.1,1007,360,2.1,0.143,99.9,0.17
1995,4,18,7,0,13,17.6,13.2,1007,360,3.1,0.143,99.9,0.17
1995,4,18,8,227,85,18,14.2,1007,360,3.6,0.143,99.9,0.17
1995,4,18,9,485,130,21,16,1006,340,4.6,0.143,99.9,0.17
1995,4,18,10,680,125,23.3,15.6,1006,340,5.1,0.143,99.9,0.17
1995,4,18,11,776,118,23.3,13.7,1005,340,6.2,0.143,99.9,0.17
1995,4,18,12,817,115,26.4,11.5,1004,360,7.7,0.143,99.9,0.17
1995,4,18,13,812,117,26.8,10.2,1003,340,8.2,0.143,99.9,0.17
1995,4,18,14,783,110,27.2,10.3,1002,340,6.7,0.143,99.9,0.17
1995,4,18,15,696,109,27,6.8,1002,360,8.2,0.143,99.9,0.17
1995,4,18,16,483,111,26.7,8.5,1002,360,6.2,0.143,99.9,0.17
1995,4,18,17,185,65,25.4,9.6,1002,360,4.6,0.143,99.9,0.17
1995,4,18,18,0,5,25.4,9.6,1002,360,4.6,0.143,99.9,0.17
1995,4,18,19,0,0,23.8,10.6,1002,360,4.6,0.143,99.9,0.17
1995,4,18,20,0,0,22,12.2,1002,20,4.6,0.143,99.9,0.17
1995,4,18,21,0,0,22.4,11.6,1004,360,4.1,0.143,99.9,0.17
1995,4,18,22,0,0,21,11.8,1005,360,3.6,0.143,99.9,0.17
1995,4,18,23,0,0,20,11.8,1005,360,3.1,0.143,99.9,0.17
1995,4,19,0,0,0,19.6,11.7,1006,360,3.1,0.141,99.9,0.17
1995,4,19,1,0,0,16,12,1006,360,2.1,0.141,99.9,0.17
1995,4,19,2,0,0,14.6,12.4,1007,200,1,0.141,99.9,0.17
1995,4,19,3,0,0,15,12,1007,0,0,0.141,99.9,0.17
1995,4,19,4,0,0,15.4,12.1,1007,0,0,0.141,99.9,0.17
1995,4,19,5,0,0,15.8,10,1009,999,4.6,0.141,99.9,0.17
1995,4,19,6,0,0,16.2,7.5,1011,250,9.3,0.141,99.9,0.17
1995,4,19,7,0,9,15.2,6.2,1012,230,6.7,0.141,99.9,0.17
1995,4,19,8,0,41,15.6,6.7,1013,230,5.1,0.141,99.9,0.17
1995,4,19,9,0,98,14.4,7.1,1013,210,5.7,0.141,99.9,0.17
1995,4,19,10,0,150,12.4,9.3,1013,180,2.1,0.141,99.9,0.17
1995,4,19,11,1,186,12,10.5,1014,250,3.6,0.141,99.9,0.17
1995,4,19,12,3,202,13.6,11,1014,230,5.1,0.141,99.9,0.17
1995,4,19,13,488,265,15,8,1014,180,7.2,0.141,99.9,0.17
1995,4,19,14,558,185,16,6,1014,230,7.2,0.141,99.9,0.17
1995,4,19,15,642,131,16,6,1014,230,6.7,0.141,99.9,0.17
1995,4,19,16,480,110,14.3,7.1,1015,999,6.6,0.141,99.9,0.17
1995,4,19,17,181,63,12.6,7,1015,999,10,0.141,99.9,0.17
1995,4,19,18,0,5,10.5,6.8,1016,999,4.3,0.141,99.9,0.17
1995,4,19,19,0,0,8,7.1,1016,999,3.9,0.141,99.9,0.17
1995,4,19,20,0,0,6.4,6.4,1017,999,4.1,0.141,99.9,0.17
1995,4,19,21,0,0,5.7,5.7,1018,999,4.2,0.141,99.9,0.17
1995,4,19,22,0,0,3.2,3.2,1019,230,3.6,0.141,99.9,0.17
1995,4,19,23,0,0,8.2,5.6,1020,250,3.1,0.141,99.9,0.17
1995,4,20,0,0,0,9.4,6.4,1020,250,5.7,0.139,99.9,0.17
1995,4,20,1,0,0,9,6.4,1020,250,4.6,0.139,99.9,0.17
1995,4,20,2,0,0,8.8,6.7,1020,230,4.6,0.139,99.9,0.17
1995,4,20,3,0,0,8.6,5.3,1020,250,3.1,0.139,99.9,0.17
1995,4,20,4,0,0,6.4,5,1021,270,3.6,0.139,99.9,0.17
1995,4,20,5,0,0,6.6,5.7,1021,270,3.1,0.139,99.9,0.17
1995,4,20,6,0,0,6.2,4.8,1021,270,3.1,0.139,99.9,0.17
1995,4,20,7,0,12,7.4,6.1,1022,250,3.1,0.139,99.9,0.17
1995,4,20,8,191,91,9.2,7.1,1022,230,6.2,0.139,99.9,0.17
1995,4,20,9,508,122,11.3,7.4,1023,200,5.7,0.139,99.9,0.17
1995,4,20,10,668,133,13,7.8,1023,230,5.1,0.139,99.9,0.17
1995,4,20,11,721,135,13.8,7.3,1023,230,5.7,0.139,99.9,0.17
1995,4,20,12,740,145,15.2,7.4,1022,230,5.1,0.139,99.9,0.17
1995,4,20,13,772,130,16,6.2,1022,230,5.1,0.139,99.9,0.17
1995,4,20,14,764,113,16,6,1022,230,6.7,0.139,99.9,0.17
1995,4,20,15,678,110,15.6,5.7,1021,230,6.2,0.139,99.9,0.17
1995,4,20,16,480,108,14.2,6.1,1022,200,7.7,0.139,99.9,0.17
1995,4,20,17,177,62,14,5.6,1022,20,15.9,0.139,99.9,0.17
1995,4,20,18,0,4,11.6,6.1,1022,230,4.1,0.139,99.9,0.17
1995,4,20,19,0,0,10,5,1022,230,3.1,0.139,99.9,0.17
1995,4,20,20,0,0,10.4,7.1,1022,230,3.1,0.139,99.9,0.17
1995,4,20,21,0,0,10.4,7.3,1022,230,3.6,0.139,99.9,0.17
1995,4,20,22,0,0,8.5,7,1022,270,2.6,0.139,99.9,0.17
1995,4,20,23,0,0,7.2,6.1,1022,270,3.1,0.139,99.9,0.17
1995,4,21,0,0,0,8.4,7.6,1022,270,3.1,0.138,99.9,0.17
1995,4,21,1,0,0,8.4,7.6,1021,270,2.6,0.138,99.9,0.17
1995,4,21,2,0,0,8.4,7.6,1021,270,1.5,0.138,99.9,0.17
1995,4,21,3,0,0,9,7.3,1020,270,2.1,0.138,99.9,0.17
1995,4,21,4,0,0,9.2,7.1,1020,270,3.1,0.138,99.9,0.17
1995,4,21,5,0,0,9.2,7.5,1020,270,3.6,0.138,99.9,0.17
1995,4,21,6,0,0,9.3,7.4,1020,270,4.1,0.138,99.9,0.17
1995,4,21,7,0,11,6.8,5.2,1020,290,4.6,0.138,99.9,0.17
1995,4,21,8,189,89,8,6,1020,260,5.1,0.138,99.9,0.17
1995,4,21,9,510,120,11.2,5.6,1019,270,6.7,0.138,99.9,0.17
1995,4,21,10,677,128,13.2,5.6,1019,270,5.7,0.138,99.9,0.17
1995,4,21,11,777,120,15,6,1018,250,7.7,0.138,99.9,0.17
1995,4,21,12,831,107,15.4,4.3,1018,170,7.2,0.138,99.9,0.17
1995,4,21,13,831,105,16.8,3.6,1017,270,7.2,0.138,99.9,0.17
1995,4,21,14,802,98,16.5,3.1,1016,270,7.7,0.138,99.9,0.17
1995,4,21,15,700,103,16.8,3,1016,270,8.2,0.138,99.9,0.17
1995,4,21,16,486,105,16.6,2.6,1015,270,7.2,0.138,99.9,0.17
1995,4,21,17,133,67,15.4,3.2,1015,270,5.1,0.138,99.9,0.17
1995,4,21,18,0,4,12.6,3.2,1015,270,3.1,0.138,99.9,0.17
1995,4,21,19,0,0,11.4,3.8,1015,270,2.1,0.138,99.9,0.17
1995,4,21,20,0,0,11.4,3.8,1015,320,2.6,0.138,99.9,0.17
1995,4,21,21,0,0,8.9,4.2,1015,290,3.6,0.138,99.9,0.17
1995,4,21,22,0,0,8,4,1015,290,3.6,0.138,99.9,0.17
1995,4,21,23,0,0,7.1,3.6,1015,290,3.1,0.138,99.9,0.17
1995,4,22,0,0,0,7,3,1015,270,2.6,0.136,99.9,0.17
1995,4,22,1,0,0,6,3,1015,270,3.1,0.136,99.9,0.17
1995,4,22,2,0,0,5.2,2.8,1015,270,2.1,0.136,99.9,0.17
1995,4,22,3,0,0,5.4,3,1014,290,3.1,0.136,99.9,0.17
1995,4,22,4,0,0,4.8,2.9,1014,290,3.1,0.136,99.9,0.17
1995,4,22,5,0,0,4.6,3.1,1014,290,3.1,0.136,99.9,0.17
1995,4,22,6,0,0,4.6,3.1,1014,270,3.6,0.136,99.9,0.17
1995,4,22,7,0,11,4.9,3.5,1015,270,3.1,0.136,99.9,0.17
1995,4,22,8,187,88,7.8,5.6,1015,270,3.6,0.136,99.9,0.17
1995,4,22,9,504,120,12,7.5,1015,270,3.6,0.136,99.9,0.17
1995,4,22,10,672,128,15.2,7.2,1015,270,4.6,0.136,99.9,0.17
1995,4,22,11,775,119,16.6,6.5,1015,250,5.1,0.136,99.9,0.17
1995,4,22,12,821,109,18.3,7.1,1014,230,5.7,0.136,99.9,0.17
1995,4,22,13,824,106,19.2,5.5,1013,230,6.2,0.136,99.9,0.17
1995,4,22,14,791,100,20.2,6.2,1012,270,7.2,0.136,99.9,0.17
1995,4,22,15,690,104,20.4,5.7,1012,250,6.2,0.136,99.9,0.17
1995,4,22,16,471,106,20,7.5,1011,250,6.2,0.136,99.9,0.17
1995,4,22,17,126,65,17.9,6,1011,270,6.2,0.136,99.9,0.17
1995,4,22,18,0,3,15.4,6.5,1012,270,2.1,0.136,99.9,0.17
1995,4,22,19,0,0,14.6,6.4,1012,270,2.1,0.136,99.9,0.17
1995,4,22,20,0,0,13.2,4.6,1012,270,2.6,0.136,99.9,0.17
1995,4,22,21,0,0,12,5.9,1011,290,3.6,0.136,99.9,0.17
1995,4,22,22,0,0,10,5,1011,290,3.6,0.136,99.9,0.17
1995,4,22,23,0,0,9.2,4.8,1011,270,3.1,0.136,99.9,0.17
1995,4,23,0,0,0,8,4.6,1011,270,2.6,0.134,99.9,0.17
1995,4,23,1,0,0,8.4,5.3,1011,270,2.6,0.134,99.9,0.17
1995,4,23,2,0,0,7.4,4.4,1011,270,3.6,0.134,99.9,0.17
1995,4,23,3,0,0,7.2,4.2,1011,270,3.6,0.134,99.9,0.17
1995,4,23,4,0,0,6.4,3.6,1010,270,3.1,0.134,99.9,0.17
1995,4,23,5,0,0,7.2,4.2,1010,290,3.6,0.134,99.9,0.17
1995,4,23,6,0,0,6,4,1011,270,3.1,0.134,99.9,0.17
1995,4,23,7,0,10,8.2,4.1,1011,290,3.6,0.134,99.9,0.17
1995,4,23,8,186,86,16.3,5.4,1012,290,3.6,0.134,99.9,0.17
1995,4,23,9,504,118,14,7,1011,270,4.1,0.134,99.9,0.17
1995,4,23,10,669,128,18,8,1011,270,3.6,0.134,99.9,0.17
1995,4,23,11,770,119,20,8,1011,270,4.6,0.134,99.9,0.17
1995,4,23,12,821,108,21.4,7.2,1011,270,5.1,0.134,99.9,0.17
1995,4,23,13,816,108,22.6,7.9,1010,250,4.6,0.134,99.9,0.17
1995,4,23,14,788,100,23.3,6.9,1010,270,4.6,0.134,99.9,0.17
1995,4,23,15,684,104,23.1,7.1,1009,250,4.1,0.134,99.9,0.17
1995,4,23,16,470,104,22.2,6.8,1009,270,4.1,0.134,99.9,0.17
1995,4,23,17,120,63,19.6,9.1,1009,270,2.6,0.134,99.9,0.17
1995,4,23,18,0,3,18.2,7.2,1010,290,2.6,0.134,99.9,0.17
1995,4,23,19,0,0,17,7.6,1010,320,2.1,0.134,99.9,0.17
1995,4,23,20,0,0,15.4,7.4,1010,320,1.5,0.134,99.9,0.17
1995,4,23,21,0,0,14.6,7.4,1011,320,1.5,0.134,99.9,0.17
1995,4,23,22,0,0,13.6,7.6,1011,320,1.5,0.134,99.9,0.17
1995,4,23,23,0,0,14,7.1,1011,320,2.1,0.134,99.9,0.17
1995,4,24,0,0,0,11.4,7.7,1011,290,1.5,0.133,99.9,0.17
1995,4,24,1,0,0,10.2,6.8,1011,290,3.1,0.133,99.9,0.17
1995,4,24,2,0,0,10.4,7.5,1011,290,1,0.133,99.9,0.17
1995,4,24,3,0,0,10,7.1,1011,320,1,0.133,99.9,0.17
1995,4,24,4,0,0,9.9,7.2,1011,999,0.5,0.133,99.9,0.17
1995,4,24,5,0,0,9.8,7.3,1012,0,0,0.133,99.9,0.17
1995,4,24,6,0,0,10.2,6.8,1012,320,2.1,0.133,99.9,0.17
1995,4,24,7,0,10,11,7,1013,320,2.6,0.133,99.9,0.17
1995,4,24,8,180,85,13.8,8.7,1013,320,2.6,0.133,99.9,0.17
1995,4,24,9,492,119,16.9,10.8,1013,290,3.6,0.133,99.9,0.17
1995,4,24,10,684,115,19,12,1013,320,3.1,0.133,99.9,0.17
1995,4,24,11,778,109,21.8,11.5,1013,320,4.1,0.133,99.9,0.17
1995,4,24,12,811,108,22.9,11.4,1013,999,4.1,0.133,99.9,0.17
1995,4,24,13,805,108,24,12,1012,290,4.1,0.133,99.9,0.17
1995,4,24,14,778,100,24.3,11,1012,999,3.4,0.133,99.9,0.17
1995,4,24,15,669,106,24.6,10.8,1012,320,2.6,0.133,99.9,0.17
1995,4,24,16,477,97,24.4,10.5,1012,340,3.1,0.133,99.9,0.17
1995,4,24,17,114,61,23,10.4,1012,360,2.1,0.133,99.9,0.17
1995,4,24,18,0,3,21.2,10.3,1012,360,4.6,0.133,99.9,0.17
1995,4,24,19,0,0,19.4,11.5,1012,360,2.6,0.133,99.9,0.17
1995,4,24,20,0,0,18.2,10.5,1013,360,2.1,0.133,99.9,0.17
1995,4,24,21,0,0,14,8.5,1013,360,1.5,0.133,99.9,0.17
1995,4,24,22,0,0,13.4,10.2,1013,0,0,0.133,99.9,0.17
1995,4,24,23,0,0,12.2,10.1,1013,0,0,0.133,99.9,0.17
1995,4,25,0,0,0,11.4,10.6,1013,0,0,0.131,99.9,0.17
1995,4,25,1,0,0,10.4,9.6,1013,360,1,0.131,99.9,0.17
1995,4,25,2,0,0,10.2,9.4,1013,360,1,0.131,99.9,0.17
1995,4,25,3,0,0,10,8.8,1013,360,1.5,0.131,99.9,0.17
1995,4,25,4,0,0,14,9.8,1013,360,3.1,0.131,99.9,0.17
1995,4,25,5,0,0,13.8,9.1,1013,360,2.1,0.131,99.9,0.17
1995,4,25,6,0,0,10,7,1013,360,1,0.131,99.9,0.17
1995,4,25,7,0,9,10,7.9,1014,50,1,0.131,99.9,0.17
1995,4,25,8,176,84,14.8,10.7,1014,20,1,0.131,99.9,0.17
1995,4,25,9,488,119,18.4,11,1014,360,3.1,0.131,99.9,0.17
1995,4,25,10,685,113,20.5,11.4,1014,360,3.6,0.131,99.9,0.17
1995,4,25,11,777,108,22.2,11.8,1013,360,3.1,0.131,99.9,0.17
1995,4,25,12,807,108,23.2,12.1,1013,360,3.1,0.131,99.9,0.17
1995,4,25,13,808,106,23.8,11.1,1012,20,3.1,0.131,99.9,0.17
1995,4,25,14,774,100,24.4,11.9,1011,20,3.1,0.131,99.9,0.17
1995,4,25,15,684,95,23.4,13.6,1011,50,3.6,0.131,99.9,0.17
1995,4,25,16,492,88,22.6,13.6,1011,50,4.1,0.131,99.9,0.17
1995,4,25,17,145,53,20.6,13,1011,50,2.6,0.131,99.9,0.17
1995,4,25,18,0,2,18.8,12,1011,90,1.5,0.131,99.9,0.17
1995,4,25,19,0,0,16,12,1012,70,2.6,0.131,99.9,0.17
1995,4,25,20,0,0,15.5,12.4,1012,70,1.5,0.131,99.9,0.17
1995,4,25,21,0,0,14.8,12.3,1012,90,1,0.131,99.9,0.17
1995,4,25,22,0,0,14,11.4,1013,90,1.5,0.131,99.9,0.17
1995,4,25,23,0,0,13.5,11.5,1013,110,1,0.131,99.9,0.17
1995,4,26,0,0,0,13.7,10.9,1013,110,2.1,0.129,99.9,0.17
1995,4,26,1,0,0,13,10.7,1013,70,2.1,0.129,99.9,0.17
1995,4,26,2,0,0,12.6,11.1,1012,70,1.5,0.129,99.9,0.17
1995,4,26,3,0,0,11.3,10.7,1012,0,0,0.129,99.9,0.17
1995,4,26,4,0,0,10.6,10.2,1012,160,1,0.129,99.9,0.17
1995,4,26,5,0,0,10.6,10.2,1012,70,1,0.129,99.9,0.17
1995,4,26,6,0,0,9.7,9.5,1013,200,1.5,0.129,99.9,0.17
1995,4,26,7,0,9,10.4,10,1013,140,1,0.129,99.9,0.17
1995,4,26,8,210,75,13.2,12.1,1014,180,1,0.129,99.9,0.17
1995,4,26,9,479,119,18.4,13.9,1014,0,0,0.129,99.9,0.17
1995,4,26,10,676,114,21.4,13.9,1014,160,2.1,0.129,99.9,0.17
1995,4,26,11,755,112,23,15,1014,160,3.1,0.129,99.9,0.17
1995,4,26,12,187,326,23.4,14,1013,160,4.1,0.129,99.9,0.17
1995,4,26,13,189,320,24,14,1013,160,3.6,0.129,99.9,0.17
1995,4,26,14,183,283,24.1,13.8,1012,160,3.1,0.129,99.9,0.17
1995,4,26,15,103,248,23,14,1012,160,3.1,0.129,99.9,0.17
1995,4,26,16,415,112,23,14,1012,160,4.6,0.129,99.9,0.17
1995,4,26,17,139,52,20.2,13.7,1012,160,4.6,0.129,99.9,0.17
1995,4,26,18,0,2,19,14,1012,140,4.6,0.129,99.9,0.17
1995,4,26,19,0,0,17,14,1013,110,4.1,0.129,99.9,0.17
1995,4,26,20,0,0,15,13.2,1013,140,3.6,0.129,99.9,0.17
1995,4,26,21,0,0,14,12.9,1014,140,3.1,0.129,99.9,0.17
1995,4,26,22,0,0,15,12.8,1014,110,4.6,0.129,99.9,0.17
1995,4,26,23,0,0,14.6,13,1014,140,3.6,0.129,99.9,0.17
1995,4,27,0,0,0,14.6,13,1014,110,4.6,0.127,99.9,0.17
1995,4,27,1,0,0,15,13,1014,140,3.6,0.127,99.9,0.17
1995,4,27,2,0,0,14.6,13,1014,110,3.6,0.127,99.9,0.17
1995,4,27,3,0,0,14.8,13,1014,140,3.6,0.127,99.9,0.17
1995,4,27,4,0,0,14.2,12.6,1013,110,3.6,0.127,99.9,0.17
1995,4,27,5,0,0,14.2,12.8,1013,110,3.6,0.127,99.9,0.17
1995,4,27,6,0,0,14,13,1013,110,3.6,0.127,99.9,0.17
1995,4,27,7,0,3,14.8,13.8,1013,999,3.9,0.127,99.9,0.17
1995,4,27,8,0,34,15.6,14.2,1013,90,4.1,0.127,99.9,0.17
1995,4,27,9,0,89,17,15,1013,90,5.1,0.127,99.9,0.17
1995,4,27,10,154,245,20,13,1012,90,5.1,0.127,99.9,0.17
1995,4,27,11,186,293,21.4,13.1,1012,50,5.1,0.127,99.9,0.17
1995,4,27,12,633,220,22,12,1011,50,5.7,0.127,99.9,0.17
1995,4,27,13,188,319,21,13,1010,50,5.7,0.127,99.9,0.17
1995,4,27,14,183,280,23,13.7,1009,90,5.1,0.127,99.9,0.17
1995,4,27,15,103,245,22,14,1009,90,5.1,0.127,99.9,0.17
1995,4,27,16,114,135,22,14,1009,90,5.7,0.127,99.9,0.17
1995,4,27,17,2,48,20.2,13.5,1008,90,4.6,0.127,99.9,0.17
1995,4,27,18,0,1,19.6,13.4,1008,90,5.1,0.127,99.9,0.17
1995,4,27,19,0,0,19.2,13.7,1008,90,5.1,0.127,99.9,0.17
1995,4,27,20,0,0,19.4,13.5,1008,90,5.1,0.127,99.9,0.17
1995,4,27,21,0,0,20.2,13.3,1007,90,6.2,0.127,99.9,0.17
1995,4,27,22,0,0,20.4,14.3,1008,140,2.1,0.127,99.9,0.17
1995,4,27,23,0,0,17.2,15.3,1008,160,6.7,0.127,99.9,0.17
1995,4,28,0,0,0,16.2,15.7,1007,230,9.3,0.126,99.9,0.17
1995,4,28,1,0,0,16.2,15.4,1006,180,7.7,0.126,99.9,0.17
1995,4,28,2,0,0,16.1,14.5,1007,180,8.2,0.126,99.9,0.17
1995,4,28,3,0,0,15.4,14.5,1004,180,8.2,0.126,99.9,0.17
1995,4,28,4,0,0,15.2,14.5,1004,110,5.1,0.126,99.9,0.17
1995,4,28,5,0,0,15.2,14.5,1003,90,3.1,0.126,99.9,0.17
1995,4,28,6,0,0,15.1,14.4,1002,90,2.6,0.126,99.9,0.17
1995,4,28,7,0,2,17,16,1002,50,4.6,0.126,99.9,0.17
1995,4,28,8,0,33,17.2,16.2,1001,50,5.1,0.126,99.9,0.17
1995,4,28,9,0,88,17,16,1001,50,2.6,0.126,99.9,0.17
1995,4,28,10,0,136,17,17,1002,200,5.1,0.126,99.9,0.17
1995,4,28,11,1,171,17,16.9,1002,230,9.3,0.126,99.9,0.17
1995,4,28,12,2,188,15.8,15.1,1002,230,5.1,0.126,99.9,0.17
1995,4,28,13,2,185,16.1,15.4,1000,999,5.1,0.126,99.9,0.17
1995,4,28,14,0,164,16.4,15.7,999,200,5.1,0.126,99.9,0.17
1995,4,28,15,0,124,17.2,15.5,1001,250,4.6,0.126,99.9,0.17
1995,4,28,16,0,72,16.1,14.7,1002,250,6.2,0.126,99.9,0.17
1995,4,28,17,2,46,15.8,15.1,1003,290,2.6,0.126,99.9,0.17
1995,4,28,18,0,1,15.8,14.8,1004,270,4.1,0.126,99.9,0.17
1995,4,28,19,0,0,15.8,14.8,1005,270,4.6,0.126,99.9,0.17
1995,4,28,20,0,0,15.8,14.6,1006,270,5.7,0.126,99.9,0.17
1995,4,28,21,0,0,15.4,14,1007,270,5.7,0.126,99.9,0.17
1995,4,28,22,0,0,14.9,13.7,1007,270,4.1,0.126,99.9,0.17
1995,4,28,23,0,0,14.2,13.1,1007,270,2.6,0.126,99.9,0.17
1995,4,29,0,0,0,13.5,12.6,1008,999,2.6,0.124,99.9,0.17
1995,4,29,1,0,0,12.8,12.1,1009,290,2.6,0.124,99.9,0.17
1995,4,29,2,0,0,13,12.3,1009,320,3.1,0.124,99.9,0.17
1995,4,29,3,0,0,10.6,10.2,1009,320,2.6,0.124,99.9,0.17
1995,4,29,4,0,0,10.8,10,1010,320,3.6,0.124,99.9,0.17
1995,4,29,5,0,0,10,9.2,1010,270,2.6,0.124,99.9,0.17
1995,4,29,6,0,0,9.8,9,1010,290,2.6,0.124,99.9,0.17
1995,4,29,7,0,8,10.6,9.8,1010,320,2.1,0.124,99.9,0.17
1995,4,29,8,227,67,11.8,10.7,1011,270,0.5,0.124,99.9,0.17
1995,4,29,9,479,114,15,12,1011,999,0.7,0.124,99.9,0.17
1995,4,29,10,676,110,17.6,11.3,1010,999,0.8,0.124,99.9,0.17
1995,4,29,11,765,104,20.2,11.6,1010,90,1,0.124,99.9,0.17
1995,4,29,12,789,111,21,9.6,1009,20,2.6,0.124,99.9,0.17
1995,4,29,13,785,110,21.4,9.6,1009,20,3.1,0.124,99.9,0.17
1995,4,29,14,748,104,20.6,10.9,1008,50,4.6,0.124,99.9,0.17
1995,4,29,15,536,133,20.4,11,1008,50,4.6,0.124,99.9,0.17
1995,4,29,16,126,128,19,9.5,1008,50,3.6,0.124,99.9,0.17
1995,4,29,17,1,45,18,10.6,1007,90,2.1,0.124,99.9,0.17
1995,4,29,18,0,1,16.4,12.1,1007,90,3.1,0.124,99.9,0.17
1995,4,29,19,0,0,15,11.8,1007,90,3.1,0.124,99.9,0.17
1995,4,29,20,0,0,14,12.2,1008,90,1.5,0.124,99.9,0.17
1995,4,29,21,0,0,14.2,12.4,1009,90,2.1,0.124,99.9,0.17
1995,4,29,22,0,0,14,12.2,1009,90,3.1,0.124,99.9,0.17
1995,4,29,23,0,0,14,12,1009,90,3.1,0.124,99.9,0.17
1995,4,30,0,0,0,15.4,12.9,1009,90,2.1,0.122,99.9,0.17
1995,4,30,1,0,0,15.6,14.2,1008,90,3.1,0.122,99.9,0.17
1995,4,30,2,0,0,15,14,1008,180,2.6,0.122,99.9,0.17
1995,4,30,3,0,0,15.4,13.6,1009,140,2.1,0.122,99.9,0.17
1995,4,30,4,0,0,15.4,13.6,1008,140,2.1,0.122,99.9,0.17
1995,4,30,5,0,0,15.7,14.5,1008,140,2.1,0.122,99.9,0.17
1995,4,30,6,0,0,16.2,14.8,1009,140,2.6,0.122,99.9,0.17
1995,4,30,7,0,2,16,15,1009,110,2.6,0.122,99.9,0.17
1995,4,30,8,0,32,16.2,15.4,1009,90,3.6,0.122,99.9,0.17
1995,4,30,9,0,86,17.2,16.2,1010,70,2.6,0.122,99.9,0.17
1995,4,30,10,90,223,18.6,16.7,1009,999,2.3,0.122,99.9,0.17
1995,4,30,11,308,253,20,18,1009,70,2.1,0.122,99.9,0.17
1995,4,30,12,519,212,21.2,17.7,1009,50,2.1,0.122,99.9,0.17
1995,4,30,13,551,187,21.8,17.7,1009,70,0.5,0.122,99.9,0.17
1995,4,30,14,513,177,22.2,17.9,1008,160,2.1,0.122,99.9,0.17
1995,4,30,15,643,88,23,17.9,1008,180,1,0.122,99.9,0.17
1995,4,30,16,443,84,21.6,18.1,1008,110,2.6,0.122,99.9,0.17
1995,4,30,17,102,47,21,18,1008,160,2.6,0.122,99.9,0.17
1995,4,30,18,0,1,19.2,17.1,1008,110,2.1,0.122,99.9,0.17
1995,4,30,19,0,0,18.3,16.6,1009,110,1.5,0.122,99.9,0.17
1995,4,30,20,0,0,17.3,16.1,1009,90,2.6,0.122,99.9,0.17
1995,4,30,21,0,0,16.4,15.6,1009,140,2.1,0.122,99.9,0.17
1995,4,30,22,0,0,15.5,15,1009,110,1.5,0.122,99.9,0.17
1995,4,30,23,0,0,14.7,14.3,1009,0,0,0.122,99.9,0.17
1995,5,1,0,0,0,14.1,13.8,1009,160,1.5,0.121,99.9,0.16
1995,5,1,1,0,0,13.6,13.4,1009,200,1,0.121,99.9,0.16
1995,5,1,2,0,0,13.3,13.1,1009,0,0,0.121,99.9,0.16
1995,5,1,3,0,0,13,12.8,1009,0,0,0.121,99.9,0.16
1995,5,1,4,0,0,12.8,12.6,1009,0,0,0.121,99.9,0.16
1995,5,1,5,0,0,12.5,12.3,1010,230,2.6,0.121,99.9,0.16
