Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1995,4,15,16,0,257,212.5,22.65,13.1,1011,85,90,2.85,0.148,99.9,0.17
1995,4,15,16,30,396,148,22.4,13.5,1011,85,90,3.1,0.148,99.9,0.17
1995,4,15,17,0,282.5,110.5,21.55,13.4,1011,85,80,2.6,0.148,99.9,0.17
1995,4,15,17,30,169,73,20.7,13.3,1011,85,70,2.1,0.148,99.9,0.17
1995,4,15,18,0,84.5,36.5,19.85,13.55,1011,85,80,2.1,0.148,99.9,0.17
1995,4,15,18,30,0,0,19,13.8,1011,85,90,2.1,0.148,99.9,0.17
1995,4,15,19,0,0,0,18.25,13.45,1011,85,90,1.8,0.148,99.9,0.17
1995,4,15,19,30,0,0,17.5,13.1,1011,85,90,1.5,0.148,99.9,0.17
1995,4,15,20,0,0,0,16.85,13.6,1011.5,85,90,1.5,0.148,99.9,0.17
1995,4,15,20,30,0,0,16.2,14.1,1012,85,90,1.5,0.148,99.9,0.17
1995,4,15,21,0,0,0,15.8,14.4,1012,85,45,0.75,0.148,99.9,0.17
1995,4,15,21,30,0,0,15.4,14.7,1012,85,0,0,0.148,99.9,0.17
1995,4,15,22,0,0,0,15.4,14.7,1012,85,45,0.5,0.148,99.9,0.17
1995,4,15,22,30,0,0,15.4,14.7,1012,85,90,1,0.148,99.9,0.17
1995,4,15,23,0,0,0,14.85,14.25,1012,85,90,0.75,0.148,99.9,0.17
1995,4,15,23,30,0,0,14.3,13.8,1012,85,999,0.5,0.148,99.9,0.17
1995,4,16,0,0,0,0,13.75,13.25,1012,85,999,0.25,0.147,99.9,0.17
1995,4,16,0,30,0,0,13.2,12.7,1012,85,0,0,0.146,99.9,0.17
1995,4,16,1,0,0,0,13.15,12.7,1012,85,0,0,0.146,99.9,0.17
1995,4,16,1,30,0,0,13.1,12.7,1012,85,0,0,0.146,99.9,0.17
1995,4,16,2,0,0,0,13.05,12.65,1012,85,90,0.5,0.146,99.9,0.17
1995,4,16,2,30,0,0,13,12.6,1012,85,180,1,0.146,99.9,0.17
1995,4,16,3,0,0,0,12.95,12.5,1012,85,90,0.5,0.146,99.9,0.17
1995,4,16,3,30,0,0,12.9,12.4,1012,85,0,0,0.146,99.9,0.17
1995,4,16,4,0,0,0,12.55,12.1,1012,85,0,0,0.146,99.9,0.17
1995,4,16,4,30,0,0,12.2,11.8,1012,85,0,0,0.146,99.9,0.17
1995,4,16,5,0,0,0,11.85,11.45,1012,85,0,0,0.146,99.9,0.17
1995,4,16,5,30,0,0,11.5,11.1,1012,85,0,0,0.146,99.9,0.17
1995,4,16,6,0,0,0,11.25,10.85,1012,85,0,0,0.146,99.9,0.17
1995,4,16,6,30,0,0,11,10.6,1012,85,0,0,0.146,99.9,0.17
1995,4,16,7,0,0,7,11.55,11.15,1012.5,85,0,0,0.146,99.9,0.17
1995,4,16,7,30,0,14,12.1,11.7,1013,85,0,0,0.146,99.9,0.17
1995,4,16,8,0,113.5,51,12.9,12.45,1013,85,80,0.5,0.146,99.9,0.17
1995,4,16,8,30,227,88,13.7,13.2,1013,85,160,1,0.146,99.9,0.17
1995,4,16,9,0,344.5,112.5,15.35,14.6,1013,85,80,0.5,0.146,99.9,0.17
1995,4,16,9,30,462,137,17,16,1013,85,0,0,0.146,99.9,0.17
1995,4,16,10,0,553.5,133.5,18.7,15.95,1013.5,85,305,0.75,0.146,99.9,0.17
1995,4,16,10,30,645,130,20.4,15.9,1014,85,250,1.5,0.146,99.9,0.17
1995,4,16,11,0,570.5,182,21.45,15.75,1013.5,85,180,1.25,0.146,99.9,0.17
1995,4,16,11,30,496,234,22.5,15.6,1013,85,110,1,0.146,99.9,0.17
1995,4,16,12,0,428,271.5,22.95,15.3,1013,85,145,1,0.146,99.9,0.17
1995,4,16,12,30,360,309,23.4,15,1013,85,180,1,0.146,99.9,0.17
1995,4,16,13,0,280,325.5,23.4,14.3,1012.5,85,225,1.8,0.146,99.9,0.17
1995,4,16,13,30,200,342,23.4,13.6,1012,85,270,2.6,0.146,99.9,0.17
1995,4,16,14,0,192,327,23.2,13.8,1012,85,280,3.1,0.146,99.9,0.17
1995,4,16,14,30,184,312,23,14,1012,85,290,3.6,0.146,99.9,0.17
1995,4,16,15,0,144.5,295.5,23.4,14.35,1011.5,85,280,3.6,0.146,99.9,0.17
1995,4,16,15,30,105,279,23.8,14.7,1011,85,270,3.6,0.146,99.9,0.17
1995,4,16,16,0,158.5,220,22.9,14.85,1011,85,250,3.85,0.146,99.9,0.17
1995,4,16,16,30,212,161,22,15,1011,85,230,4.1,0.146,99.9,0.17
1995,4,16,17,0,160.5,117,21.25,14.7,1011,85,240,3.1,0.146,99.9,0.17
1995,4,16,17,30,109,73,20.5,14.4,1011,85,250,2.1,0.146,99.9,0.17
1995,4,16,18,0,54.5,36.5,20.25,14.2,1011,85,285,1.8,0.146,99.9,0.17
1995,4,16,18,30,0,0,20,14,1011,85,320,1.5,0.146,99.9,0.17
1995,4,16,19,0,0,0,19.2,14.5,1011,85,340,0.75,0.146,99.9,0.17
1995,4,16,19,30,0,0,18.4,15,1011,85,0,0,0.146,99.9,0.17
1995,4,16,20,0,0,0,18.2,14.95,1011,85,0,0,0.146,99.9,0.17
1995,4,16,20,30,0,0,18,14.9,1011,85,0,0,0.146,99.9,0.17
1995,4,16,21,0,0,0,17.7,15.65,1011,85,0,0,0.146,99.9,0.17
1995,4,16,21,30,0,0,17.4,16.4,1011,85,0,0,0.146,99.9,0.17
1995,4,16,22,0,0,0,17,15.3,1011,85,0,0,0.146,99.9,0.17
1995,4,16,22,30,0,0,16.6,14.2,1011,85,0,0,0.146,99.9,0.17
1995,4,16,23,0,0,0,16.4,14.15,1011,85,0,0,0.146,99.9,0.17
1995,4,16,23,30,0,0,16.2,14.1,1011,85,0,0,0.146,99.9,0.17
1995,4,17,0,0,0,0,15.6,13.85,1011,85,340,1.05,0.145,99.9,0.17
1995,4,17,0,30,0,0,15,13.6,1011,85,320,2.1,0.144,99.9,0.17
1995,4,17,1,0,0,0,14.6,13.2,1011,85,305,2.1,0.144,99.9,0.17
1995,4,17,1,30,0,0,14.2,12.8,1011,85,290,2.1,0.144,99.9,0.17
1995,4,17,2,0,0,0,13.9,12.45,1011,85,290,2.1,0.144,99.9,0.17
1995,4,17,2,30,0,0,13.6,12.1,1011,85,290,2.1,0.144,99.9,0.17
1995,4,17,3,0,0,0,13.7,12.5,1010.5,85,305,2.1,0.144,99.9,0.17
1995,4,17,3,30,0,0,13.8,12.9,1010,85,320,2.1,0.144,99.9,0.17
1995,4,17,4,0,0,0,13.3,12.3,1010,85,305,2.35,0.144,99.9,0.17
1995,4,17,4,30,0,0,12.8,11.7,1010,85,290,2.6,0.144,99.9,0.17
1995,4,17,5,0,0,0,12.8,11.9,1010,85,290,1.8,0.144,99.9,0.17
1995,4,17,5,30,0,0,12.8,12.1,1010,85,290,1,0.144,99.9,0.17
1995,4,17,6,0,0,0,12.9,12,1010,85,290,1.55,0.144,99.9,0.17
1995,4,17,6,30,0,0,13,11.9,1010,85,290,2.1,0.144,99.9,0.17
1995,4,17,7,0,0,6.5,12.6,11.7,1010,85,280,2.1,0.144,99.9,0.17
1995,4,17,7,30,0,13,12.2,11.5,1010,85,270,2.1,0.144,99.9,0.17
1995,4,17,8,0,115.5,49.5,13.75,12.45,1010,85,270,2.1,0.144,99.9,0.17
1995,4,17,8,30,231,86,15.3,13.4,1010,85,270,2.1,0.144,99.9,0.17
1995,4,17,9,0,361,108,16.75,14,1010,85,260,2.6,0.144,99.9,0.17
1995,4,17,9,30,491,130,18.2,14.6,1010,85,250,3.1,0.144,99.9,0.17
1995,4,17,10,0,585.5,128,19.3,15.35,1010,85,270,3.35,0.144,99.9,0.17
1995,4,17,10,30,680,126,20.4,16.1,1010,85,290,3.6,0.144,99.9,0.17
1995,4,17,11,0,725.5,124,21.3,15.85,1009.5,85,290,3.6,0.144,99.9,0.17
1995,4,17,11,30,771,122,22.2,15.6,1009,85,290,3.6,0.144,99.9,0.17
1995,4,17,12,0,785,123,23.2,15.95,1008.5,85,280,4.1,0.144,99.9,0.17
1995,4,17,12,30,799,124,24.2,16.3,1008,85,270,4.6,0.144,99.9,0.17
1995,4,17,13,0,803,121.5,24.3,14.95,1007.5,85,270,4.6,0.144,99.9,0.17
1995,4,17,13,30,807,119,24.4,13.6,1007,85,270,4.6,0.144,99.9,0.17
1995,4,17,14,0,796.5,113.5,24.9,12.65,1007,85,280,5.15,0.144,99.9,0.17
1995,4,17,14,30,786,108,25.4,11.7,1007,85,290,5.7,0.144,99.9,0.17
1995,4,17,15,0,748,104,25.35,11.8,1007,85,305,5.15,0.144,99.9,0.17
1995,4,17,15,30,710,100,25.3,11.9,1007,85,320,4.6,0.144,99.9,0.17
1995,4,17,16,0,596,106.5,25.25,11.3,1007,85,305,4.6,0.144,99.9,0.17
1995,4,17,16,30,482,113,25.2,10.7,1007,85,290,4.6,0.144,99.9,0.17
1995,4,17,17,0,331.5,91,24.45,11.4,1007,85,305,3.6,0.144,99.9,0.17
1995,4,17,17,30,181,69,23.7,12.1,1007,85,320,2.6,0.144,99.9,0.17
1995,4,17,18,0,90.5,34.5,22.75,10.7,1007,85,320,2.35,0.144,99.9,0.17
1995,4,17,18,30,0,0,21.8,9.3,1007,85,320,2.1,0.144,99.9,0.17
1995,4,17,19,0,0,0,20.65,10.75,1007,85,320,1.8,0.144,99.9,0.17
1995,4,17,19,30,0,0,19.5,12.2,1007,85,320,1.5,0.144,99.9,0.17
1995,4,17,20,0,0,0,18.65,12.25,1007.5,85,305,1.5,0.144,99.9,0.17
1995,4,17,20,30,0,0,17.8,12.3,1008,85,290,1.5,0.144,99.9,0.17
1995,4,17,21,0,0,0,17.9,12.5,1008,85,280,1.5,0.144,99.9,0.17
1995,4,17,21,30,0,0,18,12.7,1008,85,270,1.5,0.144,99.9,0.17
1995,4,17,22,0,0,0,17.65,12.8,1008,85,305,2.05,0.144,99.9,0.17
1995,4,17,22,30,0,0,17.3,12.9,1008,85,340,2.6,0.144,99.9,0.17
1995,4,17,23,0,0,0,16.3,12.35,1008,85,305,2.05,0.144,99.9,0.17
1995,4,17,23,30,0,0,15.3,11.8,1008,85,270,1.5,0.144,99.9,0.17
1995,4,18,0,0,0,0,15.05,11.85,1008,85,250,1.25,0.1435,99.9,0.17
1995,4,18,0,30,0,0,14.8,11.9,1008,85,230,1,0.143,99.9,0.17
1995,4,18,1,0,0,0,14.2,11.85,1008,85,230,1,0.143,99.9,0.17
1995,4,18,1,30,0,0,13.6,11.8,1008,85,230,1,0.143,99.9,0.17
1995,4,18,2,0,0,0,13.1,11.65,1008,85,295,0.5,0.143,99.9,0.17
1995,4,18,2,30,0,0,12.6,11.5,1008,85,0,0,0.143,99.9,0.17
1995,4,18,3,0,0,0,12.6,11.7,1007.5,85,10,0.5,0.143,99.9,0.17
1995,4,18,3,30,0,0,12.6,11.9,1007,85,20,1,0.143,99.9,0.17
1995,4,18,4,0,0,0,12.4,11.6,1007,85,20,1,0.143,99.9,0.17
1995,4,18,4,30,0,0,12.2,11.3,1007,85,20,1,0.143,99.9,0.17
1995,4,18,5,0,0,0,11.95,11.2,1007,85,10,1.25,0.143,99.9,0.17
1995,4,18,5,30,0,0,11.7,11.1,1007,85,360,1.5,0.143,99.9,0.17
1995,4,18,6,0,0,0,12.55,11.6,1007,85,360,1.8,0.143,99.9,0.17
1995,4,18,6,30,0,0,13.4,12.1,1007,85,360,2.1,0.143,99.9,0.17
1995,4,18,7,0,0,6.5,15.5,12.65,1007,85,360,2.6,0.143,99.9,0.17
1995,4,18,7,30,0,13,17.6,13.2,1007,85,360,3.1,0.143,99.9,0.17
1995,4,18,8,0,113.5,49,17.8,13.7,1007,85,360,3.35,0.143,99.9,0.17
1995,4,18,8,30,227,85,18,14.2,1007,85,360,3.6,0.143,99.9,0.17
1995,4,18,9,0,356,107.5,19.5,15.1,1006.5,85,350,4.1,0.143,99.9,0.17
1995,4,18,9,30,485,130,21,16,1006,85,340,4.6,0.143,99.9,0.17
1995,4,18,10,0,582.5,127.5,22.15,15.8,1006,85,340,4.85,0.143,99.9,0.17
1995,4,18,10,30,680,125,23.3,15.6,1006,85,340,5.1,0.143,99.9,0.17
1995,4,18,11,0,728,121.5,23.3,14.65,1005.5,85,340,5.65,0.143,99.9,0.17
1995,4,18,11,30,776,118,23.3,13.7,1005,85,340,6.2,0.143,99.9,0.17
1995,4,18,12,0,796.5,116.5,24.85,12.6,1004.5,85,350,6.95,0.143,99.9,0.17
1995,4,18,12,30,817,115,26.4,11.5,1004,85,360,7.7,0.143,99.9,0.17
1995,4,18,13,0,814.5,116,26.6,10.85,1003.5,85,350,7.95,0.143,99.9,0.17
1995,4,18,13,30,812,117,26.8,10.2,1003,85,340,8.2,0.143,99.9,0.17
1995,4,18,14,0,797.5,113.5,27,10.25,1002.5,85,340,7.45,0.143,99.9,0.17
1995,4,18,14,30,783,110,27.2,10.3,1002,85,340,6.7,0.143,99.9,0.17
1995,4,18,15,0,739.5,109.5,27.1,8.55,1002,85,350,7.45,0.143,99.9,0.17
1995,4,18,15,30,696,109,27,6.8,1002,85,360,8.2,0.143,99.9,0.17
1995,4,18,16,0,589.5,110,26.85,7.65,1002,85,360,7.2,0.143,99.9,0.17
1995,4,18,16,30,483,111,26.7,8.5,1002,85,360,6.2,0.143,99.9,0.17
1995,4,18,17,0,334,88,26.05,9.05,1002,85,360,5.4,0.143,99.9,0.17
1995,4,18,17,30,185,65,25.4,9.6,1002,85,360,4.6,0.143,99.9,0.17
1995,4,18,18,0,92.5,32.5,25.4,9.6,1002,85,360,4.6,0.143,99.9,0.17
1995,4,18,18,30,0,0,25.4,9.6,1002,85,360,4.6,0.143,99.9,0.17
1995,4,18,19,0,0,0,24.6,10.1,1002,85,360,4.6,0.143,99.9,0.17
1995,4,18,19,30,0,0,23.8,10.6,1002,85,360,4.6,0.143,99.9,0.17
1995,4,18,20,0,0,0,22.9,11.4,1002,85,10,4.6,0.143,99.9,0.17
1995,4,18,20,30,0,0,22,12.2,1002,85,20,4.6,0.143,99.9,0.17
1995,4,18,21,0,0,0,22.2,11.9,1003,85,10,4.35,0.143,99.9,0.17
1995,4,18,21,30,0,0,22.4,11.6,1004,85,360,4.1,0.143,99.9,0.17
1995,4,18,22,0,0,0,21.7,11.7,1004.5,85,360,3.85,0.143,99.9,0.17
1995,4,18,22,30,0,0,21,11.8,1005,85,360,3.6,0.143,99.9,0.17
1995,4,18,23,0,0,0,20.5,11.8,1005,85,360,3.35,0.143,99.9,0.17
1995,4,18,23,30,0,0,20,11.8,1005,85,360,3.1,0.143,99.9,0.17
1995,4,19,0,0,0,0,19.8,11.75,1005.5,85,360,3.1,0.142,99.9,0.17
1995,4,19,0,30,0,0,19.6,11.7,1006,85,360,3.1,0.141,99.9,0.17
1995,4,19,1,0,0,0,17.8,11.85,1006,85,360,2.6,0.141,99.9,0.17
1995,4,19,1,30,0,0,16,12,1006,85,360,2.1,0.141,99.9,0.17
1995,4,19,2,0,0,0,15.3,12.2,1006.5,85,280,1.55,0.141,99.9,0.17
1995,4,19,2,30,0,0,14.6,12.4,1007,85,200,1,0.141,99.9,0.17
1995,4,19,3,0,0,0,14.8,12.2,1007,85,280,0.5,0.141,99.9,0.17
1995,4,19,3,30,0,0,15,12,1007,85,0,0,0.141,99.9,0.17
1995,4,19,4,0,0,0,15.2,12.05,1007,85,0,0,0.141,99.9,0.17
1995,4,19,4,30,0,0,15.4,12.1,1007,85,0,0,0.141,99.9,0.17
1995,4,19,5,0,0,0,15.6,11.05,1008,85,0,2.3,0.141,99.9,0.17
1995,4,19,5,30,0,0,15.8,10,1009,85,999,4.6,0.141,99.9,0.17
1995,4,19,6,0,0,0,16,8.75,1010,85,999,6.95,0.141,99.9,0.17
1995,4,19,6,30,0,0,16.2,7.5,1011,85,250,9.3,0.141,99.9,0.17
1995,4,19,7,0,0,4.5,15.7,6.85,1011.5,85,240,8,0.141,99.9,0.17
1995,4,19,7,30,0,9,15.2,6.2,1012,85,230,6.7,0.141,99.9,0.17
1995,4,19,8,0,0,25,15.4,6.45,1012.5,85,230,5.9,0.141,99.9,0.17
1995,4,19,8,30,0,41,15.6,6.7,1013,85,230,5.1,0.141,99.9,0.17
1995,4,19,9,0,0,69.5,15,6.9,1013,85,220,5.4,0.141,99.9,0.17
1995,4,19,9,30,0,98,14.4,7.1,1013,85,210,5.7,0.141,99.9,0.17
1995,4,19,10,0,0,124,13.4,8.2,1013,85,195,3.9,0.141,99.9,0.17
1995,4,19,10,30,0,150,12.4,9.3,1013,85,180,2.1,0.141,99.9,0.17
1995,4,19,11,0,0.5,168,12.2,9.9,1013.5,85,215,2.85,0.141,99.9,0.17
1995,4,19,11,30,1,186,12,10.5,1014,85,250,3.6,0.141,99.9,0.17
1995,4,19,12,0,2,194,12.8,10.75,1014,85,240,4.35,0.141,99.9,0.17
1995,4,19,12,30,3,202,13.6,11,1014,85,230,5.1,0.141,99.9,0.17
1995,4,19,13,0,245.5,233.5,14.3,9.5,1014,85,205,6.15,0.141,99.9,0.17
1995,4,19,13,30,488,265,15,8,1014,85,180,7.2,0.141,99.9,0.17
1995,4,19,14,0,523,225,15.5,7,1014,85,205,7.2,0.141,99.9,0.17
1995,4,19,14,30,558,185,16,6,1014,85,230,7.2,0.141,99.9,0.17
1995,4,19,15,0,600,158,16,6,1014,85,230,6.95,0.141,99.9,0.17
1995,4,19,15,30,642,131,16,6,1014,85,230,6.7,0.141,99.9,0.17
1995,4,19,16,0,561,120.5,15.15,6.55,1014.5,85,230,6.65,0.141,99.9,0.17
1995,4,19,16,30,480,110,14.3,7.1,1015,85,999,6.6,0.141,99.9,0.17
1995,4,19,17,0,330.5,86.5,13.45,7.05,1015,85,999,8.3,0.141,99.9,0.17
1995,4,19,17,30,181,63,12.6,7,1015,85,999,10,0.141,99.9,0.17
1995,4,19,18,0,90.5,31.5,11.55,6.9,1015.5,85,999,7.15,0.141,99.9,0.17
1995,4,19,18,30,0,0,10.5,6.8,1016,85,999,4.3,0.141,99.9,0.17
1995,4,19,19,0,0,0,9.25,6.95,1016,85,999,4.1,0.141,99.9,0.17
1995,4,19,19,30,0,0,8,7.1,1016,85,999,3.9,0.141,99.9,0.17
1995,4,19,20,0,0,0,7.2,6.75,1016.5,85,999,4,0.141,99.9,0.17
1995,4,19,20,30,0,0,6.4,6.4,1017,85,999,4.1,0.141,99.9,0.17
1995,4,19,21,0,0,0,6.05,6.05,1017.5,85,999,4.15,0.141,99.9,0.17
1995,4,19,21,30,0,0,5.7,5.7,1018,85,999,4.2,0.141,99.9,0.17
1995,4,19,22,0,0,0,4.45,4.45,1018.5,85,999,3.9,0.141,99.9,0.17
1995,4,19,22,30,0,0,3.2,3.2,1019,85,230,3.6,0.141,99.9,0.17
1995,4,19,23,0,0,0,5.7,4.4,1019.5,85,240,3.35,0.141,99.9,0.17
1995,4,19,23,30,0,0,8.2,5.6,1020,85,250,3.1,0.141,99.9,0.17
1995,4,20,0,0,0,0,8.8,6,1020,85,250,4.4,0.14,99.9,0.17
1995,4,20,0,30,0,0,9.4,6.4,1020,85,250,5.7,0.139,99.9,0.17
1995,4,20,1,0,0,0,9.2,6.4,1020,85,250,5.15,0.139,99.9,0.17
1995,4,20,1,30,0,0,9,6.4,1020,85,250,4.6,0.139,99.9,0.17
1995,4,20,2,0,0,0,8.9,6.55,1020,85,240,4.6,0.139,99.9,0.17
1995,4,20,2,30,0,0,8.8,6.7,1020,85,230,4.6,0.139,99.9,0.17
1995,4,20,3,0,0,0,8.7,6,1020,85,240,3.85,0.139,99.9,0.17
1995,4,20,3,30,0,0,8.6,5.3,1020,85,250,3.1,0.139,99.9,0.17
1995,4,20,4,0,0,0,7.5,5.15,1020.5,85,260,3.35,0.139,99.9,0.17
1995,4,20,4,30,0,0,6.4,5,1021,85,270,3.6,0.139,99.9,0.17
1995,4,20,5,0,0,0,6.5,5.35,1021,85,270,3.35,0.139,99.9,0.17
1995,4,20,5,30,0,0,6.6,5.7,1021,85,270,3.1,0.139,99.9,0.17
1995,4,20,6,0,0,0,6.4,5.25,1021,85,270,3.1,0.139,99.9,0.17
1995,4,20,6,30,0,0,6.2,4.8,1021,85,270,3.1,0.139,99.9,0.17
1995,4,20,7,0,0,6,6.8,5.45,1021.5,85,260,3.1,0.139,99.9,0.17
1995,4,20,7,30,0,12,7.4,6.1,1022,85,250,3.1,0.139,99.9,0.17
1995,4,20,8,0,95.5,51.5,8.3,6.6,1022,85,240,4.65,0.139,99.9,0.17
1995,4,20,8,30,191,91,9.2,7.1,1022,85,230,6.2,0.139,99.9,0.17
1995,4,20,9,0,349.5,106.5,10.25,7.25,1022.5,85,215,5.95,0.139,99.9,0.17
1995,4,20,9,30,508,122,11.3,7.4,1023,85,200,5.7,0.139,99.9,0.17
1995,4,20,10,0,588,127.5,12.15,7.6,1023,85,215,5.4,0.139,99.9,0.17
1995,4,20,10,30,668,133,13,7.8,1023,85,230,5.1,0.139,99.9,0.17
1995,4,20,11,0,694.5,134,13.4,7.55,1023,85,230,5.4,0.139,99.9,0.17
1995,4,20,11,30,721,135,13.8,7.3,1023,85,230,5.7,0.139,99.9,0.17
1995,4,20,12,0,730.5,140,14.5,7.35,1022.5,85,230,5.4,0.139,99.9,0.17
1995,4,20,12,30,740,145,15.2,7.4,1022,85,230,5.1,0.139,99.9,0.17
1995,4,20,13,0,756,137.5,15.6,6.8,1022,85,230,5.1,0.139,99.9,0.17
1995,4,20,13,30,772,130,16,6.2,1022,85,230,5.1,0.139,99.9,0.17
1995,4,20,14,0,768,121.5,16,6.1,1022,85,230,5.9,0.139,99.9,0.17
1995,4,20,14,30,764,113,16,6,1022,85,230,6.7,0.139,99.9,0.17
1995,4,20,15,0,721,111.5,15.8,5.85,1021.5,85,230,6.45,0.139,99.9,0.17
1995,4,20,15,30,678,110,15.6,5.7,1021,85,230,6.2,0.139,99.9,0.17
1995,4,20,16,0,579,109,14.9,5.9,1021.5,85,215,6.95,0.139,99.9,0.17
1995,4,20,16,30,480,108,14.2,6.1,1022,85,200,7.7,0.139,99.9,0.17
1995,4,20,17,0,328.5,85,14.1,5.85,1022,85,110,11.8,0.139,99.9,0.17
1995,4,20,17,30,177,62,14,5.6,1022,85,20,15.9,0.139,99.9,0.17
1995,4,20,18,0,88.5,31,12.8,5.85,1022,85,305,10,0.139,99.9,0.17
1995,4,20,18,30,0,0,11.6,6.1,1022,85,230,4.1,0.139,99.9,0.17
1995,4,20,19,0,0,0,10.8,5.55,1022,85,230,3.6,0.139,99.9,0.17
1995,4,20,19,30,0,0,10,5,1022,85,230,3.1,0.139,99.9,0.17
1995,4,20,20,0,0,0,10.2,6.05,1022,85,230,3.1,0.139,99.9,0.17
1995,4,20,20,30,0,0,10.4,7.1,1022,85,230,3.1,0.139,99.9,0.17
1995,4,20,21,0,0,0,10.4,7.2,1022,85,230,3.35,0.139,99.9,0.17
1995,4,20,21,30,0,0,10.4,7.3,1022,85,230,3.6,0.139,99.9,0.17
1995,4,20,22,0,0,0,9.45,7.15,1022,85,250,3.1,0.139,99.9,0.17
1995,4,20,22,30,0,0,8.5,7,1022,85,270,2.6,0.139,99.9,0.17
1995,4,20,23,0,0,0,7.85,6.55,1022,85,270,2.85,0.139,99.9,0.17
1995,4,20,23,30,0,0,7.2,6.1,1022,85,270,3.1,0.139,99.9,0.17
1995,4,21,0,0,0,0,7.8,6.85,1022,85,270,3.1,0.1385,99.9,0.17
1995,4,21,0,30,0,0,8.4,7.6,1022,85,270,3.1,0.138,99.9,0.17
1995,4,21,1,0,0,0,8.4,7.6,1021.5,85,270,2.85,0.138,99.9,0.17
1995,4,21,1,30,0,0,8.4,7.6,1021,85,270,2.6,0.138,99.9,0.17
1995,4,21,2,0,0,0,8.4,7.6,1021,85,270,2.05,0.138,99.9,0.17
1995,4,21,2,30,0,0,8.4,7.6,1021,85,270,1.5,0.138,99.9,0.17
1995,4,21,3,0,0,0,8.7,7.45,1020.5,85,270,1.8,0.138,99.9,0.17
1995,4,21,3,30,0,0,9,7.3,1020,85,270,2.1,0.138,99.9,0.17
1995,4,21,4,0,0,0,9.1,7.2,1020,85,270,2.6,0.138,99.9,0.17
1995,4,21,4,30,0,0,9.2,7.1,1020,85,270,3.1,0.138,99.9,0.17
1995,4,21,5,0,0,0,9.2,7.3,1020,85,270,3.35,0.138,99.9,0.17
1995,4,21,5,30,0,0,9.2,7.5,1020,85,270,3.6,0.138,99.9,0.17
1995,4,21,6,0,0,0,9.25,7.45,1020,85,270,3.85,0.138,99.9,0.17
1995,4,21,6,30,0,0,9.3,7.4,1020,85,270,4.1,0.138,99.9,0.17
1995,4,21,7,0,0,5.5,8.05,6.3,1020,85,280,4.35,0.138,99.9,0.17
1995,4,21,7,30,0,11,6.8,5.2,1020,85,290,4.6,0.138,99.9,0.17
1995,4,21,8,0,94.5,50,7.4,5.6,1020,85,275,4.85,0.138,99.9,0.17
1995,4,21,8,30,189,89,8,6,1020,85,260,5.1,0.138,99.9,0.17
1995,4,21,9,0,349.5,104.5,9.6,5.8,1019.5,85,265,5.9,0.138,99.9,0.17
1995,4,21,9,30,510,120,11.2,5.6,1019,85,270,6.7,0.138,99.9,0.17
1995,4,21,10,0,593.5,124,12.2,5.6,1019,85,270,6.2,0.138,99.9,0.17
1995,4,21,10,30,677,128,13.2,5.6,1019,85,270,5.7,0.138,99.9,0.17
1995,4,21,11,0,727,124,14.1,5.8,1018.5,85,260,6.7,0.138,99.9,0.17
1995,4,21,11,30,777,120,15,6,1018,85,250,7.7,0.138,99.9,0.17
1995,4,21,12,0,804,113.5,15.2,5.15,1018,85,210,7.45,0.138,99.9,0.17
1995,4,21,12,30,831,107,15.4,4.3,1018,85,170,7.2,0.138,99.9,0.17
1995,4,21,13,0,831,106,16.1,3.95,1017.5,85,220,7.2,0.138,99.9,0.17
1995,4,21,13,30,831,105,16.8,3.6,1017,85,270,7.2,0.138,99.9,0.17
1995,4,21,14,0,816.5,101.5,16.65,3.35,1016.5,85,270,7.45,0.138,99.9,0.17
1995,4,21,14,30,802,98,16.5,3.1,1016,85,270,7.7,0.138,99.9,0.17
1995,4,21,15,0,751,100.5,16.65,3.05,1016,85,270,7.95,0.138,99.9,0.17
1995,4,21,15,30,700,103,16.8,3,1016,85,270,8.2,0.138,99.9,0.17
1995,4,21,16,0,593,104,16.7,2.8,1015.5,85,270,7.7,0.138,99.9,0.17
1995,4,21,16,30,486,105,16.6,2.6,1015,85,270,7.2,0.138,99.9,0.17
1995,4,21,17,0,309.5,86,16,2.9,1015,85,270,6.15,0.138,99.9,0.17
1995,4,21,17,30,133,67,15.4,3.2,1015,85,270,5.1,0.138,99.9,0.17
1995,4,21,18,0,66.5,33.5,14,3.2,1015,85,270,4.1,0.138,99.9,0.17
1995,4,21,18,30,0,0,12.6,3.2,1015,85,270,3.1,0.138,99.9,0.17
1995,4,21,19,0,0,0,12,3.5,1015,85,270,2.6,0.138,99.9,0.17
1995,4,21,19,30,0,0,11.4,3.8,1015,85,270,2.1,0.138,99.9,0.17
1995,4,21,20,0,0,0,11.4,3.8,1015,85,295,2.35,0.138,99.9,0.17
1995,4,21,20,30,0,0,11.4,3.8,1015,85,320,2.6,0.138,99.9,0.17
1995,4,21,21,0,0,0,10.15,4,1015,85,305,3.1,0.138,99.9,0.17
1995,4,21,21,30,0,0,8.9,4.2,1015,85,290,3.6,0.138,99.9,0.17
1995,4,21,22,0,0,0,8.45,4.1,1015,85,290,3.6,0.138,99.9,0.17
1995,4,21,22,30,0,0,8,4,1015,85,290,3.6,0.138,99.9,0.17
1995,4,21,23,0,0,0,7.55,3.8,1015,85,290,3.35,0.138,99.9,0.17
