Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1974,3,26,18,45,0,0,0,23.625000,-2.375000,17.750000,975.250000,2.325000,22.500000,0,3.276937
1974,3,26,19,0,0,0,0,23.350000,-1.950000,18.500000,975.500000,2.050000,35,0,2.184625
1974,3,26,19,15,0,0,0,23.075000,-1.525000,19.250000,975.750000,1.775000,47.500000,0,1.092313
1974,3,26,19,30,0,0,0,22.800000,-1.100000,20,976,1.500000,60,0,0
1974,3,26,19,45,0,0,0,22.250000,-1.100000,20.750000,976,1.500000,67.500000,0,0
1974,3,26,20,0,0,0,0,21.700000,-1.100000,21.500000,976,1.500000,75,0,0
1974,3,26,20,15,0,0,0,21.150000,-1.100000,22.250000,976,1.500000,82.500000,0,0
1974,3,26,20,30,0,0,0,20.600000,-1.100000,23,976,1.500000,90,0,0
1974,3,26,20,45,0,0,0,20.175000,-0.825000,24.250000,976,1.125000,67.500000,0,0
1974,3,26,21,0,0,0,0,19.750000,-0.550000,25.500000,976,0.750000,45,0,0
1974,3,26,21,15,0,0,0,19.325000,-0.275000,26.750000,976,0.375000,22.500000,0,0
1974,3,26,21,30,0,0,0,18.900000,0,28,976,0,0,0,0
1974,3,26,21,45,0,0,0,18.475000,0.150000,29.250000,976,0.650000,32.500000,0,0
1974,3,26,22,0,0,0,0,18.050000,0.300000,30.500000,976,1.300000,65,0,0
1974,3,26,22,15,0,0,0,17.625000,0.450000,31.750000,976,1.950000,97.500000,0,0
1974,3,26,22,30,0,0,0,17.200000,0.600000,33,976,2.600000,130,0,0
1974,3,26,22,45,0,0,0,17.075000,0.875000,34,976,2.325000,142.500000,0,0
1974,3,26,23,0,0,0,0,16.950000,1.150000,35,976,2.050000,155,0,0
1974,3,26,23,15,0,0,0,16.825000,1.425000,36,976,1.775000,167.500000,0,0
1974,3,26,23,30,0,0,0,16.700000,1.700000,37,976,1.500000,180,0,0
1974,3,26,23,45,0,0,0,16.275000,1.700000,38,976,1.900000,155,0,0
1974,3,27,0,0,0,0,0,15.850000,1.700000,39,976,2.300000,130,0,0
1974,3,27,0,15,0,0,0,15.425000,1.700000,40,976,2.700000,105,0,0
1974,3,27,0,30,0,0,0,15,1.700000,41,976,3.100000,80,0,0
1974,3,27,0,45,0,0,0,15.150000,1.825000,41,976,2.700000,60,0,0
1974,3,27,1,0,0,0,0,15.300000,1.950000,41,976,2.300000,40,0,0
1974,3,27,1,15,0,0,0,15.450000,2.075000,41,976,1.900000,20,0,0
1974,3,27,1,30,0,0,0,15.600000,2.200000,41,976,1.500000,360,0,0
1974,3,27,1,45,0,0,0,15.300000,2.200000,41.750000,976,1.650000,37.500000,0,0
1974,3,27,2,0,0,0,0,15,2.200000,42.500000,976,1.800000,75,0,0
1974,3,27,2,15,0,0,0,14.700000,2.200000,43.250000,976,1.950000,112.500000,0,0
1974,3,27,2,30,0,0,0,14.400000,2.200000,44,976,2.100000,150,0,0
1974,3,27,2,45,0,0,0,14.125000,2.200000,44.750000,976,2.225000,137.500000,0,0
1974,3,27,3,0,0,0,0,13.850000,2.200000,45.500000,976,2.350000,125,0,0
1974,3,27,3,15,0,0,0,13.575000,2.200000,46.250000,976,2.475000,112.500000,0,0
1974,3,27,3,30,0,0,0,13.300000,2.200000,47,976,2.600000,100,0,0
1974,3,27,3,45,0,0,0,12.900000,1.925000,47.500000,976,2.850000,102.500000,0,0
1974,3,27,4,0,0,0,0,12.500000,1.650000,48,976,3.100000,105,0,0
1974,3,27,4,15,0,0,0,12.100000,1.375000,48.500000,976,3.350000,107.500000,0,0
1974,3,27,4,30,0,0,0,11.700000,1.100000,49,976,3.600000,110,0,0
1974,3,27,4,45,0,0,0,11.825000,1.100000,48.500000,976.250000,3.725000,107.500000,0,0.209608
1974,3,27,5,0,0,0,0,11.950000,1.100000,48,976.500000,3.850000,105,0,0.419216
1974,3,27,5,15,0,0,0,12.075000,1.100000,47.500000,976.750000,3.975000,102.500000,0,0.628824
1974,3,27,5,30,0,0,0,12.200000,1.100000,47,977,4.100000,100,0,0.838432
1974,3,27,5,45,0,0,0,11.925000,1.100000,47.750000,977,3.975000,97.500000,0,22.662849
1974,3,27,6,0,0,0,0,11.650000,1.100000,48.500000,977,3.850000,95,0,44.487266
1974,3,27,6,15,16,33.500000,12,11.375000,1.100000,49.250000,977,3.725000,92.500000,0,66.311683
1974,3,27,6,30,32,67,24,11.100000,1.100000,50,977,3.600000,90,0,88.136100
1974,3,27,6,45,64.500000,152.750000,35.500000,11.925000,1.100000,47.750000,977.250000,3.475000,95,0,148.761575
1974,3,27,7,0,97,238.500000,47,12.750000,1.100000,45.500000,977.500000,3.350000,100,0,209.387050
1974,3,27,7,15,129.500000,324.250000,58.500000,13.575000,1.100000,43.250000,977.750000,3.225000,105,0,270.012525
1974,3,27,7,30,162,410,70,14.400000,1.100000,41,978,3.100000,110,0,330.638000
1974,3,27,7,45,223.250000,448.500000,94,15.100000,1.100000,39.250000,978,2.850000,107.500000,0,400.721250
1974,3,27,8,0,284.500000,487,118,15.800000,1.100000,37.500000,978,2.600000,105,0,470.804500
1974,3,27,8,15,345.750000,525.500000,142,16.500000,1.100000,35.750000,978,2.350000,102.500000,0,540.887750
1974,3,27,8,30,407,564,166,17.200000,1.100000,34,978,2.100000,100,0,610.971000
1974,3,27,8,45,456.250000,608.500000,164,17.900000,0.550000,31.500000,978.250000,2.350000,105,0,662.898250
1974,3,27,9,0,505.500000,653,162,18.600000,0,29,978.500000,2.600000,110,0,714.825500
1974,3,27,9,15,554.750000,697.500000,160,19.300000,-0.550000,26.500000,978.750000,2.850000,115,0,766.752750
1974,3,27,9,30,604,742,158,20,-1.100000,24,979,3.100000,120,0,818.680000
1974,3,27,9,45,635,743.750000,162.500000,20.275000,-1.250000,23.500000,979,2.975000,127.500000,0,856.435750
1974,3,27,10,0,666,745.500000,167,20.550000,-1.400000,23,979,2.850000,135,0,894.191500
1974,3,27,10,15,697,747.250000,171.500000,20.825000,-1.550000,22.500000,979,2.725000,142.500000,0,931.947250
1974,3,27,10,30,728,749,176,21.100000,-1.700000,22,979,2.600000,150,0,969.703000
1974,3,27,10,45,757.250000,781.250000,162.500000,21.375000,-1.550000,21.750000,978.750000,2.600000,147.500000,0,992.124750
1974,3,27,11,0,786.500000,813.500000,149,21.650000,-1.400000,21.500000,978.500000,2.600000,145,0,1014.546500
1974,3,27,11,15,815.750000,845.750000,135.500000,21.925000,-1.250000,21.250000,978.250000,2.600000,142.500000,0,1036.968250
1974,3,27,11,30,845,878,122,22.200000,-1.100000,21,978,2.600000,140,0,1059.390000
1974,3,27,11,45,863.750000,873.500000,137.500000,22.750000,-1.100000,20.250000,978,2.475000,162.500000,0,1059.032500
1974,3,27,12,0,882.500000,869,153,23.300000,-1.100000,19.500000,978,2.350000,185,0,1058.675000
1974,3,27,12,15,901.250000,864.500000,168.500000,23.850000,-1.100000,18.750000,978,2.225000,207.500000,0,1058.317500
1974,3,27,12,30,920,860,184,24.400000,-1.100000,18,978,2.100000,230,0,1057.960000
1974,3,27,12,45,913.250000,848.250000,192.250000,24.700000,-1.250000,17.750000,977.750000,2.875000,245,0,1041.732750
1974,3,27,13,0,906.500000,836.500000,200.500000,25,-1.400000,17.500000,977.500000,3.650000,260,0,1025.505500
1974,3,27,13,15,899.750000,824.750000,208.750000,25.300000,-1.550000,17.250000,977.250000,4.425000,275,0,1009.278250
1974,3,27,13,30,893,813,217,25.600000,-1.700000,17,977,5.200000,290,0,993.051000
1974,3,27,13,45,872.750000,849,186,25.725000,-1.700000,16.750000,977,4.925000,295,0,913.643250
1974,3,27,14,0,852.500000,885,155,25.850000,-1.700000,16.500000,977,4.650000,300,0,834.235500
1974,3,27,14,15,832.250000,921,124,25.975000,-1.700000,16.250000,977,4.375000,305,0,754.827750
1974,3,27,14,30,812,957,93,26.100000,-1.700000,16,977,4.100000,310,0,675.420000
1974,3,27,14,45,770.750000,945,90,25.975000,-1.425000,16.500000,976.750000,4.750000,305,0,609.686500
1974,3,27,15,0,729.500000,933,87,25.850000,-1.150000,17,976.500000,5.400000,300,0,543.953000
1974,3,27,15,15,688.250000,921,84,25.725000,-0.875000,17.500000,976.250000,6.050000,295,0,478.219500
1974,3,27,15,30,647,909,81,25.600000,-0.600000,18,976,6.700000,290,0,412.486000
1974,3,27,15,45,587.500000,847.750000,88,25.600000,-0.450000,18.250000,976,6.325000,285,0,350.572750
1974,3,27,16,0,528,786.500000,95,25.600000,-0.300000,18.500000,976,5.950000,280,0,288.659500
1974,3,27,16,15,468.500000,725.250000,102,25.600000,-0.150000,18.750000,976,5.575000,275,0,226.746250
1974,3,27,16,30,409,664,109,25.600000,0,19,976,5.200000,270,0,164.833000
1974,3,27,16,45,357.250000,650,93.750000,25.450000,0,19,976,5.450000,265,0,139.404800
1974,3,27,17,0,305.500000,636,78.500000,25.300000,0,19,976,5.700000,260,0,113.976600
1974,3,27,17,15,253.750000,622,63.250000,25.150000,0,19,976,5.950000,255,0,88.548400
1974,3,27,17,30,202,608,48,25,0,19,976,6.200000,250,0,63.120200
1974,3,27,17,45,162.250000,510.250000,40.750000,24.725000,0.150000,19.750000,976.250000,5.800000,257.500000,0,47.948995
1974,3,27,18,0,122.500000,412.500000,33.500000,24.450000,0.300000,20.500000,976.500000,5.400000,265,0,32.777790
1974,3,27,18,15,82.750000,314.750000,26.250000,24.175000,0.450000,21.250000,976.750000,5,272.500000,0,17.606585
1974,3,27,18,30,41.375000,157.375000,13.125000,23.900000,0.600000,22,977,4.600000,280,0,2.435380
1974,3,27,18,45,0,0,0,23.625000,0.600000,22.250000,977.250000,4.875000,277.500000,0,1.826535
1974,3,27,19,0,0,0,0,23.350000,0.600000,22.500000,977.500000,5.150000,275,0,1.217690
1974,3,27,19,15,0,0,0,23.075000,0.600000,22.750000,977.750000,5.425000,272.500000,0,0.608845
1974,3,27,19,30,0,0,0,22.800000,0.600000,23,978,5.700000,270,0,0
1974,3,27,19,45,0,0,0,22.375000,0.600000,23.750000,978.250000,5.300000,270,0,0
1974,3,27,20,0,0,0,0,21.950000,0.600000,24.500000,978.500000,4.900000,270,0,0
1974,3,27,20,15,0,0,0,21.525000,0.600000,25.250000,978.750000,4.500000,270,0,0
1974,3,27,20,30,0,0,0,21.100000,0.600000,26,979,4.100000,270,0,0
1974,3,27,20,45,0,0,0,20.975000,0.875000,26.750000,979,4.375000,270,0,0
1974,3,27,21,0,0,0,0,20.850000,1.150000,27.500000,979,4.650000,270,0,0
1974,3,27,21,15,0,0,0,20.725000,1.425000,28.250000,979,4.925000,270,0,0
1974,3,27,21,30,0,0,0,20.600000,1.700000,29,979,5.200000,270,0,0
1974,3,27,21,45,0,0,0,20.175000,1.700000,29.750000,979.250000,5.050000,267.500000,0,0
1974,3,27,22,0,0,0,0,19.750000,1.700000,30.500000,979.500000,4.900000,265,0,0
1974,3,27,22,15,0,0,0,19.325000,1.700000,31.250000,979.750000,4.750000,262.500000,0,0
1974,3,27,22,30,0,0,0,18.900000,1.700000,32,980,4.600000,260,0,0
1974,3,27,22,45,0,0,0,18.750000,2.100000,33.250000,980,4.100000,265,0,0
1974,3,27,23,0,0,0,0,18.600000,2.500000,34.500000,980,3.600000,270,0,0
1974,3,27,23,15,0,0,0,18.450000,2.900000,35.750000,980,3.100000,275,0,0
1974,3,27,23,30,0,0,0,18.300000,3.300000,37,980,2.600000,280,0,0
1974,3,27,23,45,0,0,0,18.175000,3.025000,36.500000,980,2.200000,295,0,0
1974,3,28,0,0,0,0,0,18.050000,2.750000,36,980,1.800000,310,0,0
1974,3,28,0,15,0,0,0,17.925000,2.475000,35.500000,980,1.400000,325,0,0
1974,3,28,0,30,0,0,0,17.800000,2.200000,35,980,1,340,0,0
1974,3,28,0,45,0,0,0,17.525000,2.200000,35.750000,980,1,5,0,0
1974,3,28,1,0,0,0,0,17.250000,2.200000,36.500000,980,1,30,0,0
1974,3,28,1,15,0,0,0,16.975000,2.200000,37.250000,980,1,55,0,0
1974,3,28,1,30,0,0,0,16.700000,2.200000,38,980,1,80,0,0
1974,3,28,1,45,0,0,0,16.275000,2.350000,39.500000,980,1.275000,77.500000,0,0
1974,3,28,2,0,0,0,0,15.850000,2.500000,41,980,1.550000,75,0,0
1974,3,28,2,15,0,0,0,15.425000,2.650000,42.500000,980,1.825000,72.500000,0,0
1974,3,28,2,30,0,0,0,15,2.800000,44,980,2.100000,70,0,0
1974,3,28,2,45,0,0,0,14.450000,2.800000,45.750000,980,2.475000,82.500000,0,0
1974,3,28,3,0,0,0,0,13.900000,2.800000,47.500000,980,2.850000,95,0,0
1974,3,28,3,15,0,0,0,13.350000,2.800000,49.250000,980,3.225000,107.500000,0,0
1974,3,28,3,30,0,0,0,12.800000,2.800000,51,980,3.600000,120,0,0
1974,3,28,3,45,0,0,0,12.650000,2.800000,51.500000,980,3.725000,115,0,0
1974,3,28,4,0,0,0,0,12.500000,2.800000,52,980,3.850000,110,0,0
1974,3,28,4,15,0,0,0,12.350000,2.800000,52.500000,980,3.975000,105,0,0
1974,3,28,4,30,0,0,0,12.200000,2.800000,53,980,4.100000,100,0,0
1974,3,28,4,45,0,0,0,12.200000,2.800000,53,980.250000,4.100000,97.500000,0,0.418805
1974,3,28,5,0,0,0,0,12.200000,2.800000,53,980.500000,4.100000,95,0,0.837610
1974,3,28,5,15,0,0,0,12.200000,2.800000,53,980.750000,4.100000,92.500000,0,1.256415
1974,3,28,5,30,0,0,0,12.200000,2.800000,53,981,4.100000,90,0,1.675220
1974,3,28,5,45,0,0,0,12.075000,2.800000,53.500000,981.250000,3.975000,90,0,28.279415
1974,3,28,6,0,0,0,0,11.950000,2.800000,54,981.500000,3.850000,90,0,54.883610
1974,3,28,6,15,15.500000,56.500000,9,11.825000,2.800000,54.500000,981.750000,3.725000,90,0,81.487805
1974,3,28,6,30,31,113,18,11.700000,2.800000,55,982,3.600000,90,0,108.092000
1974,3,28,6,45,67.750000,231,24.500000,12.375000,2.800000,52.750000,982.250000,3.475000,92.500000,0,166.757000
1974,3,28,7,0,104.500000,349,31,13.050000,2.800000,50.500000,982.500000,3.350000,95,0,225.422000
1974,3,28,7,15,141.250000,467,37.500000,13.725000,2.800000,48.250000,982.750000,3.225000,97.500000,0,284.087000
1974,3,28,7,30,178,585,44,14.400000,2.800000,46,983,3.100000,100,0,342.752000
1974,3,28,7,45,235.750000,636.250000,50,14.975000,2.925000,44.750000,983,3.100000,97.500000,0,409.456750
1974,3,28,8,0,293.500000,687.500000,56,15.550000,3.050000,43.500000,983,3.100000,95,0,476.161500
1974,3,28,8,15,351.250000,738.750000,62,16.125000,3.175000,42.250000,983,3.100000,92.500000,0,542.866250
1974,3,28,8,30,409,790,68,16.700000,3.300000,41,983,3.100000,90,0,609.571000
1974,3,28,8,45,461.250000,811.500000,73,17.525000,3.450000,39.500000,983.250000,2.850000,85,0,672.844000
1974,3,28,9,0,513.500000,833,78,18.350000,3.600000,38,983.500000,2.600000,80,0,736.117000
1974,3,28,9,15,565.750000,854.500000,83,19.175000,3.750000,36.500000,983.750000,2.350000,75,0,799.390000
1974,3,28,9,30,618,876,88,20,3.900000,35,984,2.100000,70,0,862.663000
1974,3,28,9,45,661.500000,883.500000,96.250000,20.425000,3.900000,34,984,2.225000,42.500000,0,887.137750
1974,3,28,10,0,705,891,104.500000,20.850000,3.900000,33,984,2.350000,15,0,911.612500
1974,3,28,10,15,748.500000,898.500000,112.750000,21.275000,3.900000,32,984,2.475000,347.500000,0,936.087250
1974,3,28,10,30,792,906,121,21.700000,3.900000,31,984,2.600000,320,0,960.562000
1974,3,28,10,45,827,901.250000,140.250000,22.100000,3.750000,30,983.750000,2.475000,285,0,933.798000
1974,3,28,11,0,862,896.500000,159.500000,22.500000,3.600000,29,983.500000,2.350000,250,0,907.034000
1974,3,28,11,15,897,891.750000,178.750000,22.900000,3.450000,28,983.250000,2.225000,215,0,880.270000
1974,3,28,11,30,932,887,198,23.300000,3.300000,27,983,2.100000,180,0,853.506000
1974,3,28,11,45,936.500000,899,185.250000,23.575000,3.300000,26.500000,982.750000,2.475000,192.500000,0,893.389500
1974,3,28,12,0,941,911,172.500000,23.850000,3.300000,26,982.500000,2.850000,205,0,933.273000
1974,3,28,12,15,945.500000,923,159.750000,24.125000,3.300000,25.500000,982.250000,3.225000,217.500000,0,973.156500
1974,3,28,12,30,950,935,147,24.400000,3.300000,25,982,3.600000,230,0,1013.040000
1974,3,28,12,45,942.500000,933,147,24.550000,3.300000,25,981.750000,3.225000,202.500000,0,1003.047250
1974,3,28,13,0,935,931,147,24.700000,3.300000,25,981.500000,2.850000,175,0,993.054500
1974,3,28,13,15,927.500000,929,147,24.850000,3.300000,25,981.250000,2.475000,147.500000,0,983.061750
1974,3,28,13,30,920,927,147,25,3.300000,25,981,2.100000,120,0,973.069000
1974,3,28,13,45,892.250000,929.250000,136,25.150000,3.300000,24.750000,980.750000,2.350000,150,0,936.554500
1974,3,28,14,0,864.500000,931.500000,125,25.300000,3.300000,24.500000,980.500000,2.600000,180,0,900.040000
1974,3,28,14,15,836.750000,933.750000,114,25.450000,3.300000,24.250000,980.250000,2.850000,210,0,863.525500
1974,3,28,14,30,809,936,103,25.600000,3.300000,24,980,3.100000,240,0,827.011000
1974,3,28,14,45,768.500000,924.500000,99.750000,25.875000,3.300000,23.500000,980,2.850000,235,0,722.455000
1974,3,28,15,0,728,913,96.500000,26.150000,3.300000,23,980,2.600000,230,0,617.899000
1974,3,28,15,15,687.500000,901.500000,93.250000,26.425000,3.300000,22.500000,980,2.350000,225,0,513.343000
1974,3,28,15,30,647,890,90,26.700000,3.300000,22,980,2.100000,220,0,408.787000
1974,3,28,15,45,594.750000,869.250000,85.250000,26.425000,3.300000,22.500000,980,2.875000,237.500000,0,379.912250
1974,3,28,16,0,542.500000,848.500000,80.500000,26.150000,3.300000,23,980,3.650000,255,0,351.037500
1974,3,28,16,15,490.250000,827.750000,75.750000,25.875000,3.300000,23.500000,980,4.425000,272.500000,0,322.162750
1974,3,28,16,30,438,807,71,25.600000,3.300000,24,980,5.200000,290,0,293.288000
1974,3,28,16,45,380.250000,761.750000,65,25.600000,3.300000,24,979.750000,5.450000,297.500000,0,235.547875
1974,3,28,17,0,322.500000,716.500000,59,25.600000,3.300000,24,979.500000,5.700000,305,0,177.807750
1974,3,28,17,15,264.750000,671.250000,53,25.600000,3.300000,24,979.250000,5.950000,312.500000,0,120.067625
1974,3,28,17,30,207,626,47,25.600000,3.300000,24,979,6.200000,320,0,62.327500
1974,3,28,17,45,165.750000,513,40.750000,25.300000,3.300000,24.250000,979,5.425000,332.500000,0,47.796550
1974,3,28,18,0,124.500000,400,34.500000,25,3.300000,24.500000,979,4.650000,345,0,33.265600
1974,3,28,18,15,83.250000,287,28.250000,24.700000,3.300000,24.750000,979,3.875000,357.500000,0,18.734650
1974,3,28,18,30,41.625000,143.500000,14.125000,24.400000,3.300000,25,979,3.100000,10,0,4.203700
1974,3,28,18,45,0,0,0,24,3.300000,25.750000,979,2.975000,37.500000,0,3.152775
1974,3,28,19,0,0,0,0,23.600000,3.300000,26.500000,979,2.850000,65,0,2.101850
1974,3,28,19,15,0,0,0,23.200000,3.300000,27.250000,979,2.725000,92.500000,0,1.050925
1974,3,28,19,30,0,0,0,22.800000,3.300000,28,979,2.600000,120,0,0
1974,3,28,19,45,0,0,0,22.250000,3.300000,29,979.250000,2.600000,110,0,0
1974,3,28,20,0,0,0,0,21.700000,3.300000,30,979.500000,2.600000,100,0,0
1974,3,28,20,15,0,0,0,21.150000,3.300000,31,979.750000,2.600000,90,0,0
1974,3,28,20,30,0,0,0,20.600000,3.300000,32,980,2.600000,80,0,0
1974,3,28,20,45,0,0,0,20.175000,3.300000,33,980,2.600000,85,0,0
1974,3,28,21,0,0,0,0,19.750000,3.300000,34,980,2.600000,90,0,0
1974,3,28,21,15,0,0,0,19.325000,3.300000,35,980,2.600000,95,0,0
1974,3,28,21,30,0,0,0,18.900000,3.300000,36,980,2.600000,100,0,0
1974,3,28,21,45,0,0,0,18.750000,3.300000,36.250000,980,2.725000,105,0,0
1974,3,28,22,0,0,0,0,18.600000,3.300000,36.500000,980,2.850000,110,0,0
1974,3,28,22,15,0,0,0,18.450000,3.300000,36.750000,980,2.975000,115,0,0
1974,3,28,22,30,0,0,0,18.300000,3.300000,37,980,3.100000,120,0,0
1974,3,28,22,45,0,0,0,18.025000,3.300000,37.750000,980.250000,2.975000,122.500000,0,0
1974,3,28,23,0,0,0,0,17.750000,3.300000,38.500000,980.500000,2.850000,125,0,0
1974,3,28,23,15,0,0,0,17.475000,3.300000,39.250000,980.750000,2.725000,127.500000,0,0
1974,3,28,23,30,0,0,0,17.200000,3.300000,40,981,2.600000,130,0,0
1974,3,28,23,45,0,0,0,17.200000,3.300000,40,981,2.600000,130,0,0
1974,3,29,0,0,0,0,0,17.200000,3.300000,40,981,2.600000,130,0,0
1974,3,29,0,15,0,0,0,17.200000,3.300000,40,981,2.600000,130,0,0
1974,3,29,0,30,0,0,0,17.200000,3.300000,40,981,2.600000,130,0,0
1974,3,29,0,45,0,0,0,17.075000,3.300000,40.250000,980.750000,2.850000,127.500000,0,0
1974,3,29,1,0,0,0,0,16.950000,3.300000,40.500000,980.500000,3.100000,125,0,0
1974,3,29,1,15,0,0,0,16.825000,3.300000,40.750000,980.250000,3.350000,122.500000,0,0
1974,3,29,1,30,0,0,0,16.700000,3.300000,41,980,3.600000,120,0,0
1974,3,29,1,45,0,0,0,16.275000,3.300000,42.250000,980,3.475000,110,0,0
1974,3,29,2,0,0,0,0,15.850000,3.300000,43.500000,980,3.350000,100,0,0
1974,3,29,2,15,0,0,0,15.425000,3.300000,44.750000,980,3.225000,90,0,0
1974,3,29,2,30,0,0,0,15,3.300000,46,980,3.100000,80,0,0
1974,3,29,2,45,0,0,0,14.850000,3.300000,46.500000,980,2.975000,77.500000,0,0
1974,3,29,3,0,0,0,0,14.700000,3.300000,47,980,2.850000,75,0,0
1974,3,29,3,15,0,0,0,14.550000,3.300000,47.500000,980,2.725000,72.500000,0,0
1974,3,29,3,30,0,0,0,14.400000,3.300000,48,980,2.600000,70,0,0
1974,3,29,3,45,0,0,0,14.400000,3.300000,48,980,2.850000,77.500000,0,0
1974,3,29,4,0,0,0,0,14.400000,3.300000,48,980,3.100000,85,0,0
1974,3,29,4,15,0,0,0,14.400000,3.300000,48,980,3.350000,92.500000,0,0
1974,3,29,4,30,0,0,0,14.400000,3.300000,48,980,3.600000,100,0,0
1974,3,29,4,45,0,0,0,14.400000,3.300000,48,980.250000,3.475000,107.500000,0,0.222701
1974,3,29,5,0,0,0,0,14.400000,3.300000,48,980.500000,3.350000,115,0,0.445402
1974,3,29,5,15,0,0,0,14.400000,3.300000,48,980.750000,3.225000,122.500000,0,0.668103
1974,3,29,5,30,0,0,0,14.400000,3.300000,48,981,3.100000,130,0,0.890804
1974,3,29,5,45,0,0,0,14.275000,3.300000,48.250000,981.250000,2.975000,132.500000,0,11.286853
1974,3,29,6,0,0,0,0,14.150000,3.300000,48.500000,981.500000,2.850000,135,0,21.682902
1974,3,29,6,15,17.500000,91,7.500000,14.025000,3.300000,48.750000,981.750000,2.725000,137.500000,0,32.078951
1974,3,29,6,30,35,182,15,13.900000,3.300000,49,982,2.600000,140,0,42.475000
1974,3,29,6,45,74.500000,304.500000,20,14.725000,3.300000,46.750000,982,2.850000,135,0,89.707250
1974,3,29,7,0,114,427,25,15.550000,3.300000,44.500000,982,3.100000,130,0,136.939500
1974,3,29,7,15,153.500000,549.500000,30,16.375000,3.300000,42.250000,982,3.350000,125,0,184.171750
1974,3,29,7,30,193,672,35,17.200000,3.300000,40,982,3.600000,120,0,231.404000
1974,3,29,7,45,250.250000,714.750000,39.750000,17.750000,4,40.500000,982,3.600000,125,0,310.036750
1974,3,29,8,0,307.500000,757.500000,44.500000,18.300000,4.700000,41,982,3.600000,130,0,388.669500
1974,3,29,8,15,364.750000,800.250000,49.250000,18.850000,5.400000,41.500000,982,3.600000,135,0,467.302250
1974,3,29,8,30,422,843,54,19.400000,6.100000,42,982,3.600000,140,0,545.935000
1974,3,29,8,45,474.750000,862.750000,58,20.100000,5.975000,40,982,3.600000,142.500000,0,562.759750
1974,3,29,9,0,527.500000,882.500000,62,20.800000,5.850000,38,982,3.600000,145,0,579.584500
1974,3,29,9,15,580.250000,902.250000,66,21.500000,5.725000,36,982,3.600000,147.500000,0,596.409250
1974,3,29,9,30,633,922,70,22.200000,5.600000,34,982,3.600000,150,0,613.234000
1974,3,29,9,45,675,930,75,22.625000,5.450000,33,982,3.600000,147.500000,0,700.335500
1974,3,29,10,0,717,938,80,23.050000,5.300000,32,982,3.600000,145,0,787.437000
1974,3,29,10,15,759,946,85,23.475000,5.150000,31,982,3.600000,142.500000,0,874.538500
1974,3,29,10,30,801,954,90,23.900000,5,30,982,3.600000,140,0,961.640000
1974,3,29,10,45,832.250000,952.500000,102,24.450000,5,29,981.750000,3.725000,137.500000,0,989.700000
